y_test,y_score,y_pred
0,0.00019455171002176152,0
0,0.0005459675900834832,0
0,2.9381804319497705e-07,0
0,0.0002551028257161198,0
0,1.1915878378035524e-05,0
0,0.00011697726522578429,0
0,5.661690060629843e-09,0
0,1.0375277994624262e-05,0
0,5.312715670889425e-07,0
0,0.000505046470512817,0
0,0.0014061346844622656,0
0,0.0009447350440317156,0
0,0.009609297419036303,0
0,6.398001194858228e-08,0
0,0.00029340680022758316,0
0,0.0016241128998838736,0
0,9.367721803080745e-07,0
0,3.181597271261934e-06,0
0,0.0009405065242673854,0
0,0.003907799789833744,0
0,0.0025770183860643328,0
0,0.012233498205597507,0
0,0.00018655985983563093,0
0,0.014832648706287904,0
0,0.021138343534205715,0
0,0.019710151395657495,0
0,0.0012153735620587499,0
0,2.0883989102143885e-06,0
0,8.269701433191849e-06,0
0,0.00011794283777524657,0
0,0.00015385037392926434,0
0,0.00037056499187454163,0
0,0.014390606119570739,0
0,0.019209377207510543,0
0,0.00031356986539075947,0
0,8.452183108568608e-06,0
0,5.5380058044264634e-05,0
0,6.789081754763272e-06,0
0,0.0006432984288426454,0
0,9.871676779406294e-05,0
0,8.619546355947765e-05,0
0,0.00013621918969141403,0
0,4.5408427531667176e-05,0
0,0.0008321781706937977,0
0,0.005346810343398441,0
0,2.0294135489816644e-05,0
0,0.0006472847222643724,0
0,0.0014739668170875438,0
0,0.00041266574107757425,0
0,1.6089937475796324e-05,0
0,1.1794876345895242e-05,0
0,7.413810433405565e-06,0
0,8.024383651142921e-06,0
0,1.003216322282999e-05,0
0,3.84473831376895e-05,0
0,0.028561607484384816,0
0,2.082240268318295e-06,0
0,7.838649552428453e-05,0
0,0.006553426944512616,0
0,6.712558056208466e-06,0
0,0.0006625225797237112,0
0,9.827867698325206e-05,0
0,2.329793308368925e-05,0
0,0.018442497869637246,0
0,4.4967126930542265e-08,0
0,1.081804899607106e-06,0
0,7.426879754163956e-06,0
0,0.00030488820524815496,0
0,0.0007417390951682919,0
0,0.032888464469752694,0
0,0.09462146875418784,0
0,0.03364801300806175,0
0,0.001847673007717129,0
0,0.0004742557212383714,0
0,0.0001815361566709612,0
0,9.892206173200705e-06,0
0,0.05274362900901602,0
0,5.904657095885639e-06,0
0,0.0003212363644149318,0
0,0.011577333882403363,0
0,0.0014196569344305677,0
0,0.009442319222612837,0
0,0.000645080001421609,0
0,1.2937046516582514e-05,0
0,6.592768292155663e-05,0
0,0.0005028286428963302,0
0,7.995432171645274e-06,0
0,0.00012810612976903613,0
0,0.008396936425069959,0
0,3.2535021241486244e-05,0
0,0.0005791685108092332,0
0,0.0014778641932304145,0
0,0.017430494796859486,0
0,1.7689864234268706e-05,0
0,2.770944075320218e-07,0
0,1.92026673749247e-05,0
0,0.00014668872708463698,0
0,0.0005740628606953348,0
0,6.3702907562212185e-06,0
0,0.00012652736392392594,0
0,0.014686367466232112,0
0,1.1116718492758447e-06,0
0,2.7379798823442392e-06,0
0,0.0008941725274945274,0
0,7.647988383480002e-06,0
0,4.9553180496479e-08,0
0,0.000390865534273476,0
0,0.01145837497317944,0
0,0.03313921226911201,0
0,0.00025545143917964037,0
0,1.009275203926022e-05,0
0,5.066378633943768e-20,0
0,0.0005675122086718798,0
0,0.0030385566966480643,0
0,0.011088070099484102,0
0,6.5956217433274305e-06,0
0,0.01072036164284673,0
0,1.82001453899016e-07,0
0,0.0003067558184394922,0
0,0.0022819825087750274,0
0,2.635127031825763e-07,0
0,0.0016270025375311695,0
0,0.0001648643894590229,0
0,9.048783312492103e-07,0
0,4.706718642372124e-06,0
0,1.0123208129530326e-07,0
0,0.0007776603718662212,0
0,2.1640939232195232e-09,0
0,0.0008937889260857119,0
0,2.880662398224582e-08,0
0,2.9811813683182926e-06,0
0,0.002301100740562136,0
0,0.00011524313774016246,0
0,3.121072427145271e-06,0
0,8.795262519376124e-05,0
0,1.0092055267211033e-07,0
0,4.583745226433006e-05,0
0,0.00011335787889845565,0
0,1.6516887042852165e-05,0
0,6.10878614925948e-06,0
0,1.0852699620047695e-05,0
0,8.050715203411754e-06,0
0,0.002253268864455182,0
0,0.000382137575994408,0
0,0.0024664635141600478,0
0,0.0006390967521158587,0
0,2.991747245500869e-07,0
0,4.717414035271641e-06,0
0,0.00011079246245230902,0
0,9.806082416831288e-05,0
0,0.00028130333067919464,0
0,0.006685175140900686,0
0,0.002961726062609545,0
0,6.17037922646133e-08,0
0,8.374979331608119e-05,0
0,1.1801002108882355e-05,0
0,9.644415727573088e-05,0
0,0.00034297244132812355,0
0,0.0003961102431548972,0
0,6.79413135093561e-09,0
0,2.095264524572504e-06,0
0,0.00011950502173945452,0
0,0.0009694577693648085,0
0,1.8440123418574303e-05,0
0,0.00014028275859991364,0
0,3.4515965141847584e-05,0
0,0.17557495669413253,0
0,0.0013322206047895412,0
0,1.4361607754022723e-05,0
0,9.788116796909305e-05,0
0,1.5606086785751087e-05,0
0,0.00034260666479926985,0
0,6.519536468422236e-05,0
0,0.0007781291827178928,0
0,1.6737541516581238e-06,0
0,1.2050941673074334e-06,0
0,0.00013574711268128276,0
0,0.00013585528635762353,0
0,0.004028433676630307,0
0,2.381898239369099e-05,0
0,3.0633439067898813e-06,0
0,2.8157398341776893e-05,0
0,0.00012075601351587511,0
0,3.5044526311175243e-05,0
0,0.00014574513115571798,0
0,0.0020932162262781626,0
0,0.00048449983508684565,0
0,0.0006443706672989005,0
0,1.2889384724802376e-05,0
0,2.814136012260446e-09,0
0,4.408690295148503e-06,0
0,0.0002726904056259586,0
0,2.056506256628793e-06,0
0,1.173940344846416e-05,0
0,1.1603156717854203e-05,0
0,0.022592160986747024,0
0,6.314373587051498e-09,0
0,0.0008492677245869651,0
0,8.182325922314935e-09,0
0,3.226889615771141e-05,0
0,0.0006471710022594923,0
0,3.6923038052527296e-06,0
0,0.0416885288179589,0
0,0.00025478427623498707,0
0,0.2454796540119175,0
0,0.0013817591484202977,0
0,0.000586328345963048,0
0,2.529622865551844e-05,0
0,2.334848205826593e-05,0
0,1.654201767754288e-05,0
0,0.0009950997804158677,0
0,2.454702349596288e-05,0
0,8.289128913354754e-05,0
0,0.0010057549921927641,0
0,0.00026904758261863884,0
0,8.184418664551233e-07,0
0,1.5369503585512677e-06,0
0,1.728579182960584e-05,0
0,0.0001713230760791429,0
0,1.4836017161587538e-05,0
0,2.1901891379579743e-05,0
0,2.1847837000106163e-05,0
0,0.004196038242680433,0
0,2.585893088006718e-07,0
0,0.000984875983047965,0
0,0.22725674975677973,0
0,0.00015673540296422576,0
0,0.00021360816118398573,0
0,7.319700399048893e-05,0
0,7.189370406617207e-09,0
0,5.157628487401267e-06,0
0,0.00024309186086184738,0
0,0.0005211357211943339,0
0,0.21449158119932524,0
0,3.800341384463637e-05,0
0,0.0009617165748662251,0
0,0.0004937109724137922,0
0,2.231277868855455e-08,0
0,4.2103435282000304e-05,0
0,0.00014377014331200865,0
0,9.809000375820616e-06,0
0,0.006730648369466644,0
0,9.28772272581933e-07,0
0,0.0009528045096913125,0
0,0.0004745423235570126,0
0,0.005903967046924237,0
0,0.02134797643499539,0
0,6.764938868429282e-06,0
0,0.0010749045548872982,0
0,0.016376183609158664,0
0,0.00012413121874494442,0
0,4.2696615155935474e-05,0
0,5.376252298914648e-06,0
0,0.007399510750616409,0
0,6.227090966262244e-07,0
0,3.536401609505209e-08,0
0,0.05697945658761853,0
0,1.5761558873392176e-05,0
0,1.4827767371377403e-08,0
0,9.388005936189563e-06,0
0,8.237705700605052e-05,0
0,1.627463948657737e-05,0
0,2.8326318432508707e-05,0
0,3.356657427027785e-05,0
0,4.479234604101395e-05,0
0,6.9667262259770765e-06,0
0,9.790885217644281e-08,0
0,2.0556222446705263e-05,0
0,4.935269560789944e-07,0
0,0.0004102317183157314,0
0,1.6246573868756683e-05,0
0,0.00015732958548136987,0
0,0.0001205740816701489,0
0,0.011101286604907636,0
0,3.6833753281096517e-10,0
0,0.00035242013430080533,0
0,1.6558790006442693e-06,0
0,0.008818971485006427,0
0,1.3774924818614948e-05,0
0,0.0006374378891114351,0
0,3.6352806860426297e-09,0
0,0.0008268560219836288,0
0,9.979870685886315e-06,0
0,7.127617252075792e-06,0
0,1.948650106633128e-05,0
0,3.3676175968234966e-07,0
0,0.0004034555876296057,0
0,3.621668320572563e-05,0
0,0.0007436570458383047,0
0,0.00035831337855900643,0
0,0.0011634532848408593,0
0,8.146169270460829e-05,0
0,2.7566604319813443e-05,0
0,0.00042307750968923375,0
0,0.0015117409901241937,0
0,0.00047159234444454814,0
0,4.748607816013717e-05,0
0,0.0006520477305527705,0
0,5.509779613322543e-07,0
0,0.00016020267589568008,0
0,4.7026250342147735e-07,0
0,0.0009040747284011806,0
0,0.000195308589575288,0
0,0.010318558020837802,0
0,0.001303752757288892,0
0,3.4937319644499668e-06,0
0,0.0007273505908854113,0
0,0.08675281246013397,0
0,0.0015507827227558024,0
0,4.523128275290064e-07,0
0,0.002773292224910885,0
0,2.9948429733998177e-07,0
0,0.00014628254149879694,0
0,2.3524822045108142e-05,0
0,1.861423910791466e-05,0
0,6.994747804191226e-05,0
0,0.004909558930633106,0
0,0.001718722277431909,0
0,1.36328390787176e-08,0
0,0.004301820203133767,0
0,9.665436741655157e-08,0
0,6.462588364557223e-05,0
0,7.977908258272863e-05,0
0,5.778925785239476e-06,0
0,5.786907152090635e-05,0
0,1.030634297385383e-05,0
0,0.0007286471073862532,0
0,1.9781862637479723e-12,0
0,0.0010215195368650086,0
0,9.867552388366587e-09,0
0,1.5898087323245834e-06,0
0,8.40611892617477e-05,0
0,1.0255748665033076e-07,0
0,2.3658781218844403e-06,0
0,0.00010125064011821966,0
0,7.769322802383446e-07,0
0,0.016400927409556492,0
0,0.0002535312896118006,0
0,0.0003292090074030867,0
0,1.720554590845979e-05,0
0,2.3716497817466267e-05,0
0,4.065506013882634e-05,0
0,0.0018175635684738786,0
0,0.00027666504305398154,0
0,0.002058246951022359,0
0,0.0998733882081053,0
0,0.00032180620226509053,0
0,0.0005284142696095985,0
0,0.001097314263678604,0
0,4.971899224116775e-07,0
0,9.010863390161422e-06,0
0,0.0011186281270033236,0
0,1.274797525170441e-06,0
0,6.007012715261902e-08,0
0,5.171559657472113e-07,0
0,0.0072274394198948285,0
0,2.53043712577728e-07,0
0,2.129979916867515e-07,0
0,9.048855032288334e-08,0
0,1.635143284150598e-05,0
0,2.174328753158488e-06,0
0,0.001403639122875888,0
0,3.1647220298115102e-06,0
0,8.344299355802189e-05,0
0,6.872398983085841e-06,0
0,0.002718434270730933,0
0,0.0011455245935459073,0
0,0.0018877879779097355,0
0,1.0032261991315388e-05,0
0,0.058840182805423406,0
0,0.013839434316160026,0
0,0.0013824640763316224,0
0,3.2042298851692387e-07,0
0,5.301967203795107e-05,0
0,0.00173839169008824,0
0,0.00017258254745783125,0
0,1.3886284969749692e-05,0
0,4.187971360763669e-07,0
0,0.00365576785162689,0
0,0.0019562094518810256,0
0,1.0102184983836101e-05,0
0,0.0004674745788919921,0
0,0.005122736391140744,0
0,2.784941253903677e-05,0
0,1.0818188260181094e-06,0
0,3.3305849381433274e-07,0
0,1.658011069590544e-06,0
0,1.885955175549992e-08,0
0,0.001488027932962799,0
0,2.8004842935946073e-08,0
0,0.0009821500283655846,0
0,0.00014440511546047398,0
0,6.565720406028574e-05,0
0,0.0030816033815483273,0
0,1.3422375039719356e-06,0
0,0.0014841766053451174,0
0,0.00012265275218445147,0
0,0.0007023713278987654,0
0,0.0003553769518046687,0
0,0.01122512356666084,0
0,5.3504451184076895e-21,0
0,1.5030217265765712e-06,0
0,1.3902812216110231e-06,0
0,4.439703604739337e-05,0
0,1.795995436555996e-05,0
0,0.0001203117328700976,0
0,5.257506512076288e-06,0
0,1.087356044375446e-14,0
0,0.004727661831672034,0
0,1.5680104535229342e-08,0
0,0.033706227639127916,0
0,1.6017996966483028e-05,0
0,3.6819510741566e-12,0
0,5.11712239123198e-06,0
0,6.734654197121025e-05,0
0,0.01845882073618726,0
0,0.00786600414232378,0
0,4.1961310574484526e-05,0
0,7.929082223969167e-05,0
0,0.00045446614935948647,0
0,2.3929823427114933e-05,0
0,0.004513345326789987,0
0,0.004293909452576823,0
0,6.12312052807556e-05,0
0,1.8929809731478684e-07,0
0,0.04115389897545193,0
0,0.0004887388033931178,0
0,9.257536003280081e-05,0
0,0.00025517396442674515,0
0,0.0001986934314229038,0
0,0.0001257132238206585,0
0,0.0011276747195639054,0
0,0.05141712564302198,0
0,1.7348534535571057e-05,0
0,0.0026134171740315724,0
0,8.056144192219188e-06,0
0,0.008046049003461536,0
0,0.04919451652300892,0
0,0.0003068678331655291,0
0,1.4176077202826011e-06,0
0,5.81798699199318e-06,0
0,2.8648325000501592e-05,0
0,0.00900043587311982,0
0,0.001922804409754299,0
0,0.0001859732113999324,0
0,0.00026571667558107875,0
0,7.493395493519482e-06,0
0,1.326831203187925e-07,0
0,0.0010483474410786882,0
0,3.614411741338593e-05,0
0,2.6720184572950346e-05,0
0,3.003683937420873e-06,0
0,6.274279055441746e-05,0
0,9.436571690779147e-06,0
0,0.00011883543860732185,0
0,4.287172831503895e-07,0
0,1.0944185174553736e-06,0
0,0.0034496081299562106,0
0,0.049937873230087484,0
0,0.0011598419999414048,0
0,0.0003021114974022269,0
0,0.001118553018812852,0
0,5.138838322416142e-06,0
0,0.00018045155772635824,0
0,2.5087622103092933e-05,0
0,0.08771053772182066,0
0,9.282236148350476e-10,0
0,0.00034509576316692876,0
0,0.0001224181434542428,0
0,7.107380294757521e-07,0
0,0.00021095859915482173,0
0,3.092887139762045e-07,0
0,1.7652700755147102e-05,0
0,3.4484510220649578e-06,0
0,0.04132434610497327,0
0,0.0001513601662587546,0
0,0.003877141088351487,0
0,0.0017316089242061115,0
0,2.725825461977694e-07,0
0,0.00011025958601241647,0
0,6.857431014566435e-06,0
0,0.001092065723262847,0
0,0.004533787609913778,0
0,0.0012329274898898739,0
0,2.9978631006142083e-05,0
0,0.00010994714198810068,0
0,1.433148341366126e-05,0
0,1.0050945837202589e-06,0
0,3.200995721682751e-05,0
0,0.0003914642711215754,0
0,1.9540033655091684e-08,0
0,0.001285170321151329,0
0,4.967729271679912e-06,0
0,0.0008008696034259994,0
0,2.998074849291936e-05,0
0,0.15154135631234705,0
0,1.6808440551853877e-07,0
0,0.0006745783032540384,0
0,3.564308863922296e-06,0
0,1.5071513523054317e-07,0
0,0.00044168289919239214,0
0,0.001782365996091113,0
0,0.00491250085037622,0
0,7.757887210769218e-09,0
0,0.0005402294547515742,0
0,0.015564088320701212,0
0,0.00047646829868498367,0
0,3.2890403425379825e-05,0
0,0.00013934831649298673,0
0,6.177408008278336e-06,0
0,1.8064102594137025e-05,0
0,0.2026728452769968,0
0,0.00028742876681057153,0
0,0.003267547001885939,0
0,0.0019608617076895965,0
0,7.050303954091802e-06,0
0,9.296882494182862e-06,0
0,8.80297910677579e-05,0
0,0.001683801953244051,0
0,8.513932610604547e-05,0
0,1.8348599910648652e-07,0
0,0.0701884390988062,0
0,1.4822435859832697e-06,0
0,1.2983277630121676e-05,0
0,3.075506032991169e-08,0
0,1.747807853790171e-05,0
0,0.00011594183401339527,0
0,1.5029396099481736e-06,0
0,1.4929371050211114e-05,0
0,5.868164781130787e-06,0
0,6.841516118176787e-07,0
0,1.3217218043126361e-05,0
0,0.0012486260257419525,0
0,0.0001342300236170576,0
0,0.00015185322586924355,0
0,0.03828861863850636,0
0,2.486820798060074e-05,0
0,0.00038794209930423964,0
0,4.2595152181849975e-06,0
0,1.16890527651646e-06,0
0,0.00013028137893407178,0
0,0.0007750772462070821,0
0,2.539335182221294e-07,0
0,0.00040956237361125866,0
0,0.003430433626885565,0
0,6.825182861717846e-07,0
0,0.0002905902545209137,0
0,1.1268661699559211e-05,0
0,0.05049051528484174,0
0,0.00017561469109487728,0
0,0.00014817259373530668,0
0,1.9648135366453773e-05,0
0,4.21203641970354e-05,0
0,3.534358244263461e-05,0
0,1.7735877468487324e-05,0
0,5.370918671358033e-09,0
0,0.00010147750321722686,0
0,0.00018868081982349245,0
0,5.677154101147434e-06,0
0,0.00010306753132599195,0
0,0.0008701288514500164,0
0,2.0262302867146956e-06,0
0,0.0001395589984655743,0
0,0.0012872469652191396,0
0,0.0030885761467862494,0
0,0.0654909272954906,0
0,4.941789740812033e-05,0
0,0.00407437987346425,0
0,4.0298251134043024e-05,0
0,6.545544666515772e-05,0
0,1.4348583000525643e-07,0
0,0.04368098005966982,0
0,3.879995490745452e-06,0
0,9.605065424901398e-07,0
0,3.5776783589841275e-06,0
0,2.3371142471414096e-08,0
0,0.06500655271072464,0
0,6.089813872804159e-08,0
0,3.970318497086954e-06,0
0,1.4212837074412647e-06,0
0,0.008166465964201274,0
0,8.015753257500724e-07,0
0,0.0004287090844518275,0
0,1.5737553269555453e-05,0
0,0.0010580657181426104,0
0,2.8087905576442275e-06,0
0,0.003548196805113675,0
0,0.00832822405109774,0
0,3.248559856420888e-05,0
0,0.010764332736133926,0
0,4.904267388952233e-06,0
0,0.0002953308937552596,0
0,8.995940686595377e-05,0
0,2.475646858717321e-06,0
0,0.040485479592689666,0
0,0.0013165661930070664,0
0,1.6113928087804067e-05,0
0,0.0008647728888405997,0
0,0.00021419066071491497,0
0,0.0013627637218446207,0
0,0.015621312202863478,0
0,0.00017581232600714336,0
0,0.0003298444820312265,0
0,9.552406501034409e-05,0
0,0.0014921917637745882,0
0,3.927486868809636e-05,0
0,0.00023463747996353807,0
0,0.001330714679551974,0
0,1.7517267056133805e-07,0
0,2.812798356732377e-05,0
0,0.0010460747122073024,0
0,2.8034678471607926e-05,0
0,7.11525824294923e-07,0
0,1.5049751806726422e-05,0
0,9.178150053752596e-05,0
0,0.0005582343174326845,0
0,0.0004294600936665507,0
0,8.262332087516333e-06,0
0,0.000151938046851339,0
0,0.00010371405014715504,0
0,0.0014830847512794783,0
0,4.1409653898476e-06,0
0,6.356609332264292e-07,0
0,5.059445818946814e-06,0
0,0.0003373806888522059,0
0,0.0008134434638810783,0
0,0.002795968576277102,0
0,5.41358438361624e-07,0
0,0.0009338017198487279,0
0,6.059420312705849e-07,0
0,1.3502856302663825e-06,0
0,0.009395882290821961,0
0,0.00038537950105257154,0
0,0.0005424340499936572,0
0,1.1783447515359756e-05,0
0,1.3576299647852036e-05,0
0,0.005963640784059134,0
0,0.001310537483514101,0
0,3.566519656805394e-05,0
0,4.386611815978057e-06,0
0,0.0008787578008346335,0
0,6.237026788503892e-06,0
0,0.003331762843258222,0
0,0.0024633902439727203,0
0,0.00028611632449483405,0
0,0.4065007660790246,0
0,5.502404354956328e-07,0
0,0.0017801784450217877,0
0,1.5097329682303589e-05,0
0,1.8346118900262066e-09,0
0,0.01604332421253411,0
0,6.275918798098792e-07,0
0,0.0004289375848156382,0
0,0.0011326102179953113,0
0,5.15883435841516e-05,0
0,0.00021835142022814258,0
0,0.000372297190767316,0
0,0.0001863293666743627,0
0,0.003983643005757465,0
0,0.00017075945200939488,0
0,0.0004525224102751785,0
0,0.0006964535436155147,0
0,0.0022712099191010793,0
0,1.2499640681141978e-09,0
0,9.23552305867115e-05,0
0,0.001531076568678232,0
0,1.4355124568688872e-18,0
0,9.19299779774582e-05,0
0,3.4011604431779755e-07,0
0,1.0708870443191717e-05,0
0,0.00019898716500254713,0
0,0.0001022632845919901,0
0,0.00013641512014645098,0
0,3.104278295936554e-06,0
0,0.00022700479132264911,0
0,1.996845458580661e-06,0
0,0.0016718904454591764,0
0,0.00024843472907212495,0
0,1.0348849252112266e-06,0
0,0.002068311654993237,0
0,2.276921052522056e-07,0
0,3.6776980816041864e-08,0
0,1.123211141736373e-06,0
0,7.922930367323582e-06,0
0,2.3584082898378825e-06,0
0,2.903216127727049e-06,0
0,4.225892344195416e-06,0
0,0.0008012069839746749,0
0,0.0004999545978944612,0
0,8.505899196940632e-06,0
0,1.1010721333306408e-08,0
0,0.0004694659623209173,0
0,0.001034269594990097,0
0,0.0016522513325738302,0
0,5.5160101228920244e-08,0
0,7.614899235134569e-05,0
0,1.4871079655502825e-07,0
0,1.2322373808760308e-05,0
0,0.00023769396143589653,0
0,2.5283919156865178e-05,0
0,0.00017714762567532584,0
0,1.0666069329743954e-05,0
0,4.4720799330437104e-07,0
0,3.687452283748473e-06,0
0,5.278767648674951e-07,0
0,8.411147766412185e-06,0
0,2.318440052578559e-14,0
0,1.400883782358621e-05,0
0,0.00016433264227475004,0
0,2.482504202879825e-06,0
0,2.138029464483414e-05,0
0,0.0013738573718999282,0
0,6.525651005770912e-08,0
0,7.385848092768407e-05,0
0,0.0001016618437228573,0
0,8.120567481197128e-05,0
0,0.0033408919182709774,0
0,4.771604636308967e-06,0
0,0.0016380733913738386,0
0,0.0019025225042030608,0
0,0.0043482050251192495,0
0,9.32217518859239e-05,0
0,4.998380272870986e-07,0
0,0.0003196848048706004,0
0,5.060526524112557e-06,0
0,0.00263120381661826,0
0,0.002339253499114732,0
0,1.9422414557107568e-07,0
0,0.003535850284693547,0
0,3.910573069955426e-06,0
0,2.574263897243979e-05,0
0,5.140133107577958e-07,0
0,0.006966612583103874,0
0,0.0029363012811275337,0
0,5.0664664936083436e-05,0
0,0.02729377634893304,0
0,2.2208249958162165e-12,0
0,9.246256403151153e-06,0
0,0.002386196728292814,0
0,1.186524265743876e-07,0
0,0.08910417518706767,0
0,0.0001483666589586665,0
0,0.0002616682731328645,0
0,0.013335467413747753,0
0,1.547332788958679e-07,0
0,4.9008985812579735e-14,0
0,2.133463114327833e-05,0
0,0.0006607447974434993,0
0,0.00757987796443946,0
0,3.6046361117936225e-07,0
0,0.00023717052215179303,0
0,0.00045810472084751924,0
0,0.0005681114640583655,0
0,1.2713995817833544e-06,0
0,0.12086774522147863,0
0,0.0011117202128704503,0
0,6.610224923954742e-05,0
0,1.893549621482933e-08,0
1,0.9993213610722753,1
0,0.00785354163528233,0
0,3.304118448698768e-05,0
0,0.00015302886304152793,0
0,1.5773050756408933e-05,0
0,0.00015314449212133584,0
0,0.011397567891192556,0
0,8.113611595992817e-05,0
0,0.00016868207514766754,0
0,0.00018404108501415042,0
0,0.0001039645030820178,0
0,7.253176087636671e-06,0
0,9.866156155183592e-09,0
0,1.729550303077034e-06,0
0,1.8929026559022477e-08,0
0,3.236084732203026e-05,0
0,0.014418572358978844,0
0,7.460460485899383e-05,0
0,0.00015884196831651904,0
0,1.2723097117395721e-05,0
0,7.618925746527559e-06,0
0,1.5703954315834196e-06,0
0,1.7641310349255263e-05,0
0,0.7689590646984182,1
0,0.001577490605733358,0
0,5.417057873897794e-06,0
0,0.06419492625053028,0
0,2.7133894868578774e-06,0
0,2.012711708579227e-05,0
0,9.445103956498847e-06,0
0,6.6168876163419295e-06,0
0,0.00046486569015441665,0
0,3.4000659012273395e-05,0
0,0.00022046504750994743,0
0,0.00029163690788370583,0
0,0.052900797295040346,0
0,5.991382179938995e-06,0
0,4.523617253976515e-05,0
0,0.000633868877873999,0
0,6.652001240354262e-05,0
0,2.442663333861974e-08,0
0,5.511819261888237e-05,0
0,0.000355400757116937,0
0,1.1582622206344822e-05,0
0,6.940454868809821e-05,0
0,3.116579418790593e-06,0
0,0.0008953266895660643,0
0,1.021904445619434e-05,0
0,2.2579987168734267e-06,0
0,4.4081107768945155e-07,0
0,5.1324841035904045e-05,0
0,0.0006310612065515614,0
0,8.316294490683141e-19,0
0,3.5874115137727845e-06,0
0,5.004535104324565e-06,0
0,0.00022711575030936855,0
0,5.784198155191594e-06,0
0,6.047262236347996e-12,0
0,0.057306239688600595,0
0,0.0005043088304405291,0
0,1.264199239011209e-07,0
0,0.0012600729859304851,0
0,0.0001547069447740197,0
0,4.164843104640547e-07,0
0,0.0006167815805280013,0
0,7.541733888455179e-06,0
0,9.354118354798098e-06,0
0,1.402287625291139e-09,0
0,2.2103734227533757e-05,0
0,2.411175622676595e-06,0
0,1.1036755337421872e-05,0
0,8.43729795477573e-06,0
0,3.855561343873483e-05,0
0,8.866666141452896e-08,0
0,9.649015155639737e-08,0
0,7.426806380117927e-05,0
0,1.3975262080014431e-05,0
0,5.432403528309863e-08,0
0,0.0027812795033050767,0
0,0.014233411644990361,0
0,5.868018925066217e-06,0
0,0.0012313276557933519,0
0,0.0004401273402219227,0
0,0.00011789226862081963,0
0,5.413503193793456e-06,0
0,1.6567505319860113e-05,0
0,2.89093965120155e-06,0
0,0.004316622127402257,0
0,7.993519358803982e-05,0
0,0.00027338686993868183,0
0,0.4044843836904837,0
0,3.2085706552260596e-05,0
0,2.0088871791312397e-05,0
0,0.00023726127077474353,0
0,1.7434758219003869e-06,0
0,0.0002486557294619653,0
0,5.268052964774204e-07,0
0,0.004221189988105705,0
0,0.0009643888581053121,0
0,0.0017483837276472825,0
0,3.031803925168172e-07,0
0,4.852625578032476e-05,0
0,0.0001803104916756192,0
0,0.000956041206759897,0
0,1.1223227782038376e-05,0
0,2.1459686799984183e-05,0
0,3.7594527199612e-06,0
0,0.0003519133341372035,0
0,0.002059469447799934,0
0,1.1358841598835501e-05,0
0,0.010707238908643845,0
0,0.0019695039532296897,0
0,6.082691356783574e-05,0
0,0.00020123226540413763,0
0,2.1639148231873106e-06,0
0,0.04323330142297341,0
