y_test,y_score,y_pred
0,0.029187278989065566,0
0,0.00038916057208261565,0
0,2.0991236448472084e-06,0
0,0.0017394702491409962,0
0,0.0001033675979914123,0
0,0.000185323422072683,0
0,0.00010960456297996987,0
0,0.09582438444593672,0
0,8.123814048715702e-08,0
0,3.67813093924352e-06,0
0,0.002504951334913405,0
0,0.00016286557575018117,0
0,0.00011438393400322035,0
0,6.713540897343828e-06,0
0,0.00010180159192393657,0
0,0.4616992115427924,0
0,0.00012063614397545348,0
0,0.0002543818490422093,0
0,3.1513590753642224e-06,0
0,0.000750034389746147,0
0,5.6511298824438936e-05,0
0,0.000335043145972076,0
0,2.1943962963585936e-07,0
0,2.917947241745671e-05,0
0,5.431939496008779e-07,0
0,0.0005579154272263864,0
0,0.003121996187237917,0
0,0.0005117698229119983,0
0,0.013612581040018773,0
0,8.646463197464434e-07,0
0,0.003223440145276885,0
0,0.016215313613694476,0
0,6.879715422565224e-05,0
0,0.0005480245397484307,0
0,0.0024145583623668854,0
0,0.000841068983867654,0
0,0.0038473453482700272,0
0,0.022589413584800638,0
0,0.0008696599539877486,0
0,0.16795213866180836,0
0,0.023656943811299347,0
0,0.03664723232025905,0
0,0.001427472973160559,0
0,0.00015223017771583686,0
0,1.222733207289758e-05,0
0,0.0007071627616889745,0
0,0.0010218897651140084,0
0,0.005409784307407607,0
0,0.07638452864862684,0
0,0.019212711728936734,0
0,0.0013912410474309644,0
0,0.004859150563410165,0
0,0.003731081224268807,0
0,0.0003093466247789127,0
0,0.006309447635538849,0
0,0.00037244435239872656,0
0,8.246767787047165e-05,0
0,0.0024916672516022377,0
0,0.00036257372764370347,0
0,0.009736420131145456,0
0,0.07225656307992229,0
0,0.0035877608722933068,0
0,0.014586410881389216,0
0,0.012560341939258314,0
0,0.006469358288058971,0
0,0.0033107109050532608,0
0,8.123015697193491e-05,0
0,0.00021504113035022043,0
0,5.463016633402238e-05,0
0,0.00030464961649894596,0
0,0.0002329075071176686,0
0,0.03217931352508849,0
0,0.00016075380501759967,0
0,0.0020535625916031927,0
0,0.04346888605612229,0
0,0.00022088267308692633,0
0,0.0007896630383019886,0
0,0.001918447155595226,0
0,0.0008250933818870485,0
0,0.00188930477187299,0
0,2.616690962110073e-07,0
0,0.00010318750358425993,0
0,0.0009542701120240349,0
0,0.0030928798488247216,0
0,0.00030360949671147906,0
0,0.7292708601062399,1
0,0.39157093696691064,0
0,0.08993074292738831,0
0,0.005198423110253643,0
0,0.0008902127455045908,0
0,0.0009107541312641155,0
0,8.669864763726825e-06,0
0,0.07465179683386527,0
0,8.407304185456076e-06,0
0,0.0001378686096256662,0
0,0.008575226617367546,0
0,0.009570548162953154,0
0,0.016053759942431484,0
0,0.010249523270780287,0
0,7.625076946890573e-05,0
0,0.0018839904472036143,0
0,0.00387775806449079,0
0,2.189317882545796e-05,0
0,0.0010450398478454629,0
0,0.041634865533357955,0
0,1.054544759314617e-06,0
0,0.010912548675231991,0
0,0.00414898904176086,0
0,0.02942357226100114,0
0,4.504100689197832e-05,0
0,5.5722298892374656e-05,0
0,9.495894495136694e-06,0
0,0.0005099168264202218,0
0,0.005025939104048198,0
0,1.5990331576667427e-05,0
0,0.0010409281467122554,0
0,0.007735418615374685,0
0,0.00010197812998058614,0
0,4.550642859594547e-06,0
0,0.006109120702317434,0
0,0.0006084200824626882,0
0,9.241881556639222e-07,0
0,0.005968411730718286,0
0,0.00026038189596621286,0
0,0.027149320458613867,0
0,0.0007675026665278447,0
0,0.00019098570707954432,0
0,1.4374558879147112e-07,0
0,0.0046899963924847046,0
0,0.012521500639565924,0
0,0.006207986948513637,0
0,2.1759995641182726e-06,0
0,0.05105850224647599,0
0,3.5709053501161194e-06,0
0,0.0012247295782835343,0
0,0.01548185196932838,0
0,9.646315623474317e-06,0
0,0.012958751257251221,0
0,1.7430993849291011e-07,0
0,0.0003962908181693687,0
0,0.0018906356493871926,0
0,2.4471778646494843e-06,0
0,0.001968992776923925,0
0,1.5604107338370826e-08,0
0,0.00046789314086942413,0
0,3.1808508409072526e-06,0
0,7.153583733628475e-05,0
0,0.004728104337957513,0
0,4.1760914399960786e-05,0
0,9.811009568544e-05,0
0,0.0002185976427030755,0
0,5.486977396509547e-06,0
0,0.0001320788899831851,0
0,0.0026636932804099435,0
0,7.442062659534004e-06,0
0,2.371289561636305e-05,0
0,0.0006671195728443381,0
0,6.541746833208167e-05,0
0,0.02563970883929566,0
0,0.0005719044750116905,0
0,0.008151014451018297,0
0,0.017758444378784603,0
0,6.27355269947097e-06,0
0,8.0255950126e-05,0
0,0.0013620054295372626,0
0,0.0003192086338008305,0
0,0.0014393765317953628,0
0,0.03976281279508737,0
0,0.00812412858372447,0
0,1.4159667470686658e-05,0
0,3.2848044248483744e-05,0
0,0.000268050423132577,0
0,0.0027000010668828023,0
0,0.07436041425773021,0
0,0.0009130903853293998,0
0,1.5532507165586182e-08,0
0,8.93692816818191e-06,0
0,0.0026594506828569713,0
0,0.0018018130883622524,0
0,0.00021282699240657217,0
0,0.0006519587582144363,0
0,0.0002549313602179795,0
0,0.04415661992973787,0
0,0.04531536392571592,0
0,0.0002935774555007397,0
0,0.003009766589430328,0
0,5.099243203600735e-05,0
0,0.002162819492939509,0
0,0.0003900498766496593,0
0,0.0032300621266073575,0
0,3.483342616108795e-05,0
0,0.00034092946210575206,0
0,9.219816254164007e-05,0
0,6.18058277780523e-06,0
0,0.00032289808556796033,0
0,4.333349616725917e-05,0
0,9.467825135008142e-05,0
0,0.0006191767512971381,0
0,0.0013788909619875547,0
0,0.00339144569127726,0
0,0.00016627212699680028,0
0,0.005465367755040454,0
0,0.00785732588618613,0
0,0.0011922207085282013,0
0,9.120577680055905e-05,0
0,3.3303145886516784e-10,0
0,6.327988632122301e-06,0
0,0.023724321521839124,0
0,0.00030153164830492787,0
0,7.982790805236382e-05,0
0,0.0021961120365822963,0
0,0.064102958146313,0
0,5.392135088399406e-07,0
0,0.005219313873339536,0
0,2.4826325048427637e-09,0
0,0.0003586406353259559,0
0,0.004681675946363052,0
0,1.799933069362444e-05,0
0,0.6086488730051238,1
0,0.009230765582482425,0
0,0.5914008711619493,1
0,0.003844377278426148,0
0,0.0002932209552520015,0
0,0.00011415792322417022,0
0,1.8922278768076466e-05,0
0,5.8473465886494e-05,0
0,0.008308988006302063,0
0,0.005636639067954912,0
0,0.006290987769357971,0
0,0.0009906722369114153,0
0,0.008831654416485275,0
0,2.447901964219216e-06,0
0,3.628332171882202e-05,0
0,5.718348741037034e-06,0
0,0.0006119919840850857,0
0,0.00015069175360903463,0
0,2.252316084553393e-05,0
0,0.00015175031624739516,0
0,0.0161349767095771,0
0,5.885260865145755e-06,0
0,0.0013159437444031005,0
0,0.6188084319421023,1
0,0.000887542750137729,0
0,0.0019089574550183795,0
0,0.0005069505737716706,0
0,3.3874627625437447e-06,0
0,3.0900793779139775e-05,0
0,0.000831662891697171,0
0,0.0024135013345343496,0
0,0.1695765998737498,0
0,0.00014317936483410822,0
0,0.002420889933780511,0
0,0.0003558893482126255,0
0,7.835843496907977e-08,0
0,0.0024330336587170833,0
0,0.0003647744358511006,0
0,1.2450335239781334e-06,0
0,0.01989906785623496,0
0,3.0943214509540533e-06,0
0,0.00220655638893134,0
0,0.00902386878165243,0
0,0.026624793596118645,0
0,0.013391608365140754,0
0,0.0003087833107272316,0
0,0.0002142717901186401,0
0,0.007884854388792866,0
0,0.0004956246897534831,0
0,0.00023211259683795558,0
0,0.0006755059295022351,0
0,0.009466914009389137,0
0,3.239490194416608e-05,0
0,9.540076446765263e-08,0
0,0.1150161107196643,0
0,0.000157756147238941,0
0,1.814739421059535e-06,0
0,5.247307809088758e-05,0
0,0.00025967222811411166,0
0,0.00012307925391043852,0
0,5.842645133548195e-05,0
0,0.0010161667242076023,0
0,0.0004415258774225305,0
0,5.56830363008435e-05,0
0,2.0828298076304166e-07,0
0,0.0042110744841806595,0
0,3.935206424322922e-05,0
0,0.0001783247728658845,0
0,0.0010432882256782151,0
0,6.783467675734438e-05,0
0,0.0015932094273718566,0
0,0.3808792822186025,0
0,1.9369664351062833e-08,0
0,0.005768591545849108,0
0,5.781304990191379e-06,0
0,0.02266304838519173,0
0,6.31342366670267e-05,0
0,0.00859053265488218,0
0,1.1502893470388757e-08,0
0,0.002850021448897357,0
0,0.0001071264350767759,0
0,7.983499717121673e-05,0
0,0.0005051197716244145,0
0,3.3782993630933035e-06,0
0,0.002005471790304121,0
0,9.525086736886419e-07,0
0,0.0003627812824810295,0
0,6.79258414383414e-05,0
0,0.004593133691976968,0
0,0.0011093322026872786,0
0,0.0002807997450812892,0
0,0.00047214886492768506,0
0,0.011819375055179179,0
0,0.0001594923355831992,0
0,0.002948812694931533,0
0,0.8772040728536631,1
0,7.063635013146632e-05,0
0,0.0012428554582372031,0
0,1.6330893028537234e-07,0
0,0.0026123031620721954,0
0,0.0015235472397798822,0
0,0.020725760130760027,0
0,0.03154111938842237,0
0,3.3781745564181574e-06,0
0,0.012099705006582692,0
0,0.4202744268685019,0
0,0.0010082289998449383,0
0,3.553354682208799e-07,0
0,0.02880064618247474,0
0,8.252413057033012e-06,0
0,0.0006589162029889417,0
0,0.0006565402120981252,0
0,1.7939174608860938e-05,0
0,0.0002969424229476874,0
0,0.016583882982749286,0
0,0.026550246682525015,0
0,5.9429804015884204e-08,0
0,0.005940592509127668,0
0,3.6239370359355262e-06,0
0,4.361495895702377e-05,0
0,0.00016913509678852704,0
0,3.434088870105337e-05,0
0,0.0015456223858501153,0
0,0.0018407556537783747,0
0,0.004329249395669033,0
0,8.345701519275011e-11,0
0,0.001240249133260394,0
0,4.996663331911594e-06,0
0,2.4500556689380126e-05,0
0,5.810457175869807e-05,0
0,4.172129001209719e-06,0
0,1.444204558208656e-05,0
0,0.0002769395690525597,0
0,1.66230575867052e-06,0
0,0.0539818084179039,0
0,0.0013019327030477053,0
0,0.0023778366755451874,0
0,1.2415675843940374e-05,0
0,0.00022033356596197736,0
0,2.517953016349332e-05,0
0,0.00691623583537543,0
0,0.0016188072829307902,0
0,0.004132111682213145,0
0,0.7226632159975663,1
0,0.004487671003319811,0
0,0.006549702692993984,0
0,0.0009445812442996608,0
0,3.957837404467268e-05,0
0,0.00040268139466390713,0
0,0.002090419031999672,0
0,5.630710873313534e-06,0
0,8.644638904218148e-06,0
0,1.742260458749649e-05,0
0,0.010757837787814356,0
0,9.045480311823232e-08,0
0,3.318646262188099e-06,0
0,6.945002458298488e-07,0
0,0.00013414807353087407,0
0,0.0003609415449271348,0
0,0.005422536673732698,0
0,3.333261602561989e-05,0
0,0.0047704024153384025,0
0,0.000166173044118988,0
0,0.0026045836662113683,0
0,0.00035635576518559673,0
0,0.0022794706043017107,0
0,3.8540103196835375e-05,0
0,0.7765970358846448,1
0,0.05798143935620959,0
0,0.0063688474069170916,0
0,4.6511719082097863e-07,0
0,0.0023196797380114174,0
0,0.04620006559286599,0
0,0.00011272088207623729,0
0,0.00014923805677871722,0
0,0.0001657472555256163,0
0,0.00857235758546822,0
0,0.003646490585852312,0
0,5.386586866867384e-05,0
0,0.0002041389298134805,0
0,0.0026311015759530646,0
0,4.464127117424845e-06,0
0,0.0001032154804246029,0
0,1.0675266366493883e-05,0
0,4.4729893366802286e-05,0
0,1.0845703432927868e-08,0
0,0.008566435900232632,0
0,9.461535475766775e-08,0
0,0.0014053073141041999,0
0,0.0007172074945618232,0
0,0.0012548687349473767,0
0,0.009239906198667209,0
0,8.644232212166011e-05,0
0,0.0037735972635439827,0
0,0.0010392933696621771,0
0,0.003717445207169403,0
0,0.04678089336223541,0
0,0.02416781215922824,0
0,3.6648032449332556e-22,0
0,2.170397555561194e-06,0
0,1.766419835999637e-05,0
0,0.000780514693338597,0
0,0.002398352821959308,0
0,0.0027878257625204624,0
0,6.295345634710567e-05,0
0,2.169454447061743e-11,0
0,0.040346579947614786,0
0,2.4899541504675975e-08,0
0,0.1425712297583884,0
0,1.4639521277991443e-05,0
0,2.1813039300555908e-07,0
0,8.199263855545213e-06,0
0,0.0020282112248287748,0
0,0.003998673208233561,0
0,0.0395479320534262,0
0,4.5778185920027354e-05,0
0,0.00294408173545086,0
0,0.009511015523096219,0
0,0.0002319250797281706,0
0,0.0008071385043339648,0
0,0.033814843254573096,0
0,0.0044036438430531165,0
0,5.360565800852313e-08,0
0,0.0019375147540710263,0
0,0.0036716886858992295,0
0,0.0005322208429401266,0
0,0.00015069152401721162,0
0,0.00016026186235794103,0
0,0.00019635985513067437,0
0,0.003209123149140616,0
0,0.08255356662155515,0
0,0.0006220113955176035,0
0,0.1102060893304832,0
0,0.00012354852729512083,0
0,0.011714564072759916,0
0,0.10918618414197181,0
0,0.0002455202162350713,0
0,3.942168295722702e-06,0
0,0.00021440249771893652,0
0,0.000169317647416932,0
0,0.07797604722005459,0
0,0.005260099998501823,0
0,0.0011511747959510258,0
0,0.013955172661334975,0
0,3.057244402896562e-05,0
0,1.479257843292023e-07,0
0,8.685377190178422e-07,0
0,0.00048291418285110105,0
0,2.0578655596661355e-05,0
0,0.00012794912436292773,0
0,0.00011834702463231997,0
0,6.758878043751641e-05,0
0,0.019568664933224143,0
0,2.405520893746511e-07,0
0,0.0002772090903508694,0
0,0.01965935588748221,0
0,0.004862224731507862,0
0,0.0017858933583974048,0
0,0.004544085001702821,0
0,0.0024768992715995955,0
0,7.163515213689626e-06,0
0,8.545931729901703e-05,0
0,1.4640642961411126e-05,0
0,0.46909246435625046,0
0,5.102789405422412e-10,0
0,0.0018080150018715694,0
0,0.000878816561318814,0
0,4.7544152648016265e-07,0
0,0.0018835172007685534,0
0,1.7216238862169077e-05,0
0,0.00012708284252899426,0
0,0.00010960501229153211,0
0,0.22852916407078322,0
0,0.0009272378188051307,0
0,0.023168735650627107,0
0,0.05352898835178914,0
0,7.923179171342873e-06,0
0,0.00010604265683177111,0
0,0.001035398085809793,0
0,0.0014060711333326536,0
0,0.03910905386274471,0
0,0.0018064821767369156,0
0,1.0518917939977463e-05,0
0,0.0014541275697020888,0
0,6.62747936636471e-06,0
0,5.602292315596972e-06,0
0,8.166826213552508e-05,0
0,0.001539688863723228,0
0,1.2003647127596443e-05,0
0,0.00042110505905736085,0
0,3.6768257291733794e-05,0
0,0.0016139841530633272,0
0,0.00012151678677842216,0
0,0.04604758328786034,0
0,4.4197294979229455e-05,0
0,0.011481278281609485,0
0,3.860614654398319e-05,0
0,5.330890504721509e-07,0
0,0.036335713067713764,0
0,0.001366151676376849,0
0,0.02421751745136509,0
0,3.0534738332111766e-07,0
0,0.019616548966311098,0
0,0.2080079849109452,0
0,0.0014726106110825319,0
0,7.464702021451492e-05,0
0,0.007638456655116451,0
0,4.8105572799595625e-05,0
0,0.001062836101725458,0
0,0.15598071298751653,0
0,0.0008003182379406499,0
0,0.022164080173040494,0
0,0.0008134155504103759,0
0,0.00013252967334865558,0
0,7.417587550336821e-05,0
0,0.0006846962190278731,0
0,0.03239510242644527,0
0,0.0012010702752827994,0
0,1.2206967108347598e-05,0
0,0.006533901899899983,0
0,1.5482486388873583e-05,0
0,6.266215019925167e-06,0
0,5.49003656199966e-08,0
0,0.0001749514980476483,0
0,0.0003765018510490662,0
0,0.00010537649428954215,0
0,1.977227284930826e-05,0
0,5.778764214616535e-06,0
0,0.00012185710666366276,0
0,1.4314065218284734e-05,0
0,0.000724476507151006,0
0,0.00029528278794333586,0
0,0.005690618068448911,0
0,0.5455175183514135,1
0,0.0013155706023166894,0
0,0.001964630824924273,0
0,1.6314527135514746e-05,0
0,1.047722708207644e-05,0
0,4.463667409099375e-05,0
0,0.004629882133890653,0
0,3.7213487873177906e-06,0
0,0.0021919134881278456,0
0,0.012444013721884502,0
0,3.2334697294703775e-06,0
0,0.00044433925511199016,0
0,7.017351954118513e-06,0
0,0.01453743213793185,0
0,0.0003955988737200603,0
0,0.000155049576072858,0
0,0.000540865024005658,0
0,0.0002704762012258877,0
0,0.002912464163481196,0
0,0.00010765842530737785,0
0,9.54332413433657e-09,0
0,0.00017153722074861273,0
0,0.0005646080598764049,0
0,0.00017727492330019148,0
0,0.0013295988141233076,0
0,0.0005487183053731484,0
0,0.00010077161284212645,0
0,0.0032387710882196886,0
0,0.0059457325316311545,0
0,0.024899349449169918,0
0,0.1091332040464203,0
0,0.00010392864743973548,0
0,0.0036133016442515707,0
0,0.00010565529567176633,0
0,0.00014930700741291853,0
0,8.403234406150787e-07,0
0,0.5086382608691002,1
0,1.914430851659616e-05,0
0,5.9351715000385804e-05,0
0,0.00012297176410427547,0
0,2.748877560885954e-07,0
0,0.0062907977171525395,0
0,1.3473124642956385e-05,0
0,0.00018524154691009707,0
0,8.241338203695419e-06,0
0,0.0036682094242128974,0
0,2.7522430324200906e-05,0
0,0.0012408745198365706,0
0,3.346267607398775e-05,0
0,0.005890366123349838,0
0,2.118729622013797e-06,0
0,0.034958614182050665,0
0,0.18976203052400203,0
0,0.0009056502459643117,0
0,0.005668873653017405,0
0,1.000796096888872e-05,0
0,0.0004085770228876749,0
0,0.002550883904869259,0
0,0.0003325590297806401,0
0,0.025536489563051063,0
0,0.010167701719460317,0
0,2.181898191993483e-05,0
0,0.037733814881918994,0
0,0.0015692478624325457,0
0,0.0015723389516495167,0
0,0.005696193248050863,0
0,0.0002744338686315247,0
0,0.0016595071935399692,0
0,0.0005993165429094816,0
0,0.0050107824957206296,0
0,8.271346131181653e-06,0
0,0.005248991400090475,0
0,0.0004625750991256934,0
0,7.391028272493541e-06,0
0,0.00010690878861615084,0
0,0.01848434906219324,0
0,2.095765021016761e-05,0
0,1.7912332969454529e-06,0
0,0.0004936437511988285,0
0,0.002406082941274427,0
0,0.002042566928791879,0
0,0.0006552664424076969,0
0,1.631513555952841e-05,0
0,0.00072977726263918,0
0,0.0007314746468169342,0
0,0.013711052341888168,0
0,1.0240741061211089e-05,0
0,2.6608540677179596e-05,0
0,2.40066839027172e-05,0
0,0.0009005156626946712,0
0,0.0009444198732703559,0
0,0.008714505011301759,0
0,3.352069091377773e-06,0
0,0.003138723549397985,0
0,4.507235511258416e-06,0
0,3.654219182775415e-05,0
0,0.02726066546901134,0
0,0.00015725016661318478,0
0,0.01074755719570631,0
0,0.00010559564951610601,0
0,7.49885081070394e-05,0
0,0.05560683911520282,0
0,0.00014409343780443965,0
0,2.7555902496302957e-05,0
0,2.5470801267147842e-05,0
0,0.002264799484867204,0
0,0.000201873986116372,0
0,0.0032194159832059388,0
0,0.019457508826730262,0
0,0.0004982976331691627,0
0,0.4594811115168692,0
0,2.52785854480045e-05,0
0,0.00046713783459664257,0
0,0.00019820912638428078,0
0,5.613762365694233e-08,0
0,0.24640785769554743,0
0,1.1800701019485002e-05,0
0,8.563614926382054e-06,0
0,4.171059556144627e-05,0
0,0.00038922895142763837,0
0,0.0007526453166571231,0
0,0.0010592361201033234,0
0,0.003446102045871967,0
0,0.06377992316183945,0
0,0.00015000266078582172,0
0,0.008319158609253847,0
0,0.006778141240541318,0
0,0.01730381487241582,0
0,1.0866564943889392e-07,0
0,0.0004244153165216295,0
0,0.03708121937956741,0
0,6.792491557411157e-16,0
0,0.0007190921199892078,0
0,9.429600831354362e-07,0
0,0.00024634785910290026,0
0,0.00020413828988270557,0
0,0.0005308296085752144,0
0,0.0019327014785593746,0
0,6.3545750876790986e-06,0
0,0.0036123325879141655,0
0,1.6980852109569615e-05,0
0,0.0005653791563590955,0
0,0.0007263224448950082,0
0,0.00010354879500814923,0
0,0.00959871828331727,0
0,3.589751794777663e-05,0
0,1.6450217191321268e-06,0
0,0.00011445034975114665,0
0,5.4491152822415276e-05,0
0,3.4163287914472074e-05,0
0,4.32528635721142e-06,0
0,0.0027272486913576094,0
0,0.000275336017631638,0
0,0.0040962933536195624,0
0,0.0005615292165370447,0
0,6.438309268534595e-07,0
0,0.0015507025001672708,0
0,0.018342703879015324,0
0,0.00828364354510167,0
0,1.003720510623276e-06,0
0,0.001344693823532294,0
0,1.2915049059797939e-05,0
0,2.959810385187381e-06,0
0,7.042269936930282e-05,0
0,3.4051968689499494e-05,0
0,0.046221070621740086,0
0,0.0009936334313415316,0
0,6.441349311544705e-06,0
0,7.848190418521073e-06,0
0,3.6859789862800555e-06,0
0,0.0012152114605402354,0
0,9.884785512804268e-09,0
0,5.846082960090347e-07,0
0,0.005256856904748876,0
0,2.304072747536729e-05,0
0,9.899819818615225e-05,0
0,0.001588409980278532,0
0,3.5676508319013237e-06,0
0,0.0023780248546158463,0
0,0.00561015437740026,0
0,1.2359588651364218e-05,0
0,0.09483548626443085,0
0,1.5783044382029743e-05,0
0,0.04033584598434545,0
0,0.008598582144385872,0
0,0.001875859376366458,0
0,0.0014001113121661025,0
0,1.6938459760512037e-05,0
0,0.00014808565285289263,0
0,2.6166681161890784e-05,0
0,0.018402696818119683,0
0,0.020462636495441167,0
0,1.5646146125702822e-05,0
0,0.008835383903190955,0
0,4.4166006297330404e-05,0
0,0.0002988708761394995,0
0,7.100703365399301e-05,0
0,0.01237529112463432,0
0,0.008356647968163563,0
0,0.00048162453009347177,0
0,0.04079352940125375,0
0,7.239713692709385e-10,0
0,0.0006220171112594722,0
0,0.07804300930093297,0
0,6.879872209621202e-06,0
0,0.047845644749524734,0
0,0.0007831753347593376,0
0,0.009029373839303429,0
0,0.06687142239256558,0
0,6.850836565227469e-07,0
0,4.66718213640907e-13,0
0,0.0003878703417567225,0
0,0.0038039754124188766,0
0,0.007176805217945901,0
0,2.501009646234576e-05,0
0,3.739462793960987e-05,0
0,0.002713585910757255,0
0,0.00025073071247598474,0
0,0.00019836080937401604,0
0,0.018736306623591627,0
0,0.0019318581512605421,0
0,0.0023732927033480265,0
0,1.4993164458914378e-08,0
1,0.9999305715245441,1
0,0.0022656397341859107,0
0,0.00023922329854530935,0
0,9.803800452332914e-05,0
0,7.279212213518277e-06,0
0,0.00027292134650866337,0
0,0.021222776000811294,0
0,9.361604447682907e-05,0
0,0.0005085590671984622,0
0,0.002841794479570757,0
0,3.2155154746456e-05,0
0,1.6939592848283684e-05,0
0,5.113171581539111e-06,0
0,2.792866242458865e-05,0
0,1.1515837323585436e-05,0
0,0.0004483412586967214,0
0,0.03780932640937932,0
0,0.0007463811308837281,0
0,0.0011928653421325519,0
0,1.749375549393414e-05,0
0,2.6351921235697334e-05,0
0,4.532582036497883e-06,0
0,0.0007325362365839134,0
0,0.588921397277946,1
0,0.009654511523623677,0
0,2.4256316679825234e-06,0
0,0.08028121559063497,0
0,2.599484904064332e-06,0
0,2.5454618288129757e-05,0
0,7.201400051801421e-05,0
0,2.5936352560006336e-05,0
0,0.0021275914729724952,0
0,0.000644883821806196,0
0,0.0012164132553257104,0
0,0.016849951820728105,0
0,0.1434567493327946,0
0,4.480649278892531e-05,0
0,1.3600526412905035e-05,0
0,0.0005277655875452604,0
0,9.389963978513187e-05,0
0,7.705333257835289e-07,0
0,4.4820810440904146e-05,0
0,0.00028541707987071263,0
0,7.262117449297725e-05,0
0,0.00010998869737707989,0
0,3.737540437675611e-06,0
0,0.004581680222371522,0
0,2.85784086423724e-05,0
0,5.085818240346855e-06,0
0,8.99324534446333e-06,0
0,0.00013848136460911043,0
0,0.0010074810391661948,0
0,2.509078867602285e-15,0
0,3.6763543832536426e-06,0
0,5.083227710742825e-05,0
0,0.0001292472727444459,0
0,0.00011542783687789912,0
0,6.028221097234061e-08,0
0,0.12844243817369416,0
0,0.0014553468232420253,0
0,1.995564220025895e-06,0
0,0.0024428234279496174,0
0,0.0003567191353535555,0
0,2.980732051799058e-05,0
0,0.0537882002010815,0
0,1.3657487109884565e-05,0
0,2.1826909079469875e-06,0
0,2.3924995760085037e-07,0
0,0.0005022055763053369,0
0,3.572498288794094e-05,0
0,4.3901966679229514e-06,0
0,0.0002818808790032331,0
0,0.003060739091874405,0
0,2.7824863256112824e-06,0
0,4.2195065860992205e-09,0
0,0.00029874608097631047,0
0,0.00014885528188358436,0
0,4.151468465261864e-07,0
0,0.008468024332961656,0
0,0.028433645729091468,0
0,3.034676410757949e-05,0
0,0.0015270932934796139,0
0,0.0022390291219067417,0
0,0.00044672554265831046,0
0,5.282702019590612e-05,0
0,9.41102637528282e-05,0
0,8.979505952442121e-06,0
0,0.012910390815696117,0
0,0.0009242695488727746,0
0,0.0021555258498023784,0
0,0.2548925565488321,0
0,0.00012669544804103512,0
0,1.682895701948797e-05,0
0,2.9581802178560712e-05,0
0,2.5304673208195672e-05,0
0,0.0006946232707420454,0
0,1.0698777406892416e-06,0
0,0.008850775250821515,0
0,0.01160477497025343,0
0,0.007478008007073998,0
0,6.365123377021213e-08,0
0,2.7850205357691626e-05,0
0,0.0069693425731371704,0
0,0.002482492713578529,0
0,0.0004301511849159188,0
0,3.515498321638943e-05,0
0,4.0330816535833646e-05,0
0,0.007142271739410653,0
0,0.004754470910863105,0
0,0.00034510762468464493,0
0,0.0022845679191897924,0
0,0.00028835377673568275,0
0,0.0004719541631154107,0
0,0.004257590055331995,0
0,7.176748305845782e-07,0
0,0.20791337481086597,0
0,0.035550121339889815,0
0,2.3759720171860193e-05,0
0,0.10402682143282065,0
0,0.00017134703244885577,0
0,0.1676601286931498,0
0,7.929317518989762e-06,0
0,6.434431163396621e-05,0
0,4.0130039369654044e-08,0
0,0.0011559435207385259,0
0,0.00017413571244979774,0
0,2.2351806769227772e-05,0
0,0.0014880845120723981,0
0,0.00018047047848937127,0
0,0.00031843944486044737,0
0,0.07763733290546723,0
0,5.5193875014007016e-05,0
0,0.0048696604023652995,0
0,0.010482471652674626,0
0,0.0007276028978962626,0
0,0.00019142307720414547,0
0,0.001397666373276142,0
0,8.280187481358767e-05,0
0,0.00011529910536679012,0
0,6.043122368255643e-05,0
0,0.01947523246829835,0
0,0.002761857903942674,0
