y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.317321404276478e-05,0,0,0.5947613313666488
0,6.331471150371103e-05,0,0,0.5947613313666488
0,7.529702238109578e-05,0,0,0.5947613313666488
0,7.196344625493104e-05,0,0,0.5947613313666488
0,6.406526812505176e-05,0,0,0.5947613313666488
0,6.340070959735491e-05,0,0,0.5947613313666488
0,8.565230524213055e-05,0,0,0.5947613313666488
0,6.759926714140961e-05,0,0,0.5947613313666488
0,6.288373686972637e-05,0,0,0.5947613313666488
0,6.347964021350228e-05,0,0,0.5947613313666488
0,0.00010791300232743456,0,0,0.5947613313666488
0,6.499780337045159e-05,0,0,0.5947613313666488
0,6.457527950176847e-05,0,0,0.5947613313666488
0,8.924889318060537e-05,0,0,0.5947613313666488
0,6.304435624630417e-05,0,0,0.5947613313666488
0,6.489615999070535e-05,0,0,0.5947613313666488
0,6.306258234771873e-05,0,0,0.5947613313666488
0,6.441638771938061e-05,0,0,0.5947613313666488
0,0.00045014161003249824,0,0,0.5947613313666488
0,6.289994144549752e-05,0,0,0.5947613313666488
0,6.381842445489718e-05,0,0,0.5947613313666488
0,6.343322041581518e-05,0,0,0.5947613313666488
0,6.390618247504505e-05,0,0,0.5947613313666488
0,6.315161534012981e-05,0,0,0.5947613313666488
0,6.339348012311502e-05,0,0,0.5947613313666488
0,6.286804099847193e-05,0,0,0.5947613313666488
0,6.595131488124344e-05,0,0,0.5947613313666488
0,6.357157949242841e-05,0,0,0.5947613313666488
0,6.544148155518683e-05,0,0,0.5947613313666488
0,7.089960061637113e-05,0,0,0.5947613313666488
0,6.563346292629787e-05,0,0,0.5947613313666488
0,6.722015343362599e-05,0,0,0.5947613313666488
0,6.33284532471336e-05,0,0,0.5947613313666488
0,8.988090020739062e-05,0,0,0.5947613313666488
0,6.8372228188384e-05,0,0,0.5947613313666488
0,6.308643485765458e-05,0,0,0.5947613313666488
0,7.140975048940957e-05,0,0,0.5947613313666488
0,6.850760559728488e-05,0,0,0.5947613313666488
0,6.707968186559133e-05,0,0,0.5947613313666488
0,6.708948965429571e-05,0,0,0.5947613313666488
0,6.85583646981666e-05,0,0,0.5947613313666488
0,6.332534900732282e-05,0,0,0.5947613313666488
0,6.933940905491705e-05,0,0,0.5947613313666488
0,6.455908254462298e-05,0,0,0.5947613313666488
0,6.653273982152432e-05,0,0,0.5947613313666488
0,6.486421213392973e-05,0,0,0.5947613313666488
0,6.358602001906991e-05,0,0,0.5947613313666488
0,6.710568015504081e-05,0,0,0.5947613313666488
0,6.358017713750564e-05,0,0,0.5947613313666488
0,6.3206415370662e-05,0,0,0.5947613313666488
0,6.572778725408224e-05,0,0,0.5947613313666488
0,6.738782691710992e-05,0,0,0.5947613313666488
0,7.263238371305993e-05,0,0,0.5947613313666488
0,6.422573237159433e-05,0,0,0.5947613313666488
0,6.324106230438358e-05,0,0,0.5947613313666488
0,6.317911113946692e-05,0,0,0.5947613313666488
0,6.608454865801594e-05,0,0,0.5947613313666488
0,7.01821030944449e-05,0,0,0.5947613313666488
0,6.511241891315426e-05,0,0,0.5947613313666488
0,6.303735442743e-05,0,0,0.5947613313666488
0,9.453424399443811e-05,0,0,0.5947613313666488
0,6.681530156869274e-05,0,0,0.5947613313666488
0,7.111915039927285e-05,0,0,0.5947613313666488
0,0.00015123528998225118,0,0,0.5947613313666488
0,7.218534792695657e-05,0,0,0.5947613313666488
0,7.029331995253442e-05,0,0,0.5947613313666488
0,6.353882615976923e-05,0,0,0.5947613313666488
0,6.344243543365285e-05,0,0,0.5947613313666488
0,6.44433194296898e-05,0,0,0.5947613313666488
0,6.296336429346842e-05,0,0,0.5947613313666488
0,6.400995651718745e-05,0,0,0.5947613313666488
0,6.300304926728889e-05,0,0,0.5947613313666488
0,7.005320445427846e-05,0,0,0.5947613313666488
0,6.60106012532797e-05,0,0,0.5947613313666488
0,0.00016382488291008553,0,0,0.5947613313666488
0,6.309340539932884e-05,0,0,0.5947613313666488
0,6.98797341897449e-05,0,0,0.5947613313666488
0,0.00023149235321612667,0,0,0.5947613313666488
0,6.322155847382095e-05,0,0,0.5947613313666488
0,7.462803642336352e-05,0,0,0.5947613313666488
0,6.473825734862771e-05,0,0,0.5947613313666488
0,6.481369914977054e-05,0,0,0.5947613313666488
0,6.561031982346634e-05,0,0,0.5947613313666488
0,6.297999259687655e-05,0,0,0.5947613313666488
0,6.295741366850181e-05,0,0,0.5947613313666488
0,6.852580996914544e-05,0,0,0.5947613313666488
0,6.34532946953052e-05,0,0,0.5947613313666488
0,0.00010449788857849599,0,0,0.5947613313666488
0,0.0008720900821953413,0,0,0.5947613313666488
0,9.39604923554734e-05,0,0,0.5947613313666488
0,0.00021909638214773967,0,0,0.5947613313666488
0,7.03623039396169e-05,0,0,0.5947613313666488
0,6.706340416415011e-05,0,0,0.5947613313666488
0,6.406715946299135e-05,0,0,0.5947613313666488
0,6.299977375990718e-05,0,0,0.5947613313666488
0,6.634096333697102e-05,0,0,0.5947613313666488
0,6.330066063544282e-05,0,0,0.5947613313666488
0,6.706583557040095e-05,0,0,0.5947613313666488
0,7.171443539391848e-05,0,0,0.5947613313666488
0,7.906733172063632e-05,0,0,0.5947613313666488
0,0.00011644581024648289,0,0,0.5947613313666488
0,0.00010839996642779569,0,0,0.5947613313666488
0,6.304636149955801e-05,0,0,0.5947613313666488
0,9.630671166649846e-05,0,0,0.5947613313666488
0,6.434644783654604e-05,0,0,0.5947613313666488
0,6.948691053247645e-05,0,0,0.5947613313666488
0,7.813766523058691e-05,0,0,0.5947613313666488
0,7.148416270814663e-05,0,0,0.5947613313666488
0,6.317645396923045e-05,0,0,0.5947613313666488
0,6.870003084996278e-05,0,0,0.5947613313666488
0,6.561971003811615e-05,0,0,0.5947613313666488
0,0.00014350204352920224,0,0,0.5947613313666488
0,6.474624112718061e-05,0,0,0.5947613313666488
0,6.289257204989349e-05,0,0,0.5947613313666488
0,6.316492808999827e-05,0,0,0.5947613313666488
0,6.804279075845745e-05,0,0,0.5947613313666488
0,6.507762193148971e-05,0,0,0.5947613313666488
0,6.303435592558486e-05,0,0,0.5947613313666488
0,6.537123078552983e-05,0,0,0.5947613313666488
0,7.480133173905244e-05,0,0,0.5947613313666488
0,6.584569308774889e-05,0,0,0.5947613313666488
0,6.32886896557243e-05,0,0,0.5947613313666488
0,7.045046851448298e-05,0,0,0.5947613313666488
0,6.730304884891932e-05,0,0,0.5947613313666488
0,0.00011558388501650864,0,0,0.5947613313666488
0,6.866160054699646e-05,0,0,0.5947613313666488
0,0.00022774492563565002,0,0,0.5947613313666488
0,0.00010883022241287368,0,0,0.5947613313666488
0,6.440263382314249e-05,0,0,0.5947613313666488
0,6.316340974200688e-05,0,0,0.5947613313666488
0,0.4565871968765232,0,0,0.5947613313666488
0,6.984435774424454e-05,0,0,0.5947613313666488
0,6.50616101338048e-05,0,0,0.5947613313666488
0,0.00012073392945670013,0,0,0.5947613313666488
0,6.330803919481021e-05,0,0,0.5947613313666488
0,0.00010519109629105006,0,0,0.5947613313666488
0,6.288410405381258e-05,0,0,0.5947613313666488
0,6.374909247877574e-05,0,0,0.5947613313666488
0,6.76704896617484e-05,0,0,0.5947613313666488
0,6.481761821064335e-05,0,0,0.5947613313666488
0,6.508588822826423e-05,0,0,0.5947613313666488
0,6.321034128918464e-05,0,0,0.5947613313666488
0,6.921864894821614e-05,0,0,0.5947613313666488
0,6.424794977825719e-05,0,0,0.5947613313666488
0,6.30183800903907e-05,0,0,0.5947613313666488
0,6.510627825704133e-05,0,0,0.5947613313666488
0,6.289072848963186e-05,0,0,0.5947613313666488
0,6.884904277824509e-05,0,0,0.5947613313666488
0,9.09370406518129e-05,0,0,0.5947613313666488
0,6.309811988629303e-05,0,0,0.5947613313666488
0,8.116848313382145e-05,0,0,0.5947613313666488
0,6.299388744939316e-05,0,0,0.5947613313666488
0,6.392908698548849e-05,0,0,0.5947613313666488
0,6.306250459623378e-05,0,0,0.5947613313666488
0,6.285947707348344e-05,0,0,0.5947613313666488
0,6.369340408603048e-05,0,0,0.5947613313666488
0,6.38685633934304e-05,0,0,0.5947613313666488
0,6.30149258237912e-05,0,0,0.5947613313666488
0,6.370888057489541e-05,0,0,0.5947613313666488
0,6.305600753349247e-05,0,0,0.5947613313666488
0,6.363311175963736e-05,0,0,0.5947613313666488
0,6.969932102154406e-05,0,0,0.5947613313666488
0,6.463072855170262e-05,0,0,0.5947613313666488
0,6.421760925807125e-05,0,0,0.5947613313666488
0,7.412781034912541e-05,0,0,0.5947613313666488
0,6.29296902327992e-05,0,0,0.5947613313666488
0,6.288681718437944e-05,0,0,0.5947613313666488
0,6.367974339005244e-05,0,0,0.5947613313666488
0,6.941627347725607e-05,0,0,0.5947613313666488
0,6.360430176333609e-05,0,0,0.5947613313666488
0,6.856091375761238e-05,0,0,0.5947613313666488
0,6.796434052319955e-05,0,0,0.5947613313666488
0,6.415911644868231e-05,0,0,0.5947613313666488
0,6.294737003968163e-05,0,0,0.5947613313666488
0,6.379321579598575e-05,0,0,0.5947613313666488
0,6.513783319075711e-05,0,0,0.5947613313666488
0,6.694204719177184e-05,0,0,0.5947613313666488
0,7.417968187004253e-05,0,0,0.5947613313666488
0,6.292036152704729e-05,0,0,0.5947613313666488
0,6.291455781897859e-05,0,0,0.5947613313666488
0,6.532667816410356e-05,0,0,0.5947613313666488
0,6.570741863596151e-05,0,0,0.5947613313666488
0,6.333201947794573e-05,0,0,0.5947613313666488
0,6.922134257723121e-05,0,0,0.5947613313666488
0,6.632491628538257e-05,0,0,0.5947613313666488
0,0.0001015393531109839,0,0,0.5947613313666488
0,6.528272347769881e-05,0,0,0.5947613313666488
0,6.343869622052254e-05,0,0,0.5947613313666488
0,6.379217220038739e-05,0,0,0.5947613313666488
0,6.493564074387103e-05,0,0,0.5947613313666488
0,8.043416292241267e-05,0,0,0.5947613313666488
0,6.541007026276499e-05,0,0,0.5947613313666488
0,6.989375937079696e-05,0,0,0.5947613313666488
0,6.287243777543181e-05,0,0,0.5947613313666488
0,6.428240076517435e-05,0,0,0.5947613313666488
0,6.354688380291443e-05,0,0,0.5947613313666488
0,6.78442303065425e-05,0,0,0.5947613313666488
0,0.00020153999011950994,0,0,0.5947613313666488
0,6.431717646917529e-05,0,0,0.5947613313666488
0,6.305013402794677e-05,0,0,0.5947613313666488
0,6.51789369145526e-05,0,0,0.5947613313666488
0,6.401890074040969e-05,0,0,0.5947613313666488
0,8.051022645691834e-05,0,0,0.5947613313666488
0,6.380579665188112e-05,0,0,0.5947613313666488
0,6.41504190108012e-05,0,0,0.5947613313666488
0,6.667589990226997e-05,0,0,0.5947613313666488
0,6.609375124585305e-05,0,0,0.5947613313666488
0,6.941624465323478e-05,0,0,0.5947613313666488
0,6.291901410822052e-05,0,0,0.5947613313666488
0,6.313297062472487e-05,0,0,0.5947613313666488
0,6.592575327400704e-05,0,0,0.5947613313666488
0,6.613726663272915e-05,0,0,0.5947613313666488
0,6.303903031965779e-05,0,0,0.5947613313666488
0,6.873680392805358e-05,0,0,0.5947613313666488
0,7.656130820861784e-05,0,0,0.5947613313666488
0,6.288604982049127e-05,0,0,0.5947613313666488
0,6.559498778178788e-05,0,0,0.5947613313666488
0,6.293621582624194e-05,0,0,0.5947613313666488
0,6.311991709844169e-05,0,0,0.5947613313666488
0,0.00011499401820053722,0,0,0.5947613313666488
0,6.552737500401757e-05,0,0,0.5947613313666488
0,0.00010753929350876734,0,0,0.5947613313666488
0,7.064226745489287e-05,0,0,0.5947613313666488
0,0.00014490701487996298,0,0,0.5947613313666488
0,6.728429384629165e-05,0,0,0.5947613313666488
0,6.366506201931782e-05,0,0,0.5947613313666488
0,6.332343308318051e-05,0,0,0.5947613313666488
0,6.390697999064123e-05,0,0,0.5947613313666488
0,6.423687181222178e-05,0,0,0.5947613313666488
0,0.000173335486425438,0,0,0.5947613313666488
0,6.370822243543355e-05,0,0,0.5947613313666488
0,6.376307132742172e-05,0,0,0.5947613313666488
0,6.530000522765826e-05,0,0,0.5947613313666488
0,7.993815156699366e-05,0,0,0.5947613313666488
0,6.334619987015111e-05,0,0,0.5947613313666488
0,6.4140888828583e-05,0,0,0.5947613313666488
0,6.287970508844152e-05,0,0,0.5947613313666488
0,6.355522672369185e-05,0,0,0.5947613313666488
0,6.352204882651142e-05,0,0,0.5947613313666488
0,6.466875065463173e-05,0,0,0.5947613313666488
0,6.583999933503504e-05,0,0,0.5947613313666488
0,6.48468394847391e-05,0,0,0.5947613313666488
0,6.322511991555054e-05,0,0,0.5947613313666488
0,6.473820879696365e-05,0,0,0.5947613313666488
0,6.852674728825725e-05,0,0,0.5947613313666488
0,6.450472883208577e-05,0,0,0.5947613313666488
0,6.537182133936331e-05,0,0,0.5947613313666488
0,6.368455011405603e-05,0,0,0.5947613313666488
0,6.297494156403874e-05,0,0,0.5947613313666488
0,6.576185316235879e-05,0,0,0.5947613313666488
0,6.374983754864998e-05,0,0,0.5947613313666488
0,6.33214063659682e-05,0,0,0.5947613313666488
0,0.00015142461026358684,0,0,0.5947613313666488
0,6.29146823971159e-05,0,0,0.5947613313666488
0,6.413886847240063e-05,0,0,0.5947613313666488
0,7.012575365519473e-05,0,0,0.5947613313666488
0,6.473108593300167e-05,0,0,0.5947613313666488
0,6.305144830602233e-05,0,0,0.5947613313666488
0,6.558801098553542e-05,0,0,0.5947613313666488
0,6.302319167952362e-05,0,0,0.5947613313666488
0,7.335596759816463e-05,0,0,0.5947613313666488
0,6.346030639936038e-05,0,0,0.5947613313666488
0,0.00010082345992608259,0,0,0.5947613313666488
0,8.495656953677034e-05,0,0,0.5947613313666488
0,7.395113351363794e-05,0,0,0.5947613313666488
0,9.949201130727338e-05,0,0,0.5947613313666488
0,6.30455948036464e-05,0,0,0.5947613313666488
0,0.00014864182859851337,0,0,0.5947613313666488
0,6.402186158526878e-05,0,0,0.5947613313666488
0,7.9693021198304e-05,0,0,0.5947613313666488
0,6.59304992154472e-05,0,0,0.5947613313666488
0,0.0001488379105331776,0,0,0.5947613313666488
0,7.528418733972336e-05,0,0,0.5947613313666488
0,6.313625429582925e-05,0,0,0.5947613313666488
0,6.384023058237498e-05,0,0,0.5947613313666488
0,0.00018848381298682646,0,0,0.5947613313666488
0,6.371906558418885e-05,0,0,0.5947613313666488
0,6.393971758180882e-05,0,0,0.5947613313666488
0,7.740486279092995e-05,0,0,0.5947613313666488
0,6.622429899056799e-05,0,0,0.5947613313666488
0,6.298477867282599e-05,0,0,0.5947613313666488
0,6.495358393359413e-05,0,0,0.5947613313666488
0,6.441199865001613e-05,0,0,0.5947613313666488
0,6.815156742858687e-05,0,0,0.5947613313666488
0,6.352382196501066e-05,0,0,0.5947613313666488
0,6.298131885547726e-05,0,0,0.5947613313666488
0,6.464556309369356e-05,0,0,0.5947613313666488
0,6.967923079894641e-05,0,0,0.5947613313666488
0,6.298105236520821e-05,0,0,0.5947613313666488
0,6.307305666941441e-05,0,0,0.5947613313666488
0,6.456539264657175e-05,0,0,0.5947613313666488
0,6.370399472903646e-05,0,0,0.5947613313666488
0,0.00034656685397372916,0,0,0.5947613313666488
0,6.285483380757998e-05,0,0,0.5947613313666488
0,0.00012069732661417074,0,0,0.5947613313666488
0,6.28915059073906e-05,0,0,0.5947613313666488
0,7.589046886235616e-05,0,0,0.5947613313666488
0,6.296541597123896e-05,0,0,0.5947613313666488
0,6.299433011099143e-05,0,0,0.5947613313666488
0,6.630153690008361e-05,0,0,0.5947613313666488
0,7.651074954504567e-05,0,0,0.5947613313666488
0,6.614604583391071e-05,0,0,0.5947613313666488
0,6.811470356700899e-05,0,0,0.5947613313666488
0,6.626843623591424e-05,0,0,0.5947613313666488
0,6.332438275853714e-05,0,0,0.5947613313666488
0,7.633985791276725e-05,0,0,0.5947613313666488
0,6.358439722914898e-05,0,0,0.5947613313666488
0,6.365198705179635e-05,0,0,0.5947613313666488
0,6.479346778462137e-05,0,0,0.5947613313666488
0,6.94191808674587e-05,0,0,0.5947613313666488
0,6.316098992753648e-05,0,0,0.5947613313666488
0,6.322480059698259e-05,0,0,0.5947613313666488
0,6.347393305359316e-05,0,0,0.5947613313666488
0,7.7188937136487e-05,0,0,0.5947613313666488
0,7.470567614172381e-05,0,0,0.5947613313666488
0,0.00011349628184996906,0,0,0.5947613313666488
0,6.57614731846814e-05,0,0,0.5947613313666488
0,6.57892759599044e-05,0,0,0.5947613313666488
0,6.493750646057612e-05,0,0,0.5947613313666488
0,6.3029135635217e-05,0,0,0.5947613313666488
0,6.419873083945563e-05,0,0,0.5947613313666488
0,6.447629014024702e-05,0,0,0.5947613313666488
0,6.690944130699227e-05,0,0,0.5947613313666488
0,0.00013360576132013597,0,0,0.5947613313666488
0,0.00010816362175838714,0,0,0.5947613313666488
0,6.711291987697992e-05,0,0,0.5947613313666488
0,0.00025762679868048715,0,0,0.5947613313666488
0,6.422301459351986e-05,0,0,0.5947613313666488
0,6.289191598493816e-05,0,0,0.5947613313666488
0,8.79407219266469e-05,0,0,0.5947613313666488
0,6.632293014152654e-05,0,0,0.5947613313666488
0,6.424784962400076e-05,0,0,0.5947613313666488
0,6.331007175087774e-05,0,0,0.5947613313666488
0,6.638432821415753e-05,0,0,0.5947613313666488
0,6.623511981840625e-05,0,0,0.5947613313666488
0,6.71935103390577e-05,0,0,0.5947613313666488
0,7.243419403922618e-05,0,0,0.5947613313666488
0,6.299009302196035e-05,0,0,0.5947613313666488
0,6.810830297767159e-05,0,0,0.5947613313666488
0,6.290830290642825e-05,0,0,0.5947613313666488
0,6.360209755212306e-05,0,0,0.5947613313666488
0,6.288495492713692e-05,0,0,0.5947613313666488
0,6.80817690613461e-05,0,0,0.5947613313666488
0,6.648648199442855e-05,0,0,0.5947613313666488
0,6.555024630899345e-05,0,0,0.5947613313666488
0,6.427796950290056e-05,0,0,0.5947613313666488
0,6.286104707702794e-05,0,0,0.5947613313666488
0,6.587106070243251e-05,0,0,0.5947613313666488
0,6.317885626042022e-05,0,0,0.5947613313666488
0,6.386273237268831e-05,0,0,0.5947613313666488
0,6.385673967106538e-05,0,0,0.5947613313666488
0,6.292506400297402e-05,0,0,0.5947613313666488
0,6.345303753555137e-05,0,0,0.5947613313666488
0,6.329847504432473e-05,0,0,0.5947613313666488
0,6.925756895036504e-05,0,0,0.5947613313666488
0,6.315595153776747e-05,0,0,0.5947613313666488
0,6.657357166936758e-05,0,0,0.5947613313666488
0,6.711100971635611e-05,0,0,0.5947613313666488
0,6.475855877094182e-05,0,0,0.5947613313666488
0,6.320985649956331e-05,0,0,0.5947613313666488
0,6.30286121784987e-05,0,0,0.5947613313666488
0,8.827377820956555e-05,0,0,0.5947613313666488
0,6.381437311465888e-05,0,0,0.5947613313666488
0,6.666514019639948e-05,0,0,0.5947613313666488
0,0.00014707207050583494,0,0,0.5947613313666488
0,7.176604534370727e-05,0,0,0.5947613313666488
0,6.565952499054265e-05,0,0,0.5947613313666488
0,7.862749900715408e-05,0,0,0.5947613313666488
0,6.288131887291176e-05,0,0,0.5947613313666488
0,6.368904313280917e-05,0,0,0.5947613313666488
0,6.293135330818074e-05,0,0,0.5947613313666488
0,6.324851412431508e-05,0,0,0.5947613313666488
0,6.365017747389584e-05,0,0,0.5947613313666488
0,6.343276781004356e-05,0,0,0.5947613313666488
0,6.302402552188236e-05,0,0,0.5947613313666488
0,6.306111168563346e-05,0,0,0.5947613313666488
0,6.395123644970957e-05,0,0,0.5947613313666488
0,6.322598753212045e-05,0,0,0.5947613313666488
0,6.30198605510943e-05,0,0,0.5947613313666488
0,6.475671846968276e-05,0,0,0.5947613313666488
0,6.292807032368168e-05,0,0,0.5947613313666488
0,6.289323627316836e-05,0,0,0.5947613313666488
0,6.601289836017755e-05,0,0,0.5947613313666488
0,6.543894278529685e-05,0,0,0.5947613313666488
0,6.714275204498796e-05,0,0,0.5947613313666488
0,6.383283925682827e-05,0,0,0.5947613313666488
0,0.00013747170711749746,0,0,0.5947613313666488
0,6.399811859384391e-05,0,0,0.5947613313666488
0,8.22479901963217e-05,0,0,0.5947613313666488
0,9.198962603675686e-05,0,0,0.5947613313666488
0,6.495697732883196e-05,0,0,0.5947613313666488
0,6.285408181430653e-05,0,0,0.5947613313666488
0,0.00014837310308485753,0,0,0.5947613313666488
0,8.999255069359504e-05,0,0,0.5947613313666488
0,6.891508985985885e-05,0,0,0.5947613313666488
0,6.315668966843479e-05,0,0,0.5947613313666488
0,6.351891804971238e-05,0,0,0.5947613313666488
0,7.348257481355323e-05,0,0,0.5947613313666488
0,7.314587043984406e-05,0,0,0.5947613313666488
0,7.07112553587091e-05,0,0,0.5947613313666488
0,0.00017128607933685684,0,0,0.5947613313666488
0,0.00010380325793076882,0,0,0.5947613313666488
0,6.41159987049898e-05,0,0,0.5947613313666488
0,6.29573504404561e-05,0,0,0.5947613313666488
0,6.288752686347363e-05,0,0,0.5947613313666488
0,7.395874416482927e-05,0,0,0.5947613313666488
0,6.308165828511473e-05,0,0,0.5947613313666488
0,6.68251232990589e-05,0,0,0.5947613313666488
0,6.293150576205124e-05,0,0,0.5947613313666488
0,0.00014338071177805858,0,0,0.5947613313666488
0,6.655804067311102e-05,0,0,0.5947613313666488
0,7.670366103200088e-05,0,0,0.5947613313666488
0,7.859351379752319e-05,0,0,0.5947613313666488
0,6.365568231003784e-05,0,0,0.5947613313666488
0,6.296946665344085e-05,0,0,0.5947613313666488
0,6.471922553207406e-05,0,0,0.5947613313666488
0,6.406586360776407e-05,0,0,0.5947613313666488
0,6.567123248393647e-05,0,0,0.5947613313666488
0,8.673506836493912e-05,0,0,0.5947613313666488
0,6.295148862666781e-05,0,0,0.5947613313666488
0,6.45147424868824e-05,0,0,0.5947613313666488
0,6.305249197267282e-05,0,0,0.5947613313666488
0,6.393412095018223e-05,0,0,0.5947613313666488
0,6.939332600278724e-05,0,0,0.5947613313666488
0,6.614682827354784e-05,0,0,0.5947613313666488
0,6.40715073055177e-05,0,0,0.5947613313666488
0,6.285438174991978e-05,0,0,0.5947613313666488
0,0.00010920197306695339,0,0,0.5947613313666488
0,6.289483706360431e-05,0,0,0.5947613313666488
0,0.00010065482960243374,0,0,0.5947613313666488
0,6.36690142179046e-05,0,0,0.5947613313666488
0,0.00015678000677727942,0,0,0.5947613313666488
0,6.295034296547629e-05,0,0,0.5947613313666488
0,6.707400220696496e-05,0,0,0.5947613313666488
0,6.722668126604374e-05,0,0,0.5947613313666488
0,0.00010167274437737163,0,0,0.5947613313666488
0,6.442310200645557e-05,0,0,0.5947613313666488
0,6.400542887706133e-05,0,0,0.5947613313666488
0,8.691669813946406e-05,0,0,0.5947613313666488
0,6.327695232600471e-05,0,0,0.5947613313666488
0,6.33159505065413e-05,0,0,0.5947613313666488
0,7.799466278997271e-05,0,0,0.5947613313666488
0,6.775726694798601e-05,0,0,0.5947613313666488
0,7.066565039979177e-05,0,0,0.5947613313666488
0,8.007932273982785e-05,0,0,0.5947613313666488
0,6.909729613959881e-05,0,0,0.5947613313666488
0,7.304939341151369e-05,0,0,0.5947613313666488
0,6.959634431676014e-05,0,0,0.5947613313666488
0,6.35372911911802e-05,0,0,0.5947613313666488
0,7.438701314227822e-05,0,0,0.5947613313666488
0,6.45443772393361e-05,0,0,0.5947613313666488
0,6.506365251744738e-05,0,0,0.5947613313666488
0,6.351264060165325e-05,0,0,0.5947613313666488
0,8.837123867341079e-05,0,0,0.5947613313666488
0,6.717597261510893e-05,0,0,0.5947613313666488
0,6.45814168470216e-05,0,0,0.5947613313666488
0,0.05906235367930736,0,0,0.5947613313666488
0,6.551157354615354e-05,0,0,0.5947613313666488
0,6.611138876443536e-05,0,0,0.5947613313666488
0,6.334134006503925e-05,0,0,0.5947613313666488
0,6.390093030436246e-05,0,0,0.5947613313666488
0,9.053415060668256e-05,0,0,0.5947613313666488
0,6.612836264128952e-05,0,0,0.5947613313666488
0,6.370462145096179e-05,0,0,0.5947613313666488
0,7.841660210544938e-05,0,0,0.5947613313666488
0,6.424015196238951e-05,0,0,0.5947613313666488
0,6.30306974710514e-05,0,0,0.5947613313666488
0,6.765286091173941e-05,0,0,0.5947613313666488
0,6.413743059011468e-05,0,0,0.5947613313666488
0,6.335843687524479e-05,0,0,0.5947613313666488
