y_test,y_score,y_pred
0,0.005817270911720808,0
0,0.04985000281400499,0
0,0.0012678278712806197,0
0,0.001529457803873849,0
0,0.0013665077755608667,0
0,9.580898107299616e-05,0
0,0.0032208799342002153,0
0,0.004284445806298449,0
0,0.00018537501884153098,0
0,0.013305391683498499,0
0,0.03486803063110862,0
0,0.0008170501068297897,0
0,0.018704717589230677,0
0,0.0033060495205091906,0
0,0.003717119893644368,0
0,0.008784932137054002,0
0,0.0004980490879371934,0
0,0.00715127794965874,0
0,0.0005442419978998081,0
0,0.0004827892559784218,0
0,0.004199787201469098,0
0,0.019831821767105712,0
0,0.002666548614494799,0
0,0.007298156406886804,0
0,0.0008097723375833438,0
0,0.0001473541467255837,0
0,0.0004475658334743197,0
0,0.10885418293061958,0
0,0.0034118364679285042,0
0,0.0005328561371944955,0
0,0.00017097972410132228,0
0,0.0008063281474601991,0
0,0.0019018852108111882,0
0,0.009101495761582945,0
0,0.007827441774144942,0
0,0.00022168291103276833,0
0,0.05300977374605584,0
0,0.006004494174065394,0
0,0.00041853436677748433,0
0,0.0012107100489416446,0
0,0.006563062862332965,0
0,0.0033199368349798417,0
0,0.001354735933203087,0
0,0.006453648944536106,0
0,0.0004394900299921589,0
0,0.004553324508191227,0
0,0.001270164792243399,0
0,0.0981494157666777,0
0,0.003079133017481745,0
0,0.0006795057405843626,0
0,0.0026992815629513912,0
0,0.003343608221461448,0
0,0.003901149550737776,0
0,0.0016554771667002012,0
0,0.0008359699283931901,0
0,0.0057767109705638905,0
0,0.015576096354758543,0
0,0.0010003709047879694,0
0,0.002793553692921441,0
0,1.9652564357181255e-05,0
0,0.00038929148428180205,0
0,0.012170583849563864,0
0,0.0015178439033143487,0
0,0.001591457450042419,0
0,0.042847117021972365,0
0,0.024906575297251293,0
0,0.0002780828535493535,0
0,0.005518027573320999,0
0,0.00027268721622128656,0
0,0.0017147763280173848,0
0,0.008808088662948382,0
0,0.004099046069112579,0
0,0.4834181565723345,0
0,0.006396370584559648,0
0,0.6390373076175647,1
0,0.013292235771322448,0
0,0.0018244013844696504,0
0,0.002677455094373399,0
0,0.0012601028016728634,0
0,0.00798096917395371,0
0,0.2515893850205151,0
0,0.0017576577610251595,0
0,0.0009288454419467911,0
0,0.004366958858996881,0
0,0.052645369013958374,0
0,0.0002854762358368415,0
0,0.018986458023452446,0
0,0.00013507900746583876,0
0,0.0011046152932741539,0
0,0.0009133409509538677,0
0,0.0244524302549267,0
0,0.0018492267944097169,0
0,0.004355873406360924,0
0,0.004592361791849423,0
0,0.0015126777555408756,0
0,0.04556639348866706,0
0,0.005277535037303883,0
0,0.0031566617612125937,0
0,0.0016929018449917262,0
0,0.00022392018620719193,0
0,0.00383705157451765,0
0,0.0014720509454195622,0
0,0.003256194350574494,0
0,0.11322172044777423,0
0,0.00010296186532861598,0
0,0.0013504463550452984,0
0,0.0021219757939124236,0
0,0.0005903099779586468,0
0,0.0015124249634329973,0
0,0.001383758892282868,0
0,0.0010058580188842797,0
0,0.002815192410953344,0
0,0.0038538531038380228,0
0,0.011007133649035408,0
0,0.04292191449645288,0
0,0.16129001329632492,0
0,0.019134659629110498,0
0,0.00032740839137789955,0
0,0.12700329322271586,0
0,0.018454871600352814,0
0,0.004330227039205739,0
0,0.0005247066573610315,0
0,0.03441058231066709,0
0,0.01364816688420583,0
0,0.00039474638206578934,0
0,0.003047004650958251,0
0,0.007824327353698136,0
0,0.0038700983108260825,0
0,0.0009878698948475643,0
0,0.007155026725096703,0
0,0.0018693080193509994,0
0,0.0003336118619569177,0
0,0.006009832561540502,0
0,0.006030986556238873,0
0,0.004486530293471542,0
0,0.0015455661758814155,0
0,7.839188633979008e-05,0
0,0.008378225822781759,0
0,0.001956622027943786,0
0,0.011727734155046222,0
0,0.0011550788226279785,0
0,0.0006087776994693103,0
0,0.004859689862370721,0
0,0.2898385148698514,0
0,0.00014408859729699757,0
0,0.009151306566315656,0
0,0.0019665962907231245,0
0,0.0037541987030308703,0
0,0.0008960016270543322,0
0,0.000621766930519474,0
0,0.0032473203124465597,0
0,0.014443117641562028,0
0,0.00562917163281585,0
0,0.0013323882724962908,0
0,0.009352377836599183,0
0,0.001856601300937748,0
0,0.00427698898469832,0
0,0.0008530674610957823,0
0,0.22207479491343468,0
0,0.0011368909338502916,0
0,0.0021176858787847275,0
0,0.002413127876080236,0
0,0.0009299898613055963,0
0,0.002249959837915368,0
0,0.005699651382794828,0
0,0.018297761555969037,0
0,0.006544574148607127,0
0,0.309478148119309,0
0,0.007372485968232077,0
0,0.014363570254956467,0
0,5.826099951721046e-05,0
0,0.0066620966901421086,0
0,0.0068278679184779695,0
0,0.010391835445780468,0
0,0.04513539995387056,0
0,0.022624354128385128,0
0,0.008588828851185977,0
0,0.334664433669804,0
0,0.0023224807386759373,0
0,5.619170966883154e-05,0
0,0.022843735090223145,0
0,7.938178138090107e-05,0
0,0.004234991316456392,0
0,0.00032919993086849813,0
0,0.002934294453972808,0
0,0.007643679014787443,0
0,0.015037814465418433,0
0,0.004768183770207907,0
0,1.7183183570133837e-05,0
0,0.005417771590885781,0
0,0.00045591390458569916,0
0,0.003903618684399179,0
0,0.00015073983372066742,0
0,0.0029097628334583234,0
0,0.0022679333677129284,0
0,0.0005391639065633201,0
0,0.0006248480486315507,0
0,1.8187971829923817e-05,0
0,0.0027858849996750456,0
0,0.0006693466639408827,0
0,0.00419663072989577,0
0,0.004989410222816283,0
0,0.0003356720238960791,0
0,0.002229090856867159,0
0,0.016270928683434084,0
0,0.002298055898645456,0
0,0.02148042809782567,0
0,0.010524036124108791,0
0,0.0038049947462112776,0
0,0.0014323580676893362,0
0,0.0027948023882623414,0
0,0.0011846601267270765,0
0,0.007137354252734868,0
0,0.007555930742554623,0
0,0.0057780339799146825,0
0,0.16732708452848738,0
0,0.006249613307335809,0
0,0.0006256947078375907,0
0,0.04583856558244557,0
0,5.891555304843225e-05,0
0,0.02748174495080114,0
0,0.004278506917821525,0
0,0.00024875471681703895,0
0,0.00025126247309021195,0
0,0.008081303648573384,0
0,0.00674210851610643,0
0,0.00011486934073620207,0
0,0.0005157361124627032,0
0,0.002089486299415516,0
0,0.0003869615801041627,0
0,0.012610446477703619,0
0,0.012505741427231062,0
0,0.0003223596232206904,0
0,0.0038337014072327507,0
0,0.0017849949591126567,0
0,0.02110718625021204,0
0,0.0022824632893461367,0
0,0.01057621769807266,0
0,0.002124418709570393,0
0,0.4808658706356408,0
0,0.007245496930523333,0
0,0.010115348573647855,0
0,0.0006444309201698032,0
0,0.053446880176043356,0
0,0.02904600843085838,0
0,0.006495034807938646,0
0,0.0004238686257163715,0
0,0.0001440235753593672,0
0,0.0308793109691371,0
0,0.02213148296896813,0
0,0.028665196780821366,0
0,0.03699322910422025,0
0,0.31845558368877713,0
0,0.00618346525600177,0
0,0.0002911866871360986,0
0,7.016478172633879e-05,0
0,0.011134880645531177,0
0,1.4990864650813181e-05,0
0,0.001177787040621148,0
0,0.00015737697468177098,0
0,0.46468192566758443,0
0,0.0018941852488699477,0
0,0.010542589330288607,0
0,0.06372663287170424,0
0,0.0012064391464948405,0
0,0.03638973350207186,0
0,0.008942201164212427,0
0,0.0032616788885369524,0
0,0.03701429971909753,0
0,0.034420454913613355,0
0,3.725755579126816e-07,0
0,0.0006881252010098088,0
0,0.06458150709739552,0
0,0.026920789569550806,0
0,0.0013374671966945397,0
0,0.0009806761418066558,0
0,0.001180205771689153,0
0,2.8281395405883833e-06,0
0,0.024966294926054847,0
0,2.0312488644878393e-05,0
0,0.06338175552067914,0
0,0.004859683300098019,0
0,0.015099614383953637,0
0,0.00022138498004896538,0
0,0.0032556955547630856,0
0,0.006029637653271027,0
0,0.03500898023363447,0
0,0.0005287998491519225,0
0,0.003782426069549138,0
0,0.007813489670237043,0
0,0.004241304971965781,0
0,0.014204102545710818,0
0,0.028126382611911607,0
0,0.0029982421090302665,0
0,0.001737495901479893,0
0,0.0024816952493104207,0
0,0.010475224475914832,0
0,0.008665944405382396,0
0,0.12781573599098683,0
0,0.0011817984441943182,0
0,0.004173326238386825,0
0,0.01017240147403644,0
0,0.15548482455694523,0
0,0.0005841571291581797,0
0,0.012281215591726496,0
0,0.001544946618085457,0
0,0.011617113108064021,0
0,0.715811200910875,1
0,0.0012874614497901,0
0,0.007169099755225245,0
0,0.0006591773934577435,0
0,0.0009647360139724014,0
0,0.012055935210052285,0
0,0.007002567501530952,0
0,0.003008526405962539,0
0,0.018503753229632255,0
0,0.001151388277953428,0
0,0.0007683372415192753,0
0,0.008627949012501817,0
0,0.0033627693487978142,0
0,0.0007495568306749374,0
0,0.006120272897293997,0
0,0.0010943778144576484,0
0,0.0007153168586535466,0
0,0.022738718551540367,0
0,0.00021259554981630882,0
0,0.00028872999227818344,0
0,0.08658906225341773,0
0,0.01220812316489577,0
0,0.002471273231166333,0
0,0.03080448538240743,0
0,0.013470635436266773,0
0,0.0008673424935041924,0
0,0.016167347032067528,0
0,0.0005376839256809484,0
0,0.09268035536533066,0
0,0.00016391544232394211,0
0,0.024389595614508645,0
0,0.002875574338034313,0
0,5.619181344092534e-05,0
0,0.004207939587554453,0
0,0.0009715925735525632,0
0,0.00024195307219390734,0
0,0.019846819290621376,0
0,0.6771296926168426,1
0,0.0030922557494735565,0
0,0.0048561092800838085,0
0,0.05397695612515524,0
0,0.0001969009253702016,0
0,0.02126015884710464,0
0,0.02267416715275564,0
0,0.002843908566488824,0
0,0.006049598734203349,0
0,0.0015426358825792346,0
0,0.0003319460256382821,0
0,0.0007495330432616271,0
0,0.0003530597640998319,0
0,0.00032168394007960044,0
0,0.0007947511392570283,0
0,0.001652991931872151,0
0,0.002206529604603604,0
0,0.004366657705536422,0
0,0.0004314154262275732,0
0,0.00298579288944553,0
0,0.0009904076367447754,0
0,0.00497384336639751,0
0,0.00011781625712570504,0
0,0.06854738355330944,0
0,0.0006451920901374238,0
0,0.008826455443187185,0
0,0.0018037181663075337,0
0,0.007710684021556757,0
0,0.01627483038373059,0
0,0.0009877824326085464,0
0,0.0079029341878464,0
0,0.04189661465843289,0
0,0.0019813281977347054,0
0,0.0014212369053120965,0
0,0.0075858444182417585,0
0,0.00016209695181830725,0
0,0.0028529826641702006,0
0,0.04453470025958656,0
0,0.006211978153698776,0
0,0.021851229311719438,0
0,0.19793667875014623,0
0,0.00029779876346395243,0
0,0.021508977674849297,0
0,0.01050108603571262,0
0,0.023014829984097988,0
0,0.00042422677736871593,0
0,4.0814682916515126e-05,0
0,0.024987701945736546,0
0,0.000641624238974715,0
0,0.0007863007341776888,0
0,0.0024292674111708796,0
0,0.010058184234655747,0
0,0.003932298686050612,0
0,0.0005166552621663609,0
0,0.0006320169829156839,0
0,0.0009620963814497062,0
0,0.0016660617474046123,0
0,0.10446068676780501,0
0,0.004157170666150683,0
0,0.07219840560410053,0
0,0.08342511845937933,0
0,0.36198764992612403,0
0,0.017909559201229934,0
0,0.0321776145501722,0
0,0.00046250251280282727,0
0,0.001744964231455439,0
0,0.001971932758135414,0
0,0.005392023871719296,0
0,0.00014313636796008214,0
0,0.013453572573866986,0
0,0.16025001065262548,0
0,0.0004531260585600854,0
0,0.0004259509976452628,0
0,0.00035193822822611427,0
0,0.02341370590487628,0
0,0.0024709273082897843,0
0,0.0026581534696135194,0
0,0.0004648403317271918,0
0,0.016092154936886014,0
0,0.0010965653812063762,0
0,0.0007516456666171734,0
0,6.374270966470576e-05,0
0,0.0008316202433834192,0
0,0.0024792661464055673,0
0,0.00031312769721518013,0
0,0.32436739599096936,0
0,0.02148310591196281,0
0,0.005140770771799393,0
0,0.01422181040411436,0
0,0.0027327093399170293,0
0,0.31563278470131245,0
0,0.006580273139766919,0
0,0.0010491463047828996,0
0,0.005315822222128912,0
0,0.0012262828442516497,0
0,0.00047673525765132226,0
0,0.00030850519658890384,0
0,0.13533836981461417,0
0,0.00017688027914232116,0
0,0.06920760007435339,0
0,9.956256729972515e-05,0
0,0.000327218839149412,0
0,0.048339166011316624,0
0,0.001965099642158191,0
0,0.002215451539098248,0
0,0.00022781987176822977,0
0,0.05988268475957633,0
0,0.0010476382023433823,0
0,0.005018353989655692,0
0,0.0034710624189162567,0
0,0.003264899865135554,0
0,0.0008526472962046332,0
0,0.0418338277846658,0
0,0.14819206200175628,0
0,0.006570002521967651,0
0,0.01563125928272893,0
0,0.004377131955499648,0
0,0.0011323087859134982,0
0,0.008835835732675032,0
0,0.0020749892267982214,0
0,0.05238308930862164,0
0,0.0041917232450660626,0
0,0.036386118242390145,0
0,0.0035630302124963096,0
0,0.0016544749849629944,0
0,0.00773796818209642,0
0,0.015838134579195244,0
0,0.0638235217607312,0
0,0.0053847220776272,0
0,0.0038832072711263823,0
0,0.12492876964030403,0
0,0.017392351334549045,0
0,0.0015482040760818215,0
0,0.0007927789306856937,0
0,0.00011775605958135538,0
0,0.000733388496448002,0
0,0.0012419668120102908,0
0,0.000910670276973631,0
0,0.00016764620029498839,0
0,0.0028806175088111154,0
0,0.015345337808671766,0
0,0.002855732656827506,0
0,0.0009388698779725746,0
0,0.006410820379873916,0
0,0.002394929742765874,0
0,0.06236682881786812,0
0,0.0032046521302486015,0
0,0.00046045855691336066,0
0,0.0020128927300326906,0
0,0.010746048068605683,0
0,0.0025982546081024906,0
0,0.005987944379997414,0
0,0.04124519477216301,0
0,0.0017852074819597323,0
0,0.10695406172287006,0
0,5.526549068998212e-05,0
0,0.00015901835774723432,0
0,0.0044171633526516665,0
0,0.005016061610809352,0
0,0.005035023295546914,0
0,0.004875492351574559,0
0,0.0015340743768119548,0
0,0.011144691755151384,0
0,0.005507472788219317,0
0,0.012633506651190752,0
0,0.00039680377714013343,0
0,0.005492111557695656,0
0,9.149586710574394e-05,0
0,0.009856996712031912,0
0,0.05825571071552646,0
0,0.014335582948114269,0
0,0.27663636125193,0
0,0.0007937159803572181,0
0,0.006217173247744079,0
0,0.0032863713851726097,0
0,8.423220732088496e-05,0
0,0.16466596467317024,0
0,5.7186761549225995e-05,0
0,4.212899509309953e-05,0
0,0.02713744562891466,0
0,0.0016232522039471497,0
0,0.001324231820112407,0
0,0.0010262285458135078,0
0,0.0006753314154552002,0
0,0.0026512073151696925,0
0,0.0022259107189085223,0
0,0.0029841072997192123,0
0,0.00896639475138925,0
0,0.26237326679671386,0
0,8.949086794045975e-05,0
0,0.0011284164612288734,0
0,0.03908593579451308,0
0,9.042441758235689e-07,0
0,0.010418568858698829,0
0,0.0011163002699508323,0
0,0.004493490156996463,0
0,0.01879929933383779,0
0,0.02191981026321684,0
0,0.012684075151940342,0
0,0.008105326550610328,0
0,0.011589295457255714,0
0,0.0003882329882684252,0
0,0.006088232310468779,0
0,0.003556816671355617,0
0,0.000647779902503177,0
0,0.0038457093642446714,0
0,0.0004316360615098203,0
0,5.4437053270578745e-05,0
0,0.0009741446877102385,0
0,0.02430965081005727,0
0,0.0031727096805784023,0
0,0.0005459682549289551,0
0,0.0008380379554803437,0
0,0.01466618882959649,0
0,0.11461999176740043,0
0,0.0014655725351568607,0
0,0.004971330347136946,0
0,0.0017979940427488162,0
0,0.023381047129223866,0
0,0.0038517447638923012,0
0,0.000604614286041937,0
0,0.0035763510645224696,0
0,0.0006381890214260393,0
0,0.0032540355494724044,0
0,0.000723975041420024,0
0,0.0011878211265727147,0
0,0.012614278435999505,0
0,0.0037843433195620998,0
0,0.002796187808533471,0
0,0.00010220867996108484,0
0,0.00017197394467005975,0
0,0.011865136397638426,0
0,6.291439036730631e-05,0
0,3.586130912457818e-05,0
0,0.4244934520889159,0
0,0.0008484014804395973,0
0,0.0009826455310315743,0
0,0.0896344194337019,0
0,0.0006540220610654491,0
0,0.0025051013686872674,0
0,0.05126829089892938,0
0,0.001513519153471184,0
0,0.023981394933306928,0
0,0.002124497298457017,0
0,0.0024605328583479423,0
0,0.03622579584924667,0
0,0.1423860235556008,0
0,0.0014954546176508226,0
0,0.0010964878359381307,0
0,0.005269146435502091,0
0,0.00011088902027980308,0
0,0.005563178791277093,0
0,0.009783059146975722,0
0,0.0003595616179379512,0
0,0.07207155658024834,0
0,0.002039486376192195,0
0,0.005290761728796618,0
0,0.0007925473843565983,0
0,0.08005087803907453,0
0,0.0030730847018003668,0
0,0.002437902764207196,0
0,0.6618367878672327,1
0,6.906069990707685e-05,0
0,0.007997408287626968,0
0,0.0055788192095065905,0
0,0.0009959019814079267,0
0,0.05736269080559489,0
0,0.000682606937975563,0
0,0.00917794659137917,0
0,0.05786860863345222,0
0,0.0010543498926303455,0
0,6.644674249018789e-07,0
0,0.30180481762447287,0
0,0.0009778438383657299,0
0,0.009132059264898556,0
0,0.00010663095761983487,0
0,0.000986513261519335,0
0,0.011247413257633955,0
0,0.043444403794519436,0
0,0.008026476085937286,0
0,0.38730620443577707,0
0,0.0008146455307592441,0
0,0.00041197036547308306,0
0,1.4661186670664758e-05,0
1,0.9988464338583407,1
0,0.06890683599281189,0
0,0.0014458716375964113,0
0,0.00043138206520074184,0
0,0.004915874363958933,0
0,0.007552842364137107,0
0,0.0459963889427671,0
0,0.0020825492209552315,0
0,0.006019433897186067,0
0,0.3181071081965739,0
0,0.002134750416028448,0
0,0.003108352413676748,0
0,0.0007205794324088261,0
0,0.002062395217683519,0
0,9.091563800657167e-05,0
0,0.0003179153039870611,0
0,0.03864247594436578,0
0,0.002255368953333611,0
0,0.0011844208075168386,0
0,0.004610483714594532,0
0,0.005031941184173992,0
0,0.000667362571855187,0
0,0.005077549500743095,0
0,0.22959952477667225,0
0,0.012415019018885066,0
0,0.005355057911387418,0
0,0.5616747987609164,1
0,0.005417514346454854,0
0,0.0008505683757249217,0
0,0.0016045426433714644,0
0,0.0007799174852605934,0
0,0.0027971469477940714,0
0,0.006235879797561461,0
0,0.11626252529098913,0
0,0.001790809078352633,0
0,0.10054486288497479,0
0,0.006190500384244177,0
0,0.003510458582711665,0
0,0.0036045086393813775,0
0,0.0012736833110644948,0
0,0.0036631262586810736,0
0,0.0008737154196088353,0
0,0.009386748234571547,0
0,0.01635106963757255,0
0,0.009207555116893865,0
0,0.04766380701072768,0
0,0.004850929593690293,0
0,0.0003453947693064698,0
0,0.0003273402111327207,0
0,3.6448180568268976e-05,0
0,0.00032054088623095995,0
0,0.000540527999373838,0
0,8.136134289961798e-06,0
0,0.0027126504568808596,0
0,0.004190643455772465,0
0,0.010223490905090367,0
0,0.0008458246512337438,0
0,0.0008048742651141429,0
0,0.042200567078396985,0
0,0.0015338272973562542,0
0,0.00019729640076052445,0
0,0.0003639835718138722,0
0,0.02313589772930527,0
0,0.0002587894657267319,0
0,0.0033288790837193234,0
0,0.0017832288367770125,0
0,0.0033448799662451232,0
0,1.4842656645349646e-05,0
0,0.0008468680632204565,0
0,0.0025162722137603622,0
0,0.0007630166742313149,0
0,0.0006177969333177223,0
0,0.002234487560336148,0
0,0.0003884750566535876,0
0,0.00027744313192393526,0
0,0.010085025052940656,0
0,0.0008312719557740068,0
0,0.0008347555277387471,0
0,0.12157390991528291,0
0,0.0007462719680356405,0
0,0.0008069843646256415,0
0,0.014173031906480229,0
0,0.017483071220534697,0
0,0.0012390092071996731,0
0,0.0015200001029428566,0
0,0.0006665336475054868,0
0,0.0021303548658728566,0
0,0.0036815198297546945,0
0,0.0014418094091307558,0
0,0.01082603259710932,0
0,0.382966290436251,0
0,0.0012244889888791304,0
0,0.013369354532632157,0
0,0.020559294956339465,0
0,0.0038754471757207567,0
0,0.005638864455980934,0
0,0.00019689832455999128,0
0,0.32408555494774527,0
0,0.016778768020080798,0
0,0.0020441228221472945,0
0,8.005121089565138e-05,0
0,0.004392328899026918,0
0,0.005660179691305696,0
0,0.21770151596057669,0
0,0.001813343023788564,0
0,0.000534130427644797,0
0,0.003364099324880405,0
0,0.04534338302708459,0
0,0.0042598779574488125,0
0,0.0017330380157622627,0
0,0.027114638958372406,0
0,0.005108967759764225,0
0,0.0034282565732468495,0
0,0.004493124071931396,0
0,0.0009031991098756105,0
0,0.021204263590247022,0
0,0.004500367043119309,0
0,0.0003073890581788134,0
0,0.07740437902730064,0
0,0.0007452486145715143,0
0,0.09133471401697928,0
0,8.338004032144515e-05,0
0,0.000431088984247043,0
0,0.09991793028734072,0
0,0.0008510418710640558,0
0,0.00153786485349285,0
0,0.0011335361408186275,0
0,0.01807747356668456,0
0,0.0011975639839746201,0
0,0.0022966032533643425,0
0,0.004556327391492768,0
0,0.054232544157449984,0
0,0.047326211610475295,0
0,0.007427141608676386,0
0,0.05820611556553166,0
0,0.0692109598147398,0
0,0.008782464496884164,0
0,0.0021547192787999634,0
0,0.0011508656488770344,0
0,0.0019931164627351268,0
0,0.021717208273046094,0
0,0.005771199113856472,0
0,0.0007625872443734373,0
0,0.0024283953063426477,0
0,0.010088173612668725,0
0,0.020774279989084203,0
0,0.009698580198839854,0
0,0.019250562496212487,0
0,0.002936553990982928,0
0,0.01956553952392409,0
0,0.0005977898425702525,0
0,3.2542494460098904e-05,0
0,0.0013960273719085617,0
0,0.004714865165207282,0
0,0.0026803829664866427,0
0,0.005095257442887343,0
0,0.0023497060743113756,0
0,0.0019353482111753684,0
0,0.0006898577264011965,0
0,0.007076002664276032,0
0,0.14946055074073922,0
0,0.006010596097536823,0
0,0.04419724832449679,0
0,0.00893530442285345,0
0,0.0011511979175760387,0
0,0.00024192562846374414,0
0,0.005064489919705979,0
0,0.002109218683905681,0
0,0.16383065886264112,0
0,0.0012047965049405993,0
0,0.0011605653059764101,0
0,0.002891032310487476,0
0,0.0004364209983599473,0
0,0.019709326941988778,0
0,0.0011075957322111585,0
0,0.003538337910435192,0
0,0.0008355929003178537,0
0,0.0003971187496541015,0
0,0.002008916302397119,0
0,7.302347495646066e-05,0
0,0.011943938573100185,0
0,0.01337177918588948,0
0,0.003708966329710357,0
0,0.0005195350027210617,0
0,0.00836947762693777,0
0,0.050293395958318186,0
0,0.03417154904260797,0
0,0.035874800910913385,0
0,0.0015980871167426184,0
0,0.00010397165300309136,0
