y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00011198140061725703,0,0,0.6567681799774806
0,0.0001112492580651499,0,0,0.6567681799774806
0,0.00011150853902943898,0,0,0.6567681799774806
0,0.00011198533882980087,0,0,0.6567681799774806
0,0.00011556420124213291,0,0,0.6567681799774806
0,0.00011133340631503571,0,0,0.6567681799774806
0,0.00011260127614275649,0,0,0.6567681799774806
0,0.0001629025270373662,0,0,0.6567681799774806
0,0.00011427700931714291,0,0,0.6567681799774806
0,0.00011227688934659743,0,0,0.6567681799774806
0,0.00011211670155113136,0,0,0.6567681799774806
0,0.00011435373035760883,0,0,0.6567681799774806
0,0.00011175259415343962,0,0,0.6567681799774806
0,0.0001265467426922686,0,0,0.6567681799774806
0,0.0014612650217447508,0,0,0.6567681799774806
0,0.00015466505982841215,0,0,0.6567681799774806
0,0.00011259908861404902,0,0,0.6567681799774806
0,0.00011209046126795525,0,0,0.6567681799774806
0,0.00011915783957273433,0,0,0.6567681799774806
0,0.00012489979990606306,0,0,0.6567681799774806
0,0.0001263314214508521,0,0,0.6567681799774806
0,0.000347501573257142,0,0,0.6567681799774806
0,0.00011182783086570233,0,0,0.6567681799774806
0,0.00015025927749651828,0,0,0.6567681799774806
0,0.00011128241454762581,0,0,0.6567681799774806
0,0.00011202273767363627,0,0,0.6567681799774806
0,0.00011518295467469963,0,0,0.6567681799774806
0,0.00011299667706861118,0,0,0.6567681799774806
0,0.00011689828829519783,0,0,0.6567681799774806
0,0.0001617696392778341,0,0,0.6567681799774806
0,0.00013537331589570344,0,0,0.6567681799774806
0,0.00011636280098196444,0,0,0.6567681799774806
0,0.00011125416813989418,0,0,0.6567681799774806
0,0.00011457273373127028,0,0,0.6567681799774806
0,0.00011121536323648481,0,0,0.6567681799774806
0,0.00011448063493177315,0,0,0.6567681799774806
0,0.0001119585618328761,0,0,0.6567681799774806
0,0.00011133451919102374,0,0,0.6567681799774806
0,0.00011690185479167039,0,0,0.6567681799774806
0,0.00011134798098024082,0,0,0.6567681799774806
0,0.00011226651297579922,0,0,0.6567681799774806
0,0.00011126331636003449,0,0,0.6567681799774806
0,0.00011136504276321592,0,0,0.6567681799774806
0,0.00011163719878363497,0,0,0.6567681799774806
0,0.00012451053066347048,0,0,0.6567681799774806
0,0.00011134514735181258,0,0,0.6567681799774806
0,0.00011161469664294779,0,0,0.6567681799774806
0,0.00011145719928974156,0,0,0.6567681799774806
0,0.00011206600211356176,0,0,0.6567681799774806
0,0.00012057742560385184,0,0,0.6567681799774806
0,0.00011298583236282897,0,0,0.6567681799774806
0,0.00011660343296468729,0,0,0.6567681799774806
0,0.0002001526288262551,0,0,0.6567681799774806
0,0.00011152369023127765,0,0,0.6567681799774806
0,0.00011454998592801552,0,0,0.6567681799774806
0,0.00011238296065278045,0,0,0.6567681799774806
0,0.00011309010319903499,0,0,0.6567681799774806
0,0.0001113809341219374,0,0,0.6567681799774806
0,0.0001202771374339561,0,0,0.6567681799774806
0,0.00015517375161684029,0,0,0.6567681799774806
0,0.00011341450458628425,0,0,0.6567681799774806
0,0.00011232005880113441,0,0,0.6567681799774806
0,0.00011310404362296889,0,0,0.6567681799774806
0,0.0001254388064051659,0,0,0.6567681799774806
0,0.00011657902856000806,0,0,0.6567681799774806
0,0.0001166412320571989,0,0,0.6567681799774806
0,0.00011140190441873183,0,0,0.6567681799774806
0,0.00011190342509120314,0,0,0.6567681799774806
0,0.0001169034666362056,0,0,0.6567681799774806
0,0.0001115841551549259,0,0,0.6567681799774806
0,0.00011283653194125948,0,0,0.6567681799774806
0,0.00011603420753317838,0,0,0.6567681799774806
0,0.00011140320990777476,0,0,0.6567681799774806
0,0.00013113231517710756,0,0,0.6567681799774806
0,0.00011652572849549316,0,0,0.6567681799774806
0,0.00011134677858129662,0,0,0.6567681799774806
0,0.00012466857107833675,0,0,0.6567681799774806
0,0.00011207510632388515,0,0,0.6567681799774806
0,0.00011460012827358645,0,0,0.6567681799774806
0,0.00011297143581939433,0,0,0.6567681799774806
0,0.00011828589213940773,0,0,0.6567681799774806
0,0.00011139053187549241,0,0,0.6567681799774806
0,0.00011172968945174831,0,0,0.6567681799774806
0,0.00011175184645371679,0,0,0.6567681799774806
0,0.0001163205342796827,0,0,0.6567681799774806
0,0.00015203361772948314,0,0,0.6567681799774806
0,0.00011243486112364461,0,0,0.6567681799774806
0,0.0001175584089614904,0,0,0.6567681799774806
0,0.00011677244272149591,0,0,0.6567681799774806
0,0.00011281648751829406,0,0,0.6567681799774806
0,0.00012754933984206535,0,0,0.6567681799774806
0,0.00011246609385946899,0,0,0.6567681799774806
0,0.00011340542656068451,0,0,0.6567681799774806
0,0.00011188667791185418,0,0,0.6567681799774806
0,0.00011240157813389331,0,0,0.6567681799774806
0,0.00014262523101080677,0,0,0.6567681799774806
0,0.00011122416267365077,0,0,0.6567681799774806
0,0.0001112542642071587,0,0,0.6567681799774806
0,0.00011689503165604425,0,0,0.6567681799774806
0,0.00011189657275752233,0,0,0.6567681799774806
0,0.00011149078279857536,0,0,0.6567681799774806
0,0.00011229954915317148,0,0,0.6567681799774806
0,0.00011398806088947632,0,0,0.6567681799774806
0,0.00011123136768758104,0,0,0.6567681799774806
0,0.00011260543803179184,0,0,0.6567681799774806
0,0.00011133277688915636,0,0,0.6567681799774806
0,0.00011133091340971198,0,0,0.6567681799774806
0,0.00018780132724063224,0,0,0.6567681799774806
0,0.00011184788607451564,0,0,0.6567681799774806
0,0.0007310945074245087,0,0,0.6567681799774806
0,0.0001227706007606106,0,0,0.6567681799774806
0,0.02552782891101372,0,0,0.6567681799774806
0,0.00011932133742363918,0,0,0.6567681799774806
0,0.00011182439580222463,0,0,0.6567681799774806
0,0.00011245288958315151,0,0,0.6567681799774806
0,0.00012234883017743113,0,0,0.6567681799774806
0,0.00011284645523084535,0,0,0.6567681799774806
0,0.00014417185699373893,0,0,0.6567681799774806
0,0.00012544083872636594,0,0,0.6567681799774806
0,0.00011634029203736037,0,0,0.6567681799774806
0,0.0001134512618949432,0,0,0.6567681799774806
0,0.00012699653877833349,0,0,0.6567681799774806
0,0.00011464348781220725,0,0,0.6567681799774806
0,0.00011169561018616102,0,0,0.6567681799774806
0,0.00011183123565598524,0,0,0.6567681799774806
0,0.0001116465854226473,0,0,0.6567681799774806
0,0.0001116151115590735,0,0,0.6567681799774806
0,0.00011317963796211042,0,0,0.6567681799774806
0,0.00011241046681964589,0,0,0.6567681799774806
0,0.00011302886862610072,0,0,0.6567681799774806
0,0.00011188832923419687,0,0,0.6567681799774806
0,0.00015429889470431707,0,0,0.6567681799774806
0,0.0005213757209616505,0,0,0.6567681799774806
0,0.00011922602851763469,0,0,0.6567681799774806
0,0.00012498051139115502,0,0,0.6567681799774806
0,0.00011366565357618502,0,0,0.6567681799774806
0,0.00011128588782714889,0,0,0.6567681799774806
0,0.0001127328191235206,0,0,0.6567681799774806
0,0.00011187639078798796,0,0,0.6567681799774806
0,0.00011271680551808151,0,0,0.6567681799774806
0,0.0006076862386614799,0,0,0.6567681799774806
0,0.00011255322501832684,0,0,0.6567681799774806
0,0.0001118512283133481,0,0,0.6567681799774806
0,0.0001240499506273897,0,0,0.6567681799774806
0,0.00012436168559028162,0,0,0.6567681799774806
0,0.00011192570811630196,0,0,0.6567681799774806
0,0.00011339636883961229,0,0,0.6567681799774806
0,0.00011319202362708717,0,0,0.6567681799774806
0,0.00014610285557884606,0,0,0.6567681799774806
0,0.00011126555031661786,0,0,0.6567681799774806
0,0.00011709239681624971,0,0,0.6567681799774806
0,0.00017427308454977115,0,0,0.6567681799774806
0,0.00032602983758248864,0,0,0.6567681799774806
0,0.00018459208376784961,0,0,0.6567681799774806
0,0.00011498140646618222,0,0,0.6567681799774806
0,0.00012809079425193595,0,0,0.6567681799774806
0,0.00018285949736630185,0,0,0.6567681799774806
0,0.0001845521423898609,0,0,0.6567681799774806
0,0.00012275299572598277,0,0,0.6567681799774806
0,0.00012729854561163815,0,0,0.6567681799774806
0,0.0001254498755021419,0,0,0.6567681799774806
0,0.00011137310669451231,0,0,0.6567681799774806
0,0.00011122366254149309,0,0,0.6567681799774806
0,0.000260900803833035,0,0,0.6567681799774806
0,0.00011153857207041751,0,0,0.6567681799774806
0,0.00011138026297902151,0,0,0.6567681799774806
0,0.0001144098532531118,0,0,0.6567681799774806
0,0.00011352912546569063,0,0,0.6567681799774806
0,0.00011471401160940002,0,0,0.6567681799774806
0,0.00011234021241115355,0,0,0.6567681799774806
0,0.00011219002848570656,0,0,0.6567681799774806
0,0.0001758591426064171,0,0,0.6567681799774806
0,0.00011140495317737285,0,0,0.6567681799774806
0,0.0001112345581595985,0,0,0.6567681799774806
0,0.00011249576756790905,0,0,0.6567681799774806
0,0.00011259181582001825,0,0,0.6567681799774806
0,0.00011239171010077297,0,0,0.6567681799774806
0,0.00011439386709000178,0,0,0.6567681799774806
0,0.00011195168081787153,0,0,0.6567681799774806
0,0.0001140575438350974,0,0,0.6567681799774806
0,0.001725094618590804,0,0,0.6567681799774806
0,0.00011120708691332553,0,0,0.6567681799774806
0,0.00015916724841200658,0,0,0.6567681799774806
0,0.00011142074489420133,0,0,0.6567681799774806
0,0.00014942988868837053,0,0,0.6567681799774806
0,0.00011190374398861548,0,0,0.6567681799774806
0,0.00011326113195737261,0,0,0.6567681799774806
0,0.00011141211317915065,0,0,0.6567681799774806
0,0.00011607758985217621,0,0,0.6567681799774806
0,0.00011315621159387355,0,0,0.6567681799774806
0,0.00011331693871808864,0,0,0.6567681799774806
0,0.00011298365184774071,0,0,0.6567681799774806
0,0.00011145792968882525,0,0,0.6567681799774806
0,0.00011519263393801302,0,0,0.6567681799774806
0,0.00012235007745654383,0,0,0.6567681799774806
0,0.0001561499223213171,0,0,0.6567681799774806
0,0.00011339190836090994,0,0,0.6567681799774806
0,0.0001121764803138567,0,0,0.6567681799774806
0,0.00011165484317534602,0,0,0.6567681799774806
0,0.00011234485717864868,0,0,0.6567681799774806
0,0.0001122713287054554,0,0,0.6567681799774806
0,0.00011879674589873638,0,0,0.6567681799774806
0,0.00013350808199294922,0,0,0.6567681799774806
0,0.00027355050330483375,0,0,0.6567681799774806
0,0.00013416334007411467,0,0,0.6567681799774806
0,0.00012183586723611665,0,0,0.6567681799774806
0,0.00011299776093476388,0,0,0.6567681799774806
0,0.00011126322769323972,0,0,0.6567681799774806
0,0.0001127767772538931,0,0,0.6567681799774806
0,0.00011165072036834293,0,0,0.6567681799774806
0,0.00013836577822987848,0,0,0.6567681799774806
0,0.00012838006334193436,0,0,0.6567681799774806
0,0.00011256981205089766,0,0,0.6567681799774806
0,0.000112240805579205,0,0,0.6567681799774806
0,0.0008802909647410318,0,0,0.6567681799774806
0,0.00011283235401895351,0,0,0.6567681799774806
0,0.00011134930781403467,0,0,0.6567681799774806
0,0.00012389655065152966,0,0,0.6567681799774806
0,0.0001118828472318233,0,0,0.6567681799774806
0,0.00011138855417315264,0,0,0.6567681799774806
0,0.00011250291207853779,0,0,0.6567681799774806
0,0.00011286704871997254,0,0,0.6567681799774806
0,0.00011273381474088979,0,0,0.6567681799774806
0,0.00012035420842962895,0,0,0.6567681799774806
0,0.00012693228720287556,0,0,0.6567681799774806
0,0.00011120375621436967,0,0,0.6567681799774806
0,0.00011258750665137173,0,0,0.6567681799774806
0,0.00011153600828334932,0,0,0.6567681799774806
0,0.00011266278304127422,0,0,0.6567681799774806
0,0.00011121312200023033,0,0,0.6567681799774806
0,0.00012161694639956879,0,0,0.6567681799774806
0,0.00011177453079170255,0,0,0.6567681799774806
0,0.000111768024948733,0,0,0.6567681799774806
0,0.00011166271412629784,0,0,0.6567681799774806
0,0.00011120293688426053,0,0,0.6567681799774806
0,0.00011380263829421293,0,0,0.6567681799774806
0,0.00011123992476191736,0,0,0.6567681799774806
0,0.00011182452902648098,0,0,0.6567681799774806
0,0.00011317772113540064,0,0,0.6567681799774806
0,0.00011133006701150556,0,0,0.6567681799774806
0,0.00011174065277177626,0,0,0.6567681799774806
0,0.00011661035965613694,0,0,0.6567681799774806
0,0.00011338049922638079,0,0,0.6567681799774806
0,0.00016107843127707202,0,0,0.6567681799774806
0,0.00011797427919294881,0,0,0.6567681799774806
0,0.00011404859268985611,0,0,0.6567681799774806
0,0.00011136828052132986,0,0,0.6567681799774806
0,0.00011239111156852836,0,0,0.6567681799774806
0,0.00011178383379137398,0,0,0.6567681799774806
0,0.00017249908443399742,0,0,0.6567681799774806
0,0.00011408291630533721,0,0,0.6567681799774806
0,0.00011359973225137189,0,0,0.6567681799774806
0,0.004450103516205894,0,0,0.6567681799774806
0,0.00012393258432944257,0,0,0.6567681799774806
0,0.00014058732342830756,0,0,0.6567681799774806
0,0.00011940842279489407,0,0,0.6567681799774806
0,0.00011227584721897407,0,0,0.6567681799774806
0,0.00011219926756103271,0,0,0.6567681799774806
0,0.0001118358958577115,0,0,0.6567681799774806
0,0.00011186276340442345,0,0,0.6567681799774806
0,0.00011124839173418336,0,0,0.6567681799774806
0,0.00011138728494791094,0,0,0.6567681799774806
0,0.00011176018124492016,0,0,0.6567681799774806
0,0.00011136495406299256,0,0,0.6567681799774806
0,0.00011125942119234267,0,0,0.6567681799774806
0,0.00011141734816793702,0,0,0.6567681799774806
0,0.00011486939981138562,0,0,0.6567681799774806
0,0.00011311517273516483,0,0,0.6567681799774806
0,0.00011846633287824371,0,0,0.6567681799774806
0,0.00011193795805530215,0,0,0.6567681799774806
0,0.00011169627224691008,0,0,0.6567681799774806
0,0.0001115623806295217,0,0,0.6567681799774806
0,0.0001134078095890576,0,0,0.6567681799774806
0,0.00011168513716833521,0,0,0.6567681799774806
0,0.00019329338800538637,0,0,0.6567681799774806
0,0.00011165335182033085,0,0,0.6567681799774806
0,0.00019137656818822663,0,0,0.6567681799774806
0,0.00015087660721986313,0,0,0.6567681799774806
0,0.00011285267465377041,0,0,0.6567681799774806
0,0.00011120543697089797,0,0,0.6567681799774806
0,0.0001247754712604836,0,0,0.6567681799774806
0,0.00021866580611837913,0,0,0.6567681799774806
0,0.0001214135993260395,0,0,0.6567681799774806
0,0.00011129865246532915,0,0,0.6567681799774806
0,0.0001135060127138369,0,0,0.6567681799774806
0,0.0001244334212537664,0,0,0.6567681799774806
0,0.00012943004030641092,0,0,0.6567681799774806
0,0.00012091650256177477,0,0,0.6567681799774806
0,0.00016779275871952665,0,0,0.6567681799774806
0,0.0001949891501241707,0,0,0.6567681799774806
0,0.00011125226750927264,0,0,0.6567681799774806
0,0.0001113350525654002,0,0,0.6567681799774806
0,0.0001121216347130672,0,0,0.6567681799774806
0,0.00011158779655028768,0,0,0.6567681799774806
0,0.00011128060795598783,0,0,0.6567681799774806
0,0.00011238252146468938,0,0,0.6567681799774806
0,0.00011129073657646992,0,0,0.6567681799774806
0,0.00013861343667576184,0,0,0.6567681799774806
0,0.00011565393367469954,0,0,0.6567681799774806
0,0.00011451654966523672,0,0,0.6567681799774806
0,0.00011578304869569705,0,0,0.6567681799774806
0,0.00011143969676067065,0,0,0.6567681799774806
0,0.00011433727046050326,0,0,0.6567681799774806
0,0.00011353340455679724,0,0,0.6567681799774806
0,0.00011270345860393775,0,0,0.6567681799774806
0,0.00011896794934036966,0,0,0.6567681799774806
0,0.00011869636411097552,0,0,0.6567681799774806
0,0.00011119872317078618,0,0,0.6567681799774806
0,0.00011268994270941062,0,0,0.6567681799774806
0,0.00011211482365318484,0,0,0.6567681799774806
0,0.00011370010908224898,0,0,0.6567681799774806
0,0.00011157095224544449,0,0,0.6567681799774806
0,0.00011193941476688727,0,0,0.6567681799774806
0,0.0001118701084040154,0,0,0.6567681799774806
0,0.00011122232213458138,0,0,0.6567681799774806
0,0.00011479727064532919,0,0,0.6567681799774806
0,0.0001112058817979166,0,0,0.6567681799774806
0,0.00028530076610641057,0,0,0.6567681799774806
0,0.00011167619771451877,0,0,0.6567681799774806
0,0.00011169995207466967,0,0,0.6567681799774806
0,0.00011141206099194555,0,0,0.6567681799774806
0,0.00011170809955367784,0,0,0.6567681799774806
0,0.00011191390320603477,0,0,0.6567681799774806
0,0.00011765949871248412,0,0,0.6567681799774806
0,0.00011164353064059086,0,0,0.6567681799774806
0,0.00011387452990233212,0,0,0.6567681799774806
0,0.00016960330385875895,0,0,0.6567681799774806
0,0.00011147328395131502,0,0,0.6567681799774806
0,0.0001127095869264215,0,0,0.6567681799774806
0,0.00011368016106454433,0,0,0.6567681799774806
0,0.00011407036612605731,0,0,0.6567681799774806
0,0.00011205335927962315,0,0,0.6567681799774806
0,0.00016304540428884923,0,0,0.6567681799774806
0,0.00011817921967556438,0,0,0.6567681799774806
0,0.00011669623594937443,0,0,0.6567681799774806
0,0.00011181701232387107,0,0,0.6567681799774806
0,0.00011160772449520485,0,0,0.6567681799774806
0,0.00011862793866861697,0,0,0.6567681799774806
0,0.00011271621164580832,0,0,0.6567681799774806
0,0.00012496339778073586,0,0,0.6567681799774806
0,0.0001160052295445649,0,0,0.6567681799774806
0,0.0001402721419024829,0,0,0.6567681799774806
0,0.00011213172143043217,0,0,0.6567681799774806
0,0.00011305085182033604,0,0,0.6567681799774806
0,0.0016180853503404732,0,0,0.6567681799774806
0,0.0001122999376392505,0,0,0.6567681799774806
0,0.00011305650506112578,0,0,0.6567681799774806
0,0.00011246789252296964,0,0,0.6567681799774806
0,0.00011286109079685879,0,0,0.6567681799774806
0,0.00017944705416113798,0,0,0.6567681799774806
0,0.00011227481073752627,0,0,0.6567681799774806
0,0.00011220417039901747,0,0,0.6567681799774806
0,0.0001349778895995525,0,0,0.6567681799774806
0,0.0001132840680284144,0,0,0.6567681799774806
0,0.00011131943044105489,0,0,0.6567681799774806
0,0.00011240525754790747,0,0,0.6567681799774806
0,0.00012247563413882178,0,0,0.6567681799774806
0,0.00011271113028506308,0,0,0.6567681799774806
0,0.00012110111388380727,0,0,0.6567681799774806
0,0.00011413558587638841,0,0,0.6567681799774806
0,0.00011448219704159054,0,0,0.6567681799774806
0,0.00011264031468882816,0,0,0.6567681799774806
0,0.00011190281044868525,0,0,0.6567681799774806
0,0.00011253164138040866,0,0,0.6567681799774806
0,0.00011777996747539724,0,0,0.6567681799774806
0,0.000113991933637583,0,0,0.6567681799774806
0,0.00012223617044764248,0,0,0.6567681799774806
0,0.00011888878614770071,0,0,0.6567681799774806
0,0.00011348362994449235,0,0,0.6567681799774806
0,0.00011143382154221988,0,0,0.6567681799774806
0,0.00011524545339359827,0,0,0.6567681799774806
0,0.00011255180299303151,0,0,0.6567681799774806
0,0.00032220887819959506,0,0,0.6567681799774806
0,0.00011120070742658474,0,0,0.6567681799774806
0,0.00011595531546527812,0,0,0.6567681799774806
0,0.00011246554327837903,0,0,0.6567681799774806
0,0.00011120474317973767,0,0,0.6567681799774806
0,0.0001125393625035718,0,0,0.6567681799774806
