y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.347027609449496e-05,0,0,0.5752737286189988
0,6.0775253638188414e-05,0,0,0.5752737286189988
0,6.151420708133572e-05,0,0,0.5752737286189988
0,6.349555045216046e-05,0,0,0.5752737286189988
0,6.311334103657328e-05,0,0,0.5752737286189988
0,6.95056226250639e-05,0,0,0.5752737286189988
0,6.1011655834756513e-05,0,0,0.5752737286189988
0,6.116862977132842e-05,0,0,0.5752737286189988
0,6.105129032464651e-05,0,0,0.5752737286189988
0,6.103821189596011e-05,0,0,0.5752737286189988
0,6.095172602277647e-05,0,0,0.5752737286189988
0,7.553393312297878e-05,0,0,0.5752737286189988
0,6.083963994212033e-05,0,0,0.5752737286189988
0,6.194568775377929e-05,0,0,0.5752737286189988
0,6.11427475285547e-05,0,0,0.5752737286189988
0,6.092721468861417e-05,0,0,0.5752737286189988
0,7.308560487261617e-05,0,0,0.5752737286189988
0,6.134432895739534e-05,0,0,0.5752737286189988
0,6.43635646416248e-05,0,0,0.5752737286189988
0,9.068253064051228e-05,0,0,0.5752737286189988
0,6.149673538920081e-05,0,0,0.5752737286189988
0,6.083518803102542e-05,0,0,0.5752737286189988
0,6.112385108169112e-05,0,0,0.5752737286189988
0,6.0858553344558277e-05,0,0,0.5752737286189988
0,6.485237904485562e-05,0,0,0.5752737286189988
0,9.502450247080715e-05,0,0,0.5752737286189988
0,6.582564234800222e-05,0,0,0.5752737286189988
0,6.112087082979801e-05,0,0,0.5752737286189988
0,6.093927409061735e-05,0,0,0.5752737286189988
0,6.191666022631483e-05,0,0,0.5752737286189988
0,6.218484922861172e-05,0,0,0.5752737286189988
0,7.304972846475615e-05,0,0,0.5752737286189988
0,6.221656299761268e-05,0,0,0.5752737286189988
0,6.0767591048183665e-05,0,0,0.5752737286189988
0,6.105859128851774e-05,0,0,0.5752737286189988
0,6.300801907533588e-05,0,0,0.5752737286189988
0,6.133831634516105e-05,0,0,0.5752737286189988
0,6.109753503625811e-05,0,0,0.5752737286189988
0,7.349657438420508e-05,0,0,0.5752737286189988
0,6.212546923729425e-05,0,0,0.5752737286189988
0,9.773690828539647e-05,0,0,0.5752737286189988
0,7.68606065976186e-05,0,0,0.5752737286189988
0,6.088231323882074e-05,0,0,0.5752737286189988
0,7.199240461025681e-05,0,0,0.5752737286189988
0,6.141223795571255e-05,0,0,0.5752737286189988
0,6.415682262701882e-05,0,0,0.5752737286189988
0,6.101159761362149e-05,0,0,0.5752737286189988
0,6.527052461091709e-05,0,0,0.5752737286189988
0,6.141721232210383e-05,0,0,0.5752737286189988
0,6.090016363066826e-05,0,0,0.5752737286189988
0,6.131326791210903e-05,0,0,0.5752737286189988
0,7.52868333667301e-05,0,0,0.5752737286189988
0,6.687338907100876e-05,0,0,0.5752737286189988
0,6.0861117088081613e-05,0,0,0.5752737286189988
0,6.239501272163572e-05,0,0,0.5752737286189988
0,6.450941755714679e-05,0,0,0.5752737286189988
0,6.139517066654661e-05,0,0,0.5752737286189988
0,6.552531000308849e-05,0,0,0.5752737286189988
0,6.085397412712719e-05,0,0,0.5752737286189988
0,6.132895326359511e-05,0,0,0.5752737286189988
0,7.89075738100772e-05,0,0,0.5752737286189988
0,6.115016788412005e-05,0,0,0.5752737286189988
0,6.911187761977002e-05,0,0,0.5752737286189988
0,6.0759537581026466e-05,0,0,0.5752737286189988
0,6.077998801994147e-05,0,0,0.5752737286189988
0,6.703318102789117e-05,0,0,0.5752737286189988
0,6.198683600540829e-05,0,0,0.5752737286189988
0,6.0983761058827906e-05,0,0,0.5752737286189988
0,6.164890591326381e-05,0,0,0.5752737286189988
0,7.208979605531656e-05,0,0,0.5752737286189988
0,6.076178291217302e-05,0,0,0.5752737286189988
0,6.204319924037377e-05,0,0,0.5752737286189988
0,6.077208022528168e-05,0,0,0.5752737286189988
0,6.112682467915851e-05,0,0,0.5752737286189988
0,6.505478762748921e-05,0,0,0.5752737286189988
0,6.088870960198874e-05,0,0,0.5752737286189988
0,0.0020303076320366256,0,0,0.5752737286189988
0,6.250963931090343e-05,0,0,0.5752737286189988
0,0.0012515105790601507,0,0,0.5752737286189988
0,6.70604498808255e-05,0,0,0.5752737286189988
0,6.12274080428951e-05,0,0,0.5752737286189988
0,6.132987500060895e-05,0,0,0.5752737286189988
0,7.541851704886572e-05,0,0,0.5752737286189988
0,0.00039392209091085697,0,0,0.5752737286189988
0,7.31034522693932e-05,0,0,0.5752737286189988
0,7.239598867977806e-05,0,0,0.5752737286189988
0,6.155723969031311e-05,0,0,0.5752737286189988
0,6.162014349203422e-05,0,0,0.5752737286189988
0,6.941953702030281e-05,0,0,0.5752737286189988
0,6.23374249013104e-05,0,0,0.5752737286189988
0,6.216929140538968e-05,0,0,0.5752737286189988
0,6.404188647242073e-05,0,0,0.5752737286189988
0,6.0837297097235526e-05,0,0,0.5752737286189988
0,6.0943777775545746e-05,0,0,0.5752737286189988
0,6.289022506429731e-05,0,0,0.5752737286189988
0,6.088120088829971e-05,0,0,0.5752737286189988
0,6.465737313453507e-05,0,0,0.5752737286189988
0,6.0990808341570536e-05,0,0,0.5752737286189988
0,6.521806713585651e-05,0,0,0.5752737286189988
0,7.227980941720235e-05,0,0,0.5752737286189988
0,6.286689391585802e-05,0,0,0.5752737286189988
0,6.954490485492544e-05,0,0,0.5752737286189988
0,6.151208683010749e-05,0,0,0.5752737286189988
0,6.170682172711522e-05,0,0,0.5752737286189988
0,6.170035663219405e-05,0,0,0.5752737286189988
0,6.097412854196052e-05,0,0,0.5752737286189988
0,6.276187044038262e-05,0,0,0.5752737286189988
0,0.0003613231245823349,0,0,0.5752737286189988
0,6.087090660611852e-05,0,0,0.5752737286189988
0,6.164103163495018e-05,0,0,0.5752737286189988
0,6.191355802133945e-05,0,0,0.5752737286189988
0,6.18092081131483e-05,0,0,0.5752737286189988
0,6.269680133682277e-05,0,0,0.5752737286189988
0,6.190480507236725e-05,0,0,0.5752737286189988
0,6.227374574381793e-05,0,0,0.5752737286189988
0,6.547023292115069e-05,0,0,0.5752737286189988
0,6.090051706791564e-05,0,0,0.5752737286189988
0,7.752094436152776e-05,0,0,0.5752737286189988
0,6.580506553002319e-05,0,0,0.5752737286189988
0,0.00014690505142538965,0,0,0.5752737286189988
0,0.00020506325638809192,0,0,0.5752737286189988
0,6.253281857156806e-05,0,0,0.5752737286189988
0,7.570446861642574e-05,0,0,0.5752737286189988
0,6.364048288608823e-05,0,0,0.5752737286189988
0,8.774719153742305e-05,0,0,0.5752737286189988
0,6.26497952085305e-05,0,0,0.5752737286189988
0,8.397784888755161e-05,0,0,0.5752737286189988
0,6.519226070488678e-05,0,0,0.5752737286189988
0,6.080545081860094e-05,0,0,0.5752737286189988
0,6.148172264885254e-05,0,0,0.5752737286189988
0,0.0002642682505213224,0,0,0.5752737286189988
0,6.113623627879966e-05,0,0,0.5752737286189988
0,6.0871747225162964e-05,0,0,0.5752737286189988
0,6.134388742559559e-05,0,0,0.5752737286189988
0,6.130555937548031e-05,0,0,0.5752737286189988
0,6.09942936315068e-05,0,0,0.5752737286189988
0,6.132121255712357e-05,0,0,0.5752737286189988
0,6.11272338507121e-05,0,0,0.5752737286189988
0,7.600290510455261e-05,0,0,0.5752737286189988
0,6.994665462479823e-05,0,0,0.5752737286189988
0,6.0776325746167354e-05,0,0,0.5752737286189988
0,6.558474704989876e-05,0,0,0.5752737286189988
0,6.16791737898097e-05,0,0,0.5752737286189988
0,6.0949990943953185e-05,0,0,0.5752737286189988
0,6.16246354130176e-05,0,0,0.5752737286189988
0,6.089147432323266e-05,0,0,0.5752737286189988
0,6.592283099197742e-05,0,0,0.5752737286189988
0,0.000122731432095859,0,0,0.5752737286189988
0,6.076766596845246e-05,0,0,0.5752737286189988
0,0.000170615511568774,0,0,0.5752737286189988
0,6.244663887345329e-05,0,0,0.5752737286189988
0,6.46974910029321e-05,0,0,0.5752737286189988
0,6.09710344076287e-05,0,0,0.5752737286189988
0,6.41047850999955e-05,0,0,0.5752737286189988
0,6.090143055376843e-05,0,0,0.5752737286189988
0,6.32091182443496e-05,0,0,0.5752737286189988
0,6.183354366066337e-05,0,0,0.5752737286189988
0,6.139397924144665e-05,0,0,0.5752737286189988
0,6.26624244883971e-05,0,0,0.5752737286189988
0,6.1034014293849645e-05,0,0,0.5752737286189988
0,6.169198444773965e-05,0,0,0.5752737286189988
0,6.391098015542404e-05,0,0,0.5752737286189988
0,0.00013326837475008063,0,0,0.5752737286189988
0,6.115875181822099e-05,0,0,0.5752737286189988
0,6.131395125280298e-05,0,0,0.5752737286189988
0,6.144390407131698e-05,0,0,0.5752737286189988
0,6.105609194360297e-05,0,0,0.5752737286189988
0,6.198213475923874e-05,0,0,0.5752737286189988
0,6.277461160723677e-05,0,0,0.5752737286189988
0,7.640496171568679e-05,0,0,0.5752737286189988
0,0.00014935002215311671,0,0,0.5752737286189988
0,0.0003043886029538615,0,0,0.5752737286189988
0,6.212274866037921e-05,0,0,0.5752737286189988
0,6.18856947467241e-05,0,0,0.5752737286189988
0,6.077569181456368e-05,0,0,0.5752737286189988
0,6.193312081036673e-05,0,0,0.5752737286189988
0,6.271740189519805e-05,0,0,0.5752737286189988
0,7.987398483297758e-05,0,0,0.5752737286189988
0,7.008450429907947e-05,0,0,0.5752737286189988
0,6.284261320635736e-05,0,0,0.5752737286189988
0,6.592712240928946e-05,0,0,0.5752737286189988
0,0.00025044396484681306,0,0,0.5752737286189988
0,6.17403854470291e-05,0,0,0.5752737286189988
0,6.074344607919467e-05,0,0,0.5752737286189988
0,7.732770892575408e-05,0,0,0.5752737286189988
0,6.0772887501217625e-05,0,0,0.5752737286189988
0,6.0956739384442944e-05,0,0,0.5752737286189988
0,6.0921456187183306e-05,0,0,0.5752737286189988
0,6.159366947917497e-05,0,0,0.5752737286189988
0,6.256910100647161e-05,0,0,0.5752737286189988
0,7.171344549953767e-05,0,0,0.5752737286189988
0,6.438105291666841e-05,0,0,0.5752737286189988
0,6.074192287576796e-05,0,0,0.5752737286189988
0,6.101262285877489e-05,0,0,0.5752737286189988
0,6.114134085231298e-05,0,0,0.5752737286189988
0,6.142823524919978e-05,0,0,0.5752737286189988
0,6.0746769776079736e-05,0,0,0.5752737286189988
0,6.418832775125653e-05,0,0,0.5752737286189988
0,6.0926057839425726e-05,0,0,0.5752737286189988
0,6.088574521537475e-05,0,0,0.5752737286189988
0,6.122590507786744e-05,0,0,0.5752737286189988
0,6.0787927183583585e-05,0,0,0.5752737286189988
0,6.138659710594128e-05,0,0,0.5752737286189988
0,6.075267410353706e-05,0,0,0.5752737286189988
0,6.121415649110809e-05,0,0,0.5752737286189988
0,6.153448099468382e-05,0,0,0.5752737286189988
0,6.122202805333807e-05,0,0,0.5752737286189988
0,6.29378984666663e-05,0,0,0.5752737286189988
0,6.380452278214551e-05,0,0,0.5752737286189988
0,6.164894181744854e-05,0,0,0.5752737286189988
0,0.00022858461219821952,0,0,0.5752737286189988
0,6.29664521288234e-05,0,0,0.5752737286189988
0,6.169596838094643e-05,0,0,0.5752737286189988
0,6.102823070454796e-05,0,0,0.5752737286189988
0,6.262696074917254e-05,0,0,0.5752737286189988
0,6.07829145108851e-05,0,0,0.5752737286189988
0,8.310927402624253e-05,0,0,0.5752737286189988
0,6.644893496331243e-05,0,0,0.5752737286189988
0,6.167190883790555e-05,0,0,0.5752737286189988
0,0.0012329522843181706,0,0,0.5752737286189988
0,8.762216091469468e-05,0,0,0.5752737286189988
0,6.408564461438582e-05,0,0,0.5752737286189988
0,6.528489074081316e-05,0,0,0.5752737286189988
0,6.097867104521327e-05,0,0,0.5752737286189988
0,7.476082926618707e-05,0,0,0.5752737286189988
0,6.15263407460737e-05,0,0,0.5752737286189988
0,6.084783105841553e-05,0,0,0.5752737286189988
0,6.105972022324138e-05,0,0,0.5752737286189988
0,6.129763853221309e-05,0,0,0.5752737286189988
0,6.102282418580441e-05,0,0,0.5752737286189988
0,6.080598246215704e-05,0,0,0.5752737286189988
0,6.075027979015692e-05,0,0,0.5752737286189988
0,6.771352717906366e-05,0,0,0.5752737286189988
0,6.106005677638718e-05,0,0,0.5752737286189988
0,6.181122598684368e-05,0,0,0.5752737286189988
0,6.946857527821521e-05,0,0,0.5752737286189988
0,6.417986164991098e-05,0,0,0.5752737286189988
0,6.0976029226258295e-05,0,0,0.5752737286189988
0,6.119783042908797e-05,0,0,0.5752737286189988
0,7.223312057075242e-05,0,0,0.5752737286189988
0,6.174568786257536e-05,0,0,0.5752737286189988
0,8.386755102272603e-05,0,0,0.5752737286189988
0,6.0900786497617186e-05,0,0,0.5752737286189988
0,9.797741216295531e-05,0,0,0.5752737286189988
0,8.540572954461162e-05,0,0,0.5752737286189988
0,6.138537107393396e-05,0,0,0.5752737286189988
0,6.094660519378627e-05,0,0,0.5752737286189988
0,0.00010203390848461707,0,0,0.5752737286189988
0,0.0003478949796363051,0,0,0.5752737286189988
0,6.231173008992076e-05,0,0,0.5752737286189988
0,6.105760111440274e-05,0,0,0.5752737286189988
0,6.100434515918683e-05,0,0,0.5752737286189988
0,6.451623010683191e-05,0,0,0.5752737286189988
0,6.600768853829319e-05,0,0,0.5752737286189988
0,6.082304658295943e-05,0,0,0.5752737286189988
0,0.00010826497105592853,0,0,0.5752737286189988
0,8.586863238675902e-05,0,0,0.5752737286189988
0,6.402516219086517e-05,0,0,0.5752737286189988
0,6.080438450962394e-05,0,0,0.5752737286189988
0,6.091480415767577e-05,0,0,0.5752737286189988
0,6.245178599016152e-05,0,0,0.5752737286189988
0,6.116777288331231e-05,0,0,0.5752737286189988
0,6.410441783360799e-05,0,0,0.5752737286189988
0,6.079409884712419e-05,0,0,0.5752737286189988
0,7.452906735158441e-05,0,0,0.5752737286189988
0,6.177426342429248e-05,0,0,0.5752737286189988
0,6.161138142011891e-05,0,0,0.5752737286189988
0,6.981863624224982e-05,0,0,0.5752737286189988
0,6.094079907831296e-05,0,0,0.5752737286189988
0,6.408667636485401e-05,0,0,0.5752737286189988
0,6.19362437698473e-05,0,0,0.5752737286189988
0,6.246578983133725e-05,0,0,0.5752737286189988
0,7.499565854475987e-05,0,0,0.5752737286189988
0,9.408427471082679e-05,0,0,0.5752737286189988
0,6.074152551942291e-05,0,0,0.5752737286189988
0,6.109371767246606e-05,0,0,0.5752737286189988
0,6.194601507255087e-05,0,0,0.5752737286189988
0,6.683877147045317e-05,0,0,0.5752737286189988
0,6.165004557171613e-05,0,0,0.5752737286189988
0,6.101758556333203e-05,0,0,0.5752737286189988
0,6.094833250173232e-05,0,0,0.5752737286189988
0,6.100575389991172e-05,0,0,0.5752737286189988
0,6.821057829592722e-05,0,0,0.5752737286189988
0,6.075906155079607e-05,0,0,0.5752737286189988
0,9.270384391553139e-05,0,0,0.5752737286189988
0,6.108538664257148e-05,0,0,0.5752737286189988
0,6.202909150263241e-05,0,0,0.5752737286189988
0,6.134652945656205e-05,0,0,0.5752737286189988
0,6.096463198656135e-05,0,0,0.5752737286189988
0,6.18952894717548e-05,0,0,0.5752737286189988
0,8.639427161325378e-05,0,0,0.5752737286189988
0,6.0994828888155845e-05,0,0,0.5752737286189988
0,6.187160598400201e-05,0,0,0.5752737286189988
0,9.571424202866063e-05,0,0,0.5752737286189988
0,6.204558710664648e-05,0,0,0.5752737286189988
0,6.193312252153723e-05,0,0,0.5752737286189988
0,6.32179365560808e-05,0,0,0.5752737286189988
0,6.270743958408202e-05,0,0,0.5752737286189988
0,6.265049389197272e-05,0,0,0.5752737286189988
0,6.925137956514826e-05,0,0,0.5752737286189988
0,6.701516967483993e-05,0,0,0.5752737286189988
0,6.207215142151801e-05,0,0,0.5752737286189988
0,6.255806479725521e-05,0,0,0.5752737286189988
0,6.140174393241349e-05,0,0,0.5752737286189988
0,7.282959785796366e-05,0,0,0.5752737286189988
0,6.159112965028333e-05,0,0,0.5752737286189988
0,8.156550651186767e-05,0,0,0.5752737286189988
0,6.41344408086e-05,0,0,0.5752737286189988
0,0.00010870866518744289,0,0,0.5752737286189988
0,6.109771467205533e-05,0,0,0.5752737286189988
0,6.133048724643464e-05,0,0,0.5752737286189988
0,0.05693703398351797,0,0,0.5752737286189988
0,6.105438294254241e-05,0,0,0.5752737286189988
0,6.0861523733318194e-05,0,0,0.5752737286189988
0,6.1000274763658276e-05,0,0,0.5752737286189988
0,6.098199637105713e-05,0,0,0.5752737286189988
0,7.404189969962091e-05,0,0,0.5752737286189988
0,6.151526491864207e-05,0,0,0.5752737286189988
0,6.118212339775657e-05,0,0,0.5752737286189988
0,6.670273800877714e-05,0,0,0.5752737286189988
0,6.15424248016113e-05,0,0,0.5752737286189988
0,6.0909759829676326e-05,0,0,0.5752737286189988
0,6.081441843310101e-05,0,0,0.5752737286189988
