y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.401057249252618e-05,0,0,0.41578618237125525
0,7.40091290734914e-05,0,0,0.41578618237125525
0,7.452382917492458e-05,0,0,0.41578618237125525
0,7.404678637650192e-05,0,0,0.41578618237125525
0,7.856799647861116e-05,0,0,0.41578618237125525
0,7.40161389069938e-05,0,0,0.41578618237125525
0,8.638391235356798e-05,0,0,0.41578618237125525
0,7.400917279849832e-05,0,0,0.41578618237125525
0,7.449576416632345e-05,0,0,0.41578618237125525
0,7.510793459175023e-05,0,0,0.41578618237125525
0,7.401090469115083e-05,0,0,0.41578618237125525
0,7.413797812706511e-05,0,0,0.41578618237125525
0,7.412627771485198e-05,0,0,0.41578618237125525
0,7.401321659721108e-05,0,0,0.41578618237125525
0,7.404934135580546e-05,0,0,0.41578618237125525
0,7.400913219555468e-05,0,0,0.41578618237125525
0,7.403101445807464e-05,0,0,0.41578618237125525
0,7.400912908958211e-05,0,0,0.41578618237125525
0,7.511212407269492e-05,0,0,0.41578618237125525
0,7.400940947885713e-05,0,0,0.41578618237125525
0,7.400928920461723e-05,0,0,0.41578618237125525
0,7.637124042041312e-05,0,0,0.41578618237125525
0,7.400918206668698e-05,0,0,0.41578618237125525
0,7.402744216060215e-05,0,0,0.41578618237125525
0,7.400975858449652e-05,0,0,0.41578618237125525
0,7.400914990557686e-05,0,0,0.41578618237125525
0,7.415701706822395e-05,0,0,0.41578618237125525
0,7.479172598699052e-05,0,0,0.41578618237125525
0,7.401061422286074e-05,0,0,0.41578618237125525
0,7.403149692293369e-05,0,0,0.41578618237125525
0,7.401793381755989e-05,0,0,0.41578618237125525
0,7.402540029299131e-05,0,0,0.41578618237125525
0,7.742006943695086e-05,0,0,0.41578618237125525
0,7.426205781481392e-05,0,0,0.41578618237125525
0,8.157358242096252e-05,0,0,0.41578618237125525
0,7.532788355816499e-05,0,0,0.41578618237125525
0,7.400941016766742e-05,0,0,0.41578618237125525
0,7.401010407938108e-05,0,0,0.41578618237125525
0,7.402825636063102e-05,0,0,0.41578618237125525
0,7.401833138761965e-05,0,0,0.41578618237125525
0,7.469678688249173e-05,0,0,0.41578618237125525
0,7.714618227406876e-05,0,0,0.41578618237125525
0,7.486256218695235e-05,0,0,0.41578618237125525
0,7.404463126336291e-05,0,0,0.41578618237125525
0,7.417177080604916e-05,0,0,0.41578618237125525
0,7.401710239881751e-05,0,0,0.41578618237125525
0,7.613380469118967e-05,0,0,0.41578618237125525
0,7.416453881272883e-05,0,0,0.41578618237125525
0,7.562988567049701e-05,0,0,0.41578618237125525
0,7.400914935829327e-05,0,0,0.41578618237125525
0,7.400981101182787e-05,0,0,0.41578618237125525
0,7.445373430638714e-05,0,0,0.41578618237125525
0,7.401290675467924e-05,0,0,0.41578618237125525
0,7.405909840101306e-05,0,0,0.41578618237125525
0,7.40177143593039e-05,0,0,0.41578618237125525
0,7.402146807082598e-05,0,0,0.41578618237125525
0,0.00011035929035463545,0,0,0.41578618237125525
0,7.412559965929397e-05,0,0,0.41578618237125525
0,7.401014320711726e-05,0,0,0.41578618237125525
0,7.401470044581291e-05,0,0,0.41578618237125525
0,7.400919705919131e-05,0,0,0.41578618237125525
0,7.452756246781274e-05,0,0,0.41578618237125525
0,7.454192939126356e-05,0,0,0.41578618237125525
0,7.444784232032314e-05,0,0,0.41578618237125525
0,7.400924235371381e-05,0,0,0.41578618237125525
0,7.400919830073341e-05,0,0,0.41578618237125525
0,7.403877781370302e-05,0,0,0.41578618237125525
0,7.40806903915067e-05,0,0,0.41578618237125525
0,7.453365338737772e-05,0,0,0.41578618237125525
0,7.437596074141224e-05,0,0,0.41578618237125525
0,7.401366592178619e-05,0,0,0.41578618237125525
0,7.408693960573859e-05,0,0,0.41578618237125525
0,7.404656129157854e-05,0,0,0.41578618237125525
0,7.426411753009304e-05,0,0,0.41578618237125525
0,7.437629630182575e-05,0,0,0.41578618237125525
0,7.407294185629412e-05,0,0,0.41578618237125525
0,7.444956458867093e-05,0,0,0.41578618237125525
0,7.450472763969499e-05,0,0,0.41578618237125525
0,7.402198866447117e-05,0,0,0.41578618237125525
0,7.400915870658427e-05,0,0,0.41578618237125525
0,7.401065160501874e-05,0,0,0.41578618237125525
0,7.40180562065053e-05,0,0,0.41578618237125525
0,7.400959884196472e-05,0,0,0.41578618237125525
0,7.401044441890431e-05,0,0,0.41578618237125525
0,7.401029207548484e-05,0,0,0.41578618237125525
0,9.074900587816438e-05,0,0,0.41578618237125525
0,7.400914780368996e-05,0,0,0.41578618237125525
0,7.40500105997318e-05,0,0,0.41578618237125525
0,7.400913627988671e-05,0,0,0.41578618237125525
0,7.401570049418845e-05,0,0,0.41578618237125525
0,7.589461465693482e-05,0,0,0.41578618237125525
0,7.402708429450896e-05,0,0,0.41578618237125525
0,0.0005180071796863726,0,0,0.41578618237125525
0,7.426012425100644e-05,0,0,0.41578618237125525
0,0.001195353199706412,0,0,0.41578618237125525
0,7.573336665746962e-05,0,0,0.41578618237125525
0,7.401032893760662e-05,0,0,0.41578618237125525
0,7.401151506526878e-05,0,0,0.41578618237125525
0,7.401516545638328e-05,0,0,0.41578618237125525
0,7.644264773666178e-05,0,0,0.41578618237125525
0,8.35238434120055e-05,0,0,0.41578618237125525
0,7.407158118988523e-05,0,0,0.41578618237125525
0,7.446090251828159e-05,0,0,0.41578618237125525
0,7.404363314847992e-05,0,0,0.41578618237125525
0,7.401154831305583e-05,0,0,0.41578618237125525
0,7.400957945788807e-05,0,0,0.41578618237125525
0,7.400951634314016e-05,0,0,0.41578618237125525
0,7.401091835896821e-05,0,0,0.41578618237125525
0,7.401045939258093e-05,0,0,0.41578618237125525
0,7.404198636887675e-05,0,0,0.41578618237125525
0,7.400949614848989e-05,0,0,0.41578618237125525
0,7.401155012769787e-05,0,0,0.41578618237125525
0,7.411317844501716e-05,0,0,0.41578618237125525
0,7.400915906632106e-05,0,0,0.41578618237125525
0,7.420820285145691e-05,0,0,0.41578618237125525
0,7.544201297899009e-05,0,0,0.41578618237125525
0,7.401342152970114e-05,0,0,0.41578618237125525
0,7.417160733722799e-05,0,0,0.41578618237125525
0,7.401141802563518e-05,0,0,0.41578618237125525
0,7.400912956311312e-05,0,0,0.41578618237125525
0,7.40343034468174e-05,0,0,0.41578618237125525
0,7.415172816733788e-05,0,0,0.41578618237125525
0,7.400975670545729e-05,0,0,0.41578618237125525
0,0.0008403882976406455,0,0,0.41578618237125525
0,7.400936772228184e-05,0,0,0.41578618237125525
0,7.406557484454415e-05,0,0,0.41578618237125525
0,7.413362339333323e-05,0,0,0.41578618237125525
0,7.400968836533778e-05,0,0,0.41578618237125525
0,7.402785013371641e-05,0,0,0.41578618237125525
0,7.427692355489917e-05,0,0,0.41578618237125525
0,7.400918407025383e-05,0,0,0.41578618237125525
0,8.615032679981942e-05,0,0,0.41578618237125525
0,7.40104212597412e-05,0,0,0.41578618237125525
0,7.414621262892074e-05,0,0,0.41578618237125525
0,7.43624605969259e-05,0,0,0.41578618237125525
0,7.528999778922901e-05,0,0,0.41578618237125525
0,0.000125895752997169,0,0,0.41578618237125525
0,7.404215697912533e-05,0,0,0.41578618237125525
0,7.584403509002897e-05,0,0,0.41578618237125525
0,7.401119704790191e-05,0,0,0.41578618237125525
0,7.825183915897666e-05,0,0,0.41578618237125525
0,7.430010167952014e-05,0,0,0.41578618237125525
0,7.424278021892886e-05,0,0,0.41578618237125525
0,7.750449328503182e-05,0,0,0.41578618237125525
0,7.400928386874878e-05,0,0,0.41578618237125525
0,7.401161146079822e-05,0,0,0.41578618237125525
0,0.0050582972402187076,0,0,0.41578618237125525
0,7.400963706216247e-05,0,0,0.41578618237125525
0,7.400913481190418e-05,0,0,0.41578618237125525
0,7.406380653614423e-05,0,0,0.41578618237125525
0,7.453859225850935e-05,0,0,0.41578618237125525
0,7.403323850387046e-05,0,0,0.41578618237125525
0,7.401344638044882e-05,0,0,0.41578618237125525
0,7.402148933953985e-05,0,0,0.41578618237125525
0,7.403355517482106e-05,0,0,0.41578618237125525
0,7.401203376350742e-05,0,0,0.41578618237125525
0,7.400913779367163e-05,0,0,0.41578618237125525
0,7.404111151585764e-05,0,0,0.41578618237125525
0,7.401019207553417e-05,0,0,0.41578618237125525
0,7.406865511789575e-05,0,0,0.41578618237125525
0,7.400928220343349e-05,0,0,0.41578618237125525
0,7.432231755290321e-05,0,0,0.41578618237125525
0,7.401065348660537e-05,0,0,0.41578618237125525
0,0.00035861000805294263,0,0,0.41578618237125525
0,7.400912911300248e-05,0,0,0.41578618237125525
0,8.917443977061935e-05,0,0,0.41578618237125525
0,7.40113247183796e-05,0,0,0.41578618237125525
0,7.888968352553257e-05,0,0,0.41578618237125525
0,7.405182615747472e-05,0,0,0.41578618237125525
0,7.400913790493175e-05,0,0,0.41578618237125525
0,7.402129178114684e-05,0,0,0.41578618237125525
0,7.408956178778308e-05,0,0,0.41578618237125525
0,7.401084019642814e-05,0,0,0.41578618237125525
0,7.407987131855349e-05,0,0,0.41578618237125525
0,7.401386345011628e-05,0,0,0.41578618237125525
0,7.400968255192205e-05,0,0,0.41578618237125525
0,7.682460242171801e-05,0,0,0.41578618237125525
0,7.44287087023263e-05,0,0,0.41578618237125525
0,7.401310506154459e-05,0,0,0.41578618237125525
0,7.441724760515196e-05,0,0,0.41578618237125525
0,7.579423340950297e-05,0,0,0.41578618237125525
0,7.40095600851542e-05,0,0,0.41578618237125525
0,7.40103212388276e-05,0,0,0.41578618237125525
0,7.400959890230381e-05,0,0,0.41578618237125525
0,8.264317235180389e-05,0,0,0.41578618237125525
0,7.449633429687885e-05,0,0,0.41578618237125525
0,7.42705795710286e-05,0,0,0.41578618237125525
0,7.416164932733701e-05,0,0,0.41578618237125525
0,7.40227969016476e-05,0,0,0.41578618237125525
0,7.423489849393307e-05,0,0,0.41578618237125525
0,7.400932410565551e-05,0,0,0.41578618237125525
0,7.403084269594793e-05,0,0,0.41578618237125525
0,7.402714166374336e-05,0,0,0.41578618237125525
0,7.571340587848882e-05,0,0,0.41578618237125525
0,7.422592745327546e-05,0,0,0.41578618237125525
0,7.407960960252324e-05,0,0,0.41578618237125525
0,7.45725544414054e-05,0,0,0.41578618237125525
0,0.0010949957942132848,0,0,0.41578618237125525
0,7.408442375310833e-05,0,0,0.41578618237125525
0,7.40092745551702e-05,0,0,0.41578618237125525
0,7.410739992023049e-05,0,0,0.41578618237125525
0,7.400915954749082e-05,0,0,0.41578618237125525
0,7.401705394103131e-05,0,0,0.41578618237125525
0,7.401605567428374e-05,0,0,0.41578618237125525
0,7.40418791932796e-05,0,0,0.41578618237125525
0,7.401105984713053e-05,0,0,0.41578618237125525
0,7.425530349361652e-05,0,0,0.41578618237125525
0,9.47351267854028e-05,0,0,0.41578618237125525
0,7.400912921959443e-05,0,0,0.41578618237125525
0,7.42113245627823e-05,0,0,0.41578618237125525
0,7.400916522755733e-05,0,0,0.41578618237125525
0,7.40367420359876e-05,0,0,0.41578618237125525
0,7.400912909751607e-05,0,0,0.41578618237125525
0,7.401824582221832e-05,0,0,0.41578618237125525
0,7.404394146186415e-05,0,0,0.41578618237125525
0,7.401403435602571e-05,0,0,0.41578618237125525
0,7.402003223596421e-05,0,0,0.41578618237125525
0,7.400912916930928e-05,0,0,0.41578618237125525
0,7.431298958973186e-05,0,0,0.41578618237125525
0,7.40091737898716e-05,0,0,0.41578618237125525
0,7.400966611510427e-05,0,0,0.41578618237125525
0,7.404697258816144e-05,0,0,0.41578618237125525
0,7.400912992894792e-05,0,0,0.41578618237125525
0,7.401506789581862e-05,0,0,0.41578618237125525
0,7.403574765372161e-05,0,0,0.41578618237125525
0,7.401242164144747e-05,0,0,0.41578618237125525
0,7.484301587290968e-05,0,0,0.41578618237125525
0,7.411888044863372e-05,0,0,0.41578618237125525
0,7.405706517860863e-05,0,0,0.41578618237125525
0,7.401015723705403e-05,0,0,0.41578618237125525
0,7.414165222544445e-05,0,0,0.41578618237125525
0,7.404597074149214e-05,0,0,0.41578618237125525
0,7.491841219674697e-05,0,0,0.41578618237125525
0,7.401329487151224e-05,0,0,0.41578618237125525
0,7.402643696419324e-05,0,0,0.41578618237125525
0,0.017260559478736982,0,0,0.41578618237125525
0,7.498720678655346e-05,0,0,0.41578618237125525
0,7.470794599802797e-05,0,0,0.41578618237125525
0,8.541568567500841e-05,0,0,0.41578618237125525
0,7.400940717763677e-05,0,0,0.41578618237125525
0,7.408027754806975e-05,0,0,0.41578618237125525
0,7.408520463202472e-05,0,0,0.41578618237125525
0,7.40092211851117e-05,0,0,0.41578618237125525
0,7.400996231814764e-05,0,0,0.41578618237125525
0,7.4009191639894e-05,0,0,0.41578618237125525
0,7.404176766456742e-05,0,0,0.41578618237125525
0,7.401112763052187e-05,0,0,0.41578618237125525
0,7.400913735697558e-05,0,0,0.41578618237125525
0,7.401154549447986e-05,0,0,0.41578618237125525
0,7.403328421374556e-05,0,0,0.41578618237125525
0,7.400926391090467e-05,0,0,0.41578618237125525
0,7.401338037082208e-05,0,0,0.41578618237125525
0,7.40138881554698e-05,0,0,0.41578618237125525
0,7.402961638919211e-05,0,0,0.41578618237125525
0,7.402261768648527e-05,0,0,0.41578618237125525
0,7.504869622640001e-05,0,0,0.41578618237125525
0,7.404865449722132e-05,0,0,0.41578618237125525
0,7.48602833231639e-05,0,0,0.41578618237125525
0,7.401797568258235e-05,0,0,0.41578618237125525
0,7.512192898906204e-05,0,0,0.41578618237125525
0,7.618330758088402e-05,0,0,0.41578618237125525
0,7.404606243777496e-05,0,0,0.41578618237125525
0,7.400921401352045e-05,0,0,0.41578618237125525
0,7.402571759853269e-05,0,0,0.41578618237125525
0,7.933981473609704e-05,0,0,0.41578618237125525
0,7.420552963374403e-05,0,0,0.41578618237125525
0,7.400913146030719e-05,0,0,0.41578618237125525
0,7.400920480909167e-05,0,0,0.41578618237125525
0,7.948921660817444e-05,0,0,0.41578618237125525
0,7.564112758375333e-05,0,0,0.41578618237125525
0,7.401372583446115e-05,0,0,0.41578618237125525
0,7.438940879131065e-05,0,0,0.41578618237125525
0,7.787840049222787e-05,0,0,0.41578618237125525
0,7.400970683366173e-05,0,0,0.41578618237125525
0,7.400913797817732e-05,0,0,0.41578618237125525
0,7.400914502100493e-05,0,0,0.41578618237125525
0,7.420713604305994e-05,0,0,0.41578618237125525
0,7.400983333464736e-05,0,0,0.41578618237125525
0,7.406690297478997e-05,0,0,0.41578618237125525
0,7.400913149284763e-05,0,0,0.41578618237125525
0,8.713019979337732e-05,0,0,0.41578618237125525
0,7.433966879746491e-05,0,0,0.41578618237125525
0,7.423859996684246e-05,0,0,0.41578618237125525
0,8.010377141150591e-05,0,0,0.41578618237125525
0,7.400929293202472e-05,0,0,0.41578618237125525
0,7.411420813129645e-05,0,0,0.41578618237125525
0,7.430772930084436e-05,0,0,0.41578618237125525
0,7.401143147718689e-05,0,0,0.41578618237125525
0,7.440734299406178e-05,0,0,0.41578618237125525
0,8.586493178895687e-05,0,0,0.41578618237125525
0,7.400912915791998e-05,0,0,0.41578618237125525
0,7.400930036473549e-05,0,0,0.41578618237125525
0,7.401041930217943e-05,0,0,0.41578618237125525
0,7.404122161515745e-05,0,0,0.41578618237125525
0,7.402688313512135e-05,0,0,0.41578618237125525
0,7.406764149545861e-05,0,0,0.41578618237125525
0,7.40198859106632e-05,0,0,0.41578618237125525
0,7.400912907706059e-05,0,0,0.41578618237125525
0,8.059892404726373e-05,0,0,0.41578618237125525
0,7.400913843958554e-05,0,0,0.41578618237125525
0,9.491897028989749e-05,0,0,0.41578618237125525
0,7.402368640374529e-05,0,0,0.41578618237125525
0,7.401561871362369e-05,0,0,0.41578618237125525
0,7.401555748456546e-05,0,0,0.41578618237125525
0,7.404268977265819e-05,0,0,0.41578618237125525
0,7.401886264810742e-05,0,0,0.41578618237125525
0,9.959880807706378e-05,0,0,0.41578618237125525
0,7.40620894282809e-05,0,0,0.41578618237125525
0,7.401124988577567e-05,0,0,0.41578618237125525
0,9.627240411101797e-05,0,0,0.41578618237125525
0,7.403350993756844e-05,0,0,0.41578618237125525
0,7.400916191538384e-05,0,0,0.41578618237125525
0,7.438476358263546e-05,0,0,0.41578618237125525
0,7.409278616560352e-05,0,0,0.41578618237125525
0,7.400932961925575e-05,0,0,0.41578618237125525
0,8.156333465331842e-05,0,0,0.41578618237125525
0,7.402251206828392e-05,0,0,0.41578618237125525
0,7.418888025660009e-05,0,0,0.41578618237125525
0,7.409171645351787e-05,0,0,0.41578618237125525
0,7.401580816301472e-05,0,0,0.41578618237125525
0,7.428228388815408e-05,0,0,0.41578618237125525
0,7.401964477215832e-05,0,0,0.41578618237125525
0,7.415811562208094e-05,0,0,0.41578618237125525
0,7.402102945407785e-05,0,0,0.41578618237125525
0,7.714608485625681e-05,0,0,0.41578618237125525
0,7.405737446939877e-05,0,0,0.41578618237125525
0,7.408658119152121e-05,0,0,0.41578618237125525
0,0.05304443614915181,0,0,0.41578618237125525
0,7.408448938555105e-05,0,0,0.41578618237125525
0,7.400924352871717e-05,0,0,0.41578618237125525
0,7.401174547501055e-05,0,0,0.41578618237125525
0,7.410069677632945e-05,0,0,0.41578618237125525
0,9.615343229530957e-05,0,0,0.41578618237125525
0,7.401718570618604e-05,0,0,0.41578618237125525
0,7.40143979448723e-05,0,0,0.41578618237125525
0,7.716709721721323e-05,0,0,0.41578618237125525
0,7.40135749447111e-05,0,0,0.41578618237125525
0,7.400915053721834e-05,0,0,0.41578618237125525
0,7.427711004710737e-05,0,0,0.41578618237125525
0,7.428536461978196e-05,0,0,0.41578618237125525
