y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,8.276162287365659e-05,0,0,0.5288332061467266
0,0.00021112648727402648,0,0,0.5288332061467266
0,0.00018644573748098704,0,0,0.5288332061467266
0,8.432165025076143e-05,0,0,0.5288332061467266
0,0.0002613915469202457,0,0,0.5288332061467266
0,0.0001740019360804843,0,0,0.5288332061467266
0,0.0003601336676388365,0,0,0.5288332061467266
0,1.1532265250058787e-05,0,0,0.5288332061467266
0,0.00041943114287290654,0,0,0.5288332061467266
0,0.0004943317011995732,0,0,0.5288332061467266
0,0.0002383193046572217,0,0,0.5288332061467266
0,0.00033926694609931533,0,0,0.5288332061467266
0,0.0006303183120179599,0,0,0.5288332061467266
0,0.0004930108888743929,0,0,0.5288332061467266
0,0.0001328484943633877,0,0,0.5288332061467266
0,0.0004466801939262295,0,0,0.5288332061467266
0,0.0007250268565743793,0,0,0.5288332061467266
0,0.0003074644451470402,0,0,0.5288332061467266
0,0.00030244816126494267,0,0,0.5288332061467266
0,0.0001667133049784023,0,0,0.5288332061467266
0,0.0002762214453065441,0,0,0.5288332061467266
0,0.000421329033624866,0,0,0.5288332061467266
0,0.0004338099824424881,0,0,0.5288332061467266
0,0.0004999839573110323,0,0,0.5288332061467266
0,0.00010522907063593818,0,0,0.5288332061467266
0,0.00045190055379457577,0,0,0.5288332061467266
0,0.00030300816779867536,0,0,0.5288332061467266
0,0.00024876051293811147,0,0,0.5288332061467266
0,0.00028559883756681915,0,0,0.5288332061467266
0,0.0006890687654008422,0,0,0.5288332061467266
0,2.545596578893228e-05,0,0,0.5288332061467266
0,0.00017950016133548325,0,0,0.5288332061467266
0,0.0003743998660319292,0,0,0.5288332061467266
0,0.00031472334915336246,0,0,0.5288332061467266
0,0.00026122413508052636,0,0,0.5288332061467266
0,0.0001756490924881069,0,0,0.5288332061467266
0,0.0002514587894705027,0,0,0.5288332061467266
0,0.0006459726336974725,0,0,0.5288332061467266
0,0.00012471690549824749,0,0,0.5288332061467266
0,0.00026480074454795696,0,0,0.5288332061467266
0,0.00024301296565489637,0,0,0.5288332061467266
0,0.0003061739766219472,0,0,0.5288332061467266
0,0.0001908487283924334,0,0,0.5288332061467266
0,0.0002496809135837592,0,0,0.5288332061467266
0,0.00020418591643961903,0,0,0.5288332061467266
0,0.00029422084841443776,0,0,0.5288332061467266
0,0.00030113969879837297,0,0,0.5288332061467266
0,0.0006274863931683808,0,0,0.5288332061467266
0,0.00032759900444746044,0,0,0.5288332061467266
0,0.0005024159006101889,0,0,0.5288332061467266
0,0.0003266262984334469,0,0,0.5288332061467266
0,0.00016419682570802178,0,0,0.5288332061467266
0,0.0004001267376967962,0,0,0.5288332061467266
0,0.0003754612220518018,0,0,0.5288332061467266
0,0.0001138400532647237,0,0,0.5288332061467266
0,0.00032657119995143703,0,0,0.5288332061467266
0,0.00037398588415344324,0,0,0.5288332061467266
0,0.00032444697973645477,0,0,0.5288332061467266
0,0.00036643525204466934,0,0,0.5288332061467266
0,0.00034101398951735817,0,0,0.5288332061467266
0,0.0002076874047961964,0,0,0.5288332061467266
0,0.0005520370669078518,0,0,0.5288332061467266
0,0.00025094974008622227,0,0,0.5288332061467266
0,0.0004162572043111683,0,0,0.5288332061467266
0,0.0002916552415437359,0,0,0.5288332061467266
0,0.0003230270776328112,0,0,0.5288332061467266
0,0.00018628692650960493,0,0,0.5288332061467266
0,0.0003959368209878031,0,0,0.5288332061467266
0,0.0002555261255084001,0,0,0.5288332061467266
0,0.0002523984442162231,0,0,0.5288332061467266
0,0.00043004063863797364,0,0,0.5288332061467266
0,0.000499579752656767,0,0,0.5288332061467266
0,0.00020940124207544626,0,0,0.5288332061467266
0,0.00024771931920543105,0,0,0.5288332061467266
0,0.00042419073099685253,0,0,0.5288332061467266
0,0.00023972890887748714,0,0,0.5288332061467266
0,0.00037480483844280256,0,0,0.5288332061467266
0,0.00017270694166884277,0,0,0.5288332061467266
0,0.00022377741772244128,0,0,0.5288332061467266
0,0.0003126960252613251,0,0,0.5288332061467266
0,0.0002550060448756946,0,0,0.5288332061467266
0,0.00034270565351582913,0,0,0.5288332061467266
0,0.0006209963103686167,0,0,0.5288332061467266
0,0.0004311546246398531,0,0,0.5288332061467266
0,0.0002957619524018475,0,0,0.5288332061467266
0,0.00015788280036495503,0,0,0.5288332061467266
0,0.00023022319429049992,0,0,0.5288332061467266
0,0.0003673346951258935,0,0,0.5288332061467266
0,0.0001974121240766153,0,0,0.5288332061467266
0,0.0002997194026215784,0,0,0.5288332061467266
0,0.00017921138097869637,0,0,0.5288332061467266
0,0.0004551462278255577,0,0,0.5288332061467266
0,0.00031310965638557355,0,0,0.5288332061467266
0,0.0008433605321178787,0,0,0.5288332061467266
0,0.00017279227717517992,0,0,0.5288332061467266
0,0.00035820381881338344,0,0,0.5288332061467266
0,0.0013435311841181721,0,0,0.5288332061467266
0,0.00024384432790579115,0,0,0.5288332061467266
0,0.0006045079356073344,0,0,0.5288332061467266
0,0.00033423906262424185,0,0,0.5288332061467266
0,0.0002721884852668537,0,0,0.5288332061467266
0,0.00034177390840501643,0,0,0.5288332061467266
0,7.504613246223675e-05,0,0,0.5288332061467266
0,0.0001532178795347102,0,0,0.5288332061467266
0,0.00040709553152543435,0,0,0.5288332061467266
0,7.823615601024991e-05,0,0,0.5288332061467266
0,0.0009938835388264363,0,0,0.5288332061467266
0,0.0022236600144826006,0,0,0.5288332061467266
0,0.0007681618686007273,0,0,0.5288332061467266
0,0.0013540551036781995,0,0,0.5288332061467266
0,0.0005550758786292751,0,0,0.5288332061467266
0,0.0002632776292798201,0,0,0.5288332061467266
0,0.0002703047495571039,0,0,0.5288332061467266
0,0.0001389783031154609,0,0,0.5288332061467266
0,0.0003039997222664628,0,0,0.5288332061467266
0,0.0002907424034525914,0,0,0.5288332061467266
0,0.00034913999524345486,0,0,0.5288332061467266
0,0.0004992879483788469,0,0,0.5288332061467266
0,0.000365069461888102,0,0,0.5288332061467266
0,0.0005646409830509678,0,0,0.5288332061467266
0,0.0004577080866716459,0,0,0.5288332061467266
0,0.0003263905636091566,0,0,0.5288332061467266
0,0.00042420549983726943,0,0,0.5288332061467266
0,0.0002871972681686085,0,0,0.5288332061467266
0,0.0002728503643152468,0,0,0.5288332061467266
0,0.00034256593438231536,0,0,0.5288332061467266
0,0.0003791340115712767,0,0,0.5288332061467266
0,6.791633228955812e-05,0,0,0.5288332061467266
0,0.00035829413208067284,0,0,0.5288332061467266
0,0.00013523140916211622,0,0,0.5288332061467266
0,0.0007157522580552941,0,0,0.5288332061467266
0,0.00036636082605465993,0,0,0.5288332061467266
0,0.0001721168562666538,0,0,0.5288332061467266
0,0.0001196769165592645,0,0,0.5288332061467266
0,0.00019862254339958582,0,0,0.5288332061467266
0,0.0004899218597842646,0,0,0.5288332061467266
0,0.00010264485199197246,0,0,0.5288332061467266
0,0.0003187813677643147,0,0,0.5288332061467266
0,0.0009055001894230585,0,0,0.5288332061467266
0,0.00032862785022612476,0,0,0.5288332061467266
0,0.00022643166338120706,0,0,0.5288332061467266
0,0.0002928643014475475,0,0,0.5288332061467266
0,0.0002575822150588026,0,0,0.5288332061467266
0,0.00048654603983732373,0,0,0.5288332061467266
0,0.00033249569871031485,0,0,0.5288332061467266
0,0.0009825526515063467,0,0,0.5288332061467266
0,0.0005767098381950752,0,0,0.5288332061467266
0,0.00020015244366904558,0,0,0.5288332061467266
0,0.0002051901020512208,0,0,0.5288332061467266
0,6.083633206060994e-07,0,0,0.5288332061467266
0,0.0003452569427775699,0,0,0.5288332061467266
0,0.00027631181660930384,0,0,0.5288332061467266
0,0.0008840037187055376,0,0,0.5288332061467266
0,9.626395316558536e-05,0,0,0.5288332061467266
0,0.0005156629793738447,0,0,0.5288332061467266
0,0.00014230036333735867,0,0,0.5288332061467266
0,0.00032491332151159434,0,0,0.5288332061467266
0,0.0003414660986432656,0,0,0.5288332061467266
0,0.00034986409711077664,0,0,0.5288332061467266
0,0.00038742325650566374,0,0,0.5288332061467266
0,0.00011042925348250336,0,0,0.5288332061467266
0,0.0005491486742158332,0,0,0.5288332061467266
0,0.00023212565541981227,0,0,0.5288332061467266
0,0.0001615133760310428,0,0,0.5288332061467266
0,0.0003635558973212467,0,0,0.5288332061467266
0,8.334835864499919e-05,0,0,0.5288332061467266
0,0.00026003313769376655,0,0,0.5288332061467266
0,0.0003355875344167204,0,0,0.5288332061467266
0,0.0002707208440539651,0,0,0.5288332061467266
0,0.0004225159934103993,0,0,0.5288332061467266
0,0.0002638981823735438,0,0,0.5288332061467266
0,0.0002338615021679466,0,0,0.5288332061467266
0,0.00018350747261378555,0,0,0.5288332061467266
0,0.00020159748821664078,0,0,0.5288332061467266
0,0.00018785110342402558,0,0,0.5288332061467266
0,0.0003728482844557873,0,0,0.5288332061467266
0,8.180708046400708e-05,0,0,0.5288332061467266
0,0.00031191787173077485,0,0,0.5288332061467266
0,5.311996126083919e-05,0,0,0.5288332061467266
0,0.00028909819957126127,0,0,0.5288332061467266
0,0.00041080525450289465,0,0,0.5288332061467266
0,0.0002413190468405223,0,0,0.5288332061467266
0,0.0002945116532075867,0,0,0.5288332061467266
0,0.00034721839604005367,0,0,0.5288332061467266
0,0.0002064718752045666,0,0,0.5288332061467266
0,0.00030000799474205525,0,0,0.5288332061467266
0,0.0002482722713515735,0,0,0.5288332061467266
0,0.00016357942313275503,0,0,0.5288332061467266
0,0.0005838183720971252,0,0,0.5288332061467266
0,0.00048476731603759696,0,0,0.5288332061467266
0,0.0003763565522214484,0,0,0.5288332061467266
0,0.00021058011826596278,0,0,0.5288332061467266
0,0.00016928420104368895,0,0,0.5288332061467266
0,0.00019163111090666894,0,0,0.5288332061467266
0,0.00026481559542738416,0,0,0.5288332061467266
0,0.0003185353226224321,0,0,0.5288332061467266
0,0.00036005079900549425,0,0,0.5288332061467266
0,7.844884169071632e-05,0,0,0.5288332061467266
0,0.00010636169178352262,0,0,0.5288332061467266
0,0.00026339046832289144,0,0,0.5288332061467266
0,0.00032342473468350766,0,0,0.5288332061467266
0,0.000258516047952931,0,0,0.5288332061467266
0,0.0004936769900994132,0,0,0.5288332061467266
0,0.0002516123417244273,0,0,0.5288332061467266
0,0.00042652718096076027,0,0,0.5288332061467266
0,0.0005208307049369916,0,0,0.5288332061467266
0,0.00015421860313854843,0,0,0.5288332061467266
0,0.0004158542617195954,0,0,0.5288332061467266
0,0.000268597113991671,0,0,0.5288332061467266
0,0.0003389426461852175,0,0,0.5288332061467266
0,0.0002615638269941654,0,0,0.5288332061467266
0,0.00029341046565868113,0,0,0.5288332061467266
0,0.00018987151519759876,0,0,0.5288332061467266
0,0.0001752284750502335,0,0,0.5288332061467266
0,0.0002060602318434504,0,0,0.5288332061467266
0,0.0004894691682893694,0,0,0.5288332061467266
0,0.0005643206871264655,0,0,0.5288332061467266
0,0.0002468738910830911,0,0,0.5288332061467266
0,0.0003073832001999782,0,0,0.5288332061467266
0,0.00028759855701932565,0,0,0.5288332061467266
0,0.00034582107993668055,0,0,0.5288332061467266
0,0.0005416745694239134,0,0,0.5288332061467266
0,0.0002336110636619135,0,0,0.5288332061467266
0,0.000312909370458648,0,0,0.5288332061467266
0,0.00039984111729728745,0,0,0.5288332061467266
0,0.00023694670551269463,0,0,0.5288332061467266
0,0.00036453778121559125,0,0,0.5288332061467266
0,1.4698917316253226e-05,0,0,0.5288332061467266
0,0.00018561744582901903,0,0,0.5288332061467266
0,0.0003737328104622154,0,0,0.5288332061467266
0,0.00021140047179736557,0,0,0.5288332061467266
0,0.00015842741990088757,0,0,0.5288332061467266
0,0.00037524974367376425,0,0,0.5288332061467266
0,0.000307730995122988,0,0,0.5288332061467266
0,0.0001156464291961042,0,0,0.5288332061467266
0,0.0002934290214027759,0,0,0.5288332061467266
0,3.289881432195532e-05,0,0,0.5288332061467266
0,0.00016636705488092684,0,0,0.5288332061467266
0,0.0005208486638480686,0,0,0.5288332061467266
0,0.00030969561887679223,0,0,0.5288332061467266
0,0.0007426645710661476,0,0,0.5288332061467266
0,0.000304747425407538,0,0,0.5288332061467266
0,0.0015531788513655697,0,0,0.5288332061467266
0,0.00038730212885893173,0,0,0.5288332061467266
0,0.00023545686159068667,0,0,0.5288332061467266
0,0.00023402513233944535,0,0,0.5288332061467266
0,0.0002858150017564916,0,0,0.5288332061467266
0,0.0007369079649052848,0,0,0.5288332061467266
0,0.0005004474043098513,0,0,0.5288332061467266
0,0.0003266479816809099,0,0,0.5288332061467266
0,0.0002147682865842761,0,0,0.5288332061467266
0,0.0003052791374965328,0,0,0.5288332061467266
0,0.0006642769059894833,0,0,0.5288332061467266
0,0.0001916277202220063,0,0,0.5288332061467266
0,0.00025508267940265887,0,0,0.5288332061467266
0,0.00023773431600383012,0,0,0.5288332061467266
0,0.0002656651298550245,0,0,0.5288332061467266
0,0.0002371011281473768,0,0,0.5288332061467266
0,0.00024699625513316533,0,0,0.5288332061467266
0,0.00029401428428721095,0,0,0.5288332061467266
0,0.0002710177557355902,0,0,0.5288332061467266
0,0.0001358253628336566,0,0,0.5288332061467266
0,0.0002477908081928562,0,0,0.5288332061467266
0,0.00034000381413121325,0,0,0.5288332061467266
0,0.00035629299560302274,0,0,0.5288332061467266
0,0.0002697535549909012,0,0,0.5288332061467266
0,0.00020204726760464578,0,0,0.5288332061467266
0,6.212441173343874e-05,0,0,0.5288332061467266
0,0.00024367671226145895,0,0,0.5288332061467266
0,0.0002418213591759866,0,0,0.5288332061467266
0,0.0002541270482189695,0,0,0.5288332061467266
0,0.0006227619365166277,0,0,0.5288332061467266
0,0.0001516715052270228,0,0,0.5288332061467266
0,0.0001828531761675902,0,0,0.5288332061467266
0,0.00029191594090035417,0,0,0.5288332061467266
0,1.1372351717045061e-05,0,0,0.5288332061467266
0,0.0003090340062719598,0,0,0.5288332061467266
0,0.00024023269757291046,0,0,0.5288332061467266
0,0.0001439876098608076,0,0,0.5288332061467266
0,0.00036589537392008736,0,0,0.5288332061467266
0,0.0002217536015045625,0,0,0.5288332061467266
0,0.0005490046799877603,0,0,0.5288332061467266
0,0.00041274625955031486,0,0,0.5288332061467266
0,0.0009192456722379014,0,0,0.5288332061467266
0,0.0007550151147019451,0,0,0.5288332061467266
0,0.0002885847751649491,0,0,0.5288332061467266
0,0.0007427157321370806,0,0,0.5288332061467266
0,0.00031262383544031815,0,0,0.5288332061467266
0,8.605615437982928e-05,0,0,0.5288332061467266
0,0.000244410709546721,0,0,0.5288332061467266
0,0.0005117266066818454,0,0,0.5288332061467266
0,0.0003638520326918225,0,0,0.5288332061467266
0,0.00020333012136859206,0,0,0.5288332061467266
0,2.405018954463733e-05,0,0,0.5288332061467266
0,0.0004222248207236711,0,0,0.5288332061467266
0,0.00036706906072491,0,0,0.5288332061467266
0,0.00020971718148233976,0,0,0.5288332061467266
0,0.000327869140543437,0,0,0.5288332061467266
0,0.00029616206770789565,0,0,0.5288332061467266
0,0.00020931169247997422,0,0,0.5288332061467266
0,0.000282978906572054,0,0,0.5288332061467266
0,0.00032778342871668856,0,0,0.5288332061467266
0,0.00048604984443608855,0,0,0.5288332061467266
0,0.00026832965884244353,0,0,0.5288332061467266
0,0.00014128507427168093,0,0,0.5288332061467266
0,0.0002454242668803853,0,0,0.5288332061467266
0,0.00016301697198406115,0,0,0.5288332061467266
0,0.00042599033272398487,0,0,0.5288332061467266
0,0.0002207972271485659,0,0,0.5288332061467266
0,0.00023142117160105289,0,0,0.5288332061467266
0,0.0004437166364628576,0,0,0.5288332061467266
0,0.0008184208401165309,0,0,0.5288332061467266
0,2.560659497002388e-05,0,0,0.5288332061467266
0,0.0003993604234793343,0,0,0.5288332061467266
0,0.00015774295810738176,0,0,0.5288332061467266
0,0.0003762281396291307,0,0,0.5288332061467266
0,0.00020073018169223017,0,0,0.5288332061467266
0,0.0002471844367447216,0,0,0.5288332061467266
0,0.0002619635359711771,0,0,0.5288332061467266
0,0.0003612273013023309,0,0,0.5288332061467266
0,0.0003840376404437651,0,0,0.5288332061467266
0,0.00027982054337723016,0,0,0.5288332061467266
0,0.00025161911850043377,0,0,0.5288332061467266
0,0.00017540237131835617,0,0,0.5288332061467266
0,0.00032589174566407636,0,0,0.5288332061467266
0,8.707329537653336e-05,0,0,0.5288332061467266
0,0.00019711914070433582,0,0,0.5288332061467266
0,0.00020604296617884464,0,0,0.5288332061467266
0,0.0002738725583832121,0,0,0.5288332061467266
0,0.00021255000820981297,0,0,0.5288332061467266
0,0.00019957629642996087,0,0,0.5288332061467266
0,0.00024328028469244138,0,0,0.5288332061467266
0,0.00037175637279946984,0,0,0.5288332061467266
0,0.0003841960696786563,0,0,0.5288332061467266
0,0.0005153071332826072,0,0,0.5288332061467266
0,0.0003330503737463707,0,0,0.5288332061467266
0,0.00042846189809939064,0,0,0.5288332061467266
0,0.00037135232934782205,0,0,0.5288332061467266
0,0.0001505611525958949,0,0,0.5288332061467266
0,0.0003430482886928995,0,0,0.5288332061467266
0,0.00020466754672012144,0,0,0.5288332061467266
0,0.000392416528412225,0,0,0.5288332061467266
0,0.0005489368602073383,0,0,0.5288332061467266
0,0.00011660044843550748,0,0,0.5288332061467266
0,0.0002814996590836744,0,0,0.5288332061467266
0,0.000776392525781185,0,0,0.5288332061467266
0,0.00030732858643865376,0,0,0.5288332061467266
0,0.00013754116475240858,0,0,0.5288332061467266
0,0.0005595058151980184,0,0,0.5288332061467266
0,0.00013515466682396786,0,0,0.5288332061467266
0,0.00018054621912532817,0,0,0.5288332061467266
0,0.00019460912196268742,0,0,0.5288332061467266
0,0.00025420109818228247,0,0,0.5288332061467266
0,0.0004156696834911249,0,0,0.5288332061467266
0,0.00040853316131051723,0,0,0.5288332061467266
0,0.000384577122796529,0,0,0.5288332061467266
0,4.938926962945733e-05,0,0,0.5288332061467266
0,0.0003468802740994653,0,0,0.5288332061467266
0,0.00018678109404229585,0,0,0.5288332061467266
0,0.00020396677082375674,0,0,0.5288332061467266
0,8.908732511490746e-05,0,0,0.5288332061467266
0,0.00047269760657918077,0,0,0.5288332061467266
0,0.0003144756334365997,0,0,0.5288332061467266
0,0.0002609627337222033,0,0,0.5288332061467266
0,0.0001550312764613749,0,0,0.5288332061467266
0,9.434613982183491e-06,0,0,0.5288332061467266
0,0.0002716614757538684,0,0,0.5288332061467266
0,8.536931357915291e-05,0,0,0.5288332061467266
0,0.00032396266436328976,0,0,0.5288332061467266
0,0.00022014449398833315,0,0,0.5288332061467266
0,4.572085488139189e-05,0,0,0.5288332061467266
0,0.0001005177215403143,0,0,0.5288332061467266
0,0.00039722983237975906,0,0,0.5288332061467266
0,0.00023653549461581503,0,0,0.5288332061467266
0,0.000599242679892625,0,0,0.5288332061467266
0,0.00039803678868781964,0,0,0.5288332061467266
0,0.00030697983714407463,0,0,0.5288332061467266
0,0.00029184989203676266,0,0,0.5288332061467266
0,0.00023115573118844142,0,0,0.5288332061467266
0,0.00021792686544809618,0,0,0.5288332061467266
0,0.0005193299678972342,0,0,0.5288332061467266
0,0.00035741913681703257,0,0,0.5288332061467266
0,0.0003080501205694409,0,0,0.5288332061467266
0,0.0008881365638816281,0,0,0.5288332061467266
0,0.0004225931258063688,0,0,0.5288332061467266
0,0.00027960897875962915,0,0,0.5288332061467266
0,0.0004679126022017906,0,0,0.5288332061467266
0,0.0001477721661230717,0,0,0.5288332061467266
0,0.0002466984649854644,0,0,0.5288332061467266
0,0.00018608913693884496,0,0,0.5288332061467266
0,8.697537516042001e-05,0,0,0.5288332061467266
0,0.00016887517873025398,0,0,0.5288332061467266
0,5.247300326416822e-05,0,0,0.5288332061467266
0,0.00017987643042839747,0,0,0.5288332061467266
0,0.0001466657772041784,0,0,0.5288332061467266
0,8.257399196900178e-05,0,0,0.5288332061467266
0,0.00021811460964371642,0,0,0.5288332061467266
0,0.0002210381177429826,0,0,0.5288332061467266
0,0.0004695714962702136,0,0,0.5288332061467266
0,0.00016286247532700684,0,0,0.5288332061467266
0,0.0001345541394604655,0,0,0.5288332061467266
0,0.0003398835109615743,0,0,0.5288332061467266
0,0.0003071876232753545,0,0,0.5288332061467266
0,0.00031356699415223226,0,0,0.5288332061467266
0,0.0003280530220579434,0,0,0.5288332061467266
0,0.0009322522595971105,0,0,0.5288332061467266
0,0.00028277818344272176,0,0,0.5288332061467266
0,0.00043818459175256084,0,0,0.5288332061467266
0,0.00043409927357126906,0,0,0.5288332061467266
0,0.0003987737003755257,0,0,0.5288332061467266
0,0.0001062206162006497,0,0,0.5288332061467266
0,0.0007118677269370304,0,0,0.5288332061467266
0,0.0006482914681217479,0,0,0.5288332061467266
0,0.00036519415797042233,0,0,0.5288332061467266
0,0.0002030988680663502,0,0,0.5288332061467266
0,0.00020857898269685833,0,0,0.5288332061467266
0,0.00039383157198446996,0,0,0.5288332061467266
0,0.0005200702637559085,0,0,0.5288332061467266
0,0.00023283717576074388,0,0,0.5288332061467266
0,0.00028475475337243607,0,0,0.5288332061467266
0,0.0007942646347302896,0,0,0.5288332061467266
0,0.00035657239892655725,0,0,0.5288332061467266
0,0.00015319630034922496,0,0,0.5288332061467266
0,0.00012168578832623892,0,0,0.5288332061467266
0,0.0002935175922143973,0,0,0.5288332061467266
0,7.08909035675766e-05,0,0,0.5288332061467266
0,0.00026095704687825483,0,0,0.5288332061467266
0,6.47713215501503e-05,0,0,0.5288332061467266
0,0.0005332459909271111,0,0,0.5288332061467266
0,0.00031694361327441674,0,0,0.5288332061467266
0,0.00032122018038577163,0,0,0.5288332061467266
0,0.0004381146886974701,0,0,0.5288332061467266
0,0.000211539641635732,0,0,0.5288332061467266
0,0.0003090699224190459,0,0,0.5288332061467266
0,0.00027733243290871466,0,0,0.5288332061467266
0,0.0002066885037560167,0,0,0.5288332061467266
0,0.0005249659601634125,0,0,0.5288332061467266
0,0.0004342196624567535,0,0,0.5288332061467266
0,4.44256049660307e-05,0,0,0.5288332061467266
0,0.00013267378852239463,0,0,0.5288332061467266
0,0.0002125760327164582,0,0,0.5288332061467266
0,0.0002611347846342817,0,0,0.5288332061467266
0,0.0003049269744675293,0,0,0.5288332061467266
0,0.0002742812354904109,0,0,0.5288332061467266
0,0.00023511349863706763,0,0,0.5288332061467266
0,4.437057760898152e-06,0,0,0.5288332061467266
0,0.0005290452662169939,0,0,0.5288332061467266
0,8.281978637943778e-05,0,0,0.5288332061467266
0,0.0005774069254791959,0,0,0.5288332061467266
0,0.00022690995122058374,0,0,0.5288332061467266
0,0.0006607589809369121,0,0,0.5288332061467266
0,0.00019001258784157875,0,0,0.5288332061467266
0,0.0003056988031946226,0,0,0.5288332061467266
0,0.00042522174015193035,0,0,0.5288332061467266
0,0.0004030987969384636,0,0,0.5288332061467266
0,0.00020800388827096636,0,0,0.5288332061467266
0,0.00028681315559336997,0,0,0.5288332061467266
0,0.0005393187932171519,0,0,0.5288332061467266
0,0.0002394398670904087,0,0,0.5288332061467266
0,0.00033940395853069563,0,0,0.5288332061467266
0,0.0003561952631865728,0,0,0.5288332061467266
0,0.0003436083856274623,0,0,0.5288332061467266
0,0.00028134878408148545,0,0,0.5288332061467266
0,0.0002894614369826625,0,0,0.5288332061467266
0,0.00039465064795423467,0,0,0.5288332061467266
0,0.00029836535963186274,0,0,0.5288332061467266
0,0.0004962477703928183,0,0,0.5288332061467266
0,0.0002105234552746639,0,0,0.5288332061467266
0,7.523720802570013e-05,0,0,0.5288332061467266
0,0.00038337448653530387,0,0,0.5288332061467266
0,0.00038572070766913503,0,0,0.5288332061467266
0,0.00021660779531957694,0,0,0.5288332061467266
0,0.0005415986094220394,0,0,0.5288332061467266
0,0.00020251202708237057,0,0,0.5288332061467266
0,0.00035029086968313276,0,0,0.5288332061467266
0,0.002763601409388252,0,0,0.5288332061467266
0,0.00023116523749252678,0,0,0.5288332061467266
0,0.0003163371831071184,0,0,0.5288332061467266
0,0.0002613794748878386,0,0,0.5288332061467266
0,0.00026806927222242056,0,0,0.5288332061467266
0,0.0004303301120950446,0,0,0.5288332061467266
0,0.0004142470232248404,0,0,0.5288332061467266
0,0.0002520428584228968,0,0,0.5288332061467266
0,0.0004845819958554546,0,0,0.5288332061467266
0,0.0003293267271633629,0,0,0.5288332061467266
0,6.847530198628252e-05,0,0,0.5288332061467266
0,0.00027047436988086984,0,0,0.5288332061467266
0,0.0004477126645218377,0,0,0.5288332061467266
0,0.00020266800443521926,0,0,0.5288332061467266
0,0.00027459614012502145,0,0,0.5288332061467266
0,0.0002628423790552329,0,0,0.5288332061467266
0,0.0002487818970749183,0,0,0.5288332061467266
0,0.0003279630030019061,0,0,0.5288332061467266
0,0.00015157617727409818,0,0,0.5288332061467266
0,0.00020333527215538445,0,0,0.5288332061467266
0,0.0005482049221061004,0,0,0.5288332061467266
0,0.0004046762805891631,0,0,0.5288332061467266
0,0.0003288990008473585,0,0,0.5288332061467266
0,0.0005192953557352874,0,0,0.5288332061467266
0,0.00037212426379130395,0,0,0.5288332061467266
0,0.00020515561910958242,0,0,0.5288332061467266
0,0.0004343223375676643,0,0,0.5288332061467266
0,0.00019609248762529852,0,0,0.5288332061467266
0,0.0007988388187347589,0,0,0.5288332061467266
0,2.3217716203025622e-05,0,0,0.5288332061467266
0,0.00040774527234932337,0,0,0.5288332061467266
0,0.0002650079352649735,0,0,0.5288332061467266
